link,word
./data/macroset/en/clips/emerson/common_voice_en_19337713.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_18780078.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_19395548.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_19799059.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_18893291.opus,emerson
./data/macroset/en/clips/chord/common_voice_en_19380473.opus,chord
./data/macroset/en/clips/chord/common_voice_en_18846754.opus,chord
./data/macroset/en/clips/chord/common_voice_en_19676228.opus,chord
./data/macroset/en/clips/chord/common_voice_en_18708425.opus,chord
./data/macroset/en/clips/chord/common_voice_en_19413463.opus,chord
./data/macroset/en/clips/renovation/common_voice_en_18989941.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18854364.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_19635925.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18684075.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18709725.opus,renovation
./data/macroset/en/clips/scooter/common_voice_en_383326.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_19725986.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_17958828.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_18105526.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_1479963.opus,scooter
./data/macroset/en/clips/shared/common_voice_en_18055845.opus,shared
./data/macroset/en/clips/shared/common_voice_en_21742187.opus,shared
./data/macroset/en/clips/shared/common_voice_en_19047765.opus,shared
./data/macroset/en/clips/shared/common_voice_en_18767922.opus,shared
./data/macroset/en/clips/shared/common_voice_en_15796320.opus,shared
./data/macroset/en/clips/definitely/common_voice_en_158281.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_110368.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_136604.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_18840863.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_18302182.opus,definitely
./data/macroset/en/clips/lifting/common_voice_en_190940.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_131328.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_114680.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_186078.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_127614.opus,lifting
./data/macroset/en/clips/scurried/common_voice_en_166170.opus,scurried
./data/macroset/en/clips/scurried/common_voice_en_16047869.opus,scurried
./data/macroset/en/clips/scurried/common_voice_en_30211.opus,scurried
./data/macroset/en/clips/scurried/common_voice_en_103822.opus,scurried
./data/macroset/en/clips/scurried/common_voice_en_143229.opus,scurried
./data/macroset/en/clips/urdu/common_voice_en_18571286.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19623340.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19468887.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19079748.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_18943532.opus,urdu
./data/macroset/en/clips/toddler/common_voice_en_18316595.opus,toddler
./data/macroset/en/clips/toddler/common_voice_en_18583880.opus,toddler
./data/macroset/en/clips/toddler/common_voice_en_171146.opus,toddler
./data/macroset/en/clips/toddler/common_voice_en_18404999.opus,toddler
./data/macroset/en/clips/toddler/common_voice_en_196183.opus,toddler
./data/macroset/en/clips/drafted/common_voice_en_18680715.opus,drafted
./data/macroset/en/clips/drafted/common_voice_en_19947653.opus,drafted
./data/macroset/en/clips/drafted/common_voice_en_19606703.opus,drafted
./data/macroset/en/clips/drafted/common_voice_en_18958629.opus,drafted
./data/macroset/en/clips/drafted/common_voice_en_18811534.opus,drafted
./data/macroset/en/clips/old/common_voice_en_21705195.opus,old
./data/macroset/en/clips/old/common_voice_en_19625651.opus,old
./data/macroset/en/clips/old/common_voice_en_479668.opus,old
./data/macroset/en/clips/old/common_voice_en_20068775.opus,old
./data/macroset/en/clips/old/common_voice_en_19532792.opus,old
./data/macroset/en/clips/altogether/common_voice_en_18507217.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19715321.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19621892.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18549632.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18893412.opus,altogether
./data/macroset/en/clips/explosion/common_voice_en_20061236.opus,explosion
./data/macroset/en/clips/explosion/common_voice_en_103284.opus,explosion
./data/macroset/en/clips/explosion/common_voice_en_18419614.opus,explosion
./data/macroset/en/clips/explosion/common_voice_en_101178.opus,explosion
./data/macroset/en/clips/explosion/common_voice_en_102599.opus,explosion
./data/macroset/en/clips/pyramid/common_voice_en_16047756.opus,pyramid
./data/macroset/en/clips/pyramid/common_voice_en_10208820.opus,pyramid
./data/macroset/en/clips/pyramid/common_voice_en_16048718.opus,pyramid
./data/macroset/en/clips/pyramid/common_voice_en_19635537.opus,pyramid
./data/macroset/en/clips/pyramid/common_voice_en_17245769.opus,pyramid
./data/macroset/en/clips/barge/common_voice_en_18119389.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17255477.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17823424.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17252762.opus,barge
./data/macroset/en/clips/barge/common_voice_en_110916.opus,barge
./data/macroset/en/clips/plot/common_voice_en_18660391.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18839641.opus,plot
./data/macroset/en/clips/plot/common_voice_en_19729094.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18526552.opus,plot
./data/macroset/en/clips/plot/common_voice_en_19537173.opus,plot
./data/macroset/en/clips/discrete/common_voice_en_18115195.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_15734937.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_18187958.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_21763677.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_19957973.opus,discrete
./data/macroset/en/clips/servants/common_voice_en_127222.opus,servants
./data/macroset/en/clips/servants/common_voice_en_152770.opus,servants
./data/macroset/en/clips/servants/common_voice_en_20987550.opus,servants
./data/macroset/en/clips/servants/common_voice_en_130826.opus,servants
./data/macroset/en/clips/servants/common_voice_en_149674.opus,servants
./data/macroset/en/clips/resigned/common_voice_en_18735734.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_19596645.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18713058.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18797230.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18277743.opus,resigned
./data/macroset/en/clips/amused/common_voice_en_20727868.opus,amused
./data/macroset/en/clips/amused/common_voice_en_15735774.opus,amused
./data/macroset/en/clips/amused/common_voice_en_21876633.opus,amused
./data/macroset/en/clips/amused/common_voice_en_1344767.opus,amused
./data/macroset/en/clips/amused/common_voice_en_11488475.opus,amused
./data/macroset/en/clips/traveller/common_voice_en_17514077.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18678705.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_111855.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_17527046.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18006813.opus,traveller
./data/macroset/en/clips/carbon/common_voice_en_20946986.opus,carbon
./data/macroset/en/clips/carbon/common_voice_en_112687.opus,carbon
./data/macroset/en/clips/carbon/common_voice_en_19774428.opus,carbon
./data/macroset/en/clips/carbon/common_voice_en_21721749.opus,carbon
./data/macroset/en/clips/carbon/common_voice_en_20268775.opus,carbon
./data/macroset/en/clips/willow/common_voice_en_20026789.opus,willow
./data/macroset/en/clips/willow/common_voice_en_130506.opus,willow
./data/macroset/en/clips/willow/common_voice_en_18773050.opus,willow
./data/macroset/en/clips/willow/common_voice_en_18869315.opus,willow
./data/macroset/en/clips/willow/common_voice_en_18708997.opus,willow
./data/macroset/en/clips/maurice/common_voice_en_19770417.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_18707573.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_19722393.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_19622827.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_20162083.opus,maurice
./data/macroset/en/clips/rose/common_voice_en_149682.opus,rose
./data/macroset/en/clips/rose/common_voice_en_17789970.opus,rose
./data/macroset/en/clips/rose/common_voice_en_19943182.opus,rose
./data/macroset/en/clips/rose/common_voice_en_1700456.opus,rose
./data/macroset/en/clips/rose/common_voice_en_17897752.opus,rose
./data/macroset/en/clips/distinction/common_voice_en_19050091.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_19626116.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_19597516.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_18859562.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_19696714.opus,distinction
./data/macroset/en/clips/baroque/common_voice_en_19211700.opus,baroque
./data/macroset/en/clips/baroque/common_voice_en_18758501.opus,baroque
./data/macroset/en/clips/baroque/common_voice_en_19770287.opus,baroque
./data/macroset/en/clips/baroque/common_voice_en_18696910.opus,baroque
./data/macroset/en/clips/baroque/common_voice_en_18937857.opus,baroque
./data/macroset/en/clips/aircraft/common_voice_en_19322710.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_19560928.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_19035605.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_19680423.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_18960259.opus,aircraft
./data/macroset/en/clips/glimpse/common_voice_en_100640.opus,glimpse
./data/macroset/en/clips/glimpse/common_voice_en_140716.opus,glimpse
./data/macroset/en/clips/glimpse/common_voice_en_18557004.opus,glimpse
./data/macroset/en/clips/glimpse/common_voice_en_25973.opus,glimpse
./data/macroset/en/clips/glimpse/common_voice_en_110388.opus,glimpse
./data/macroset/en/clips/decade/common_voice_en_18678063.opus,decade
./data/macroset/en/clips/decade/common_voice_en_18722519.opus,decade
./data/macroset/en/clips/decade/common_voice_en_19469648.opus,decade
./data/macroset/en/clips/decade/common_voice_en_18675433.opus,decade
./data/macroset/en/clips/decade/common_voice_en_18772709.opus,decade
./data/macroset/en/clips/pocketed/common_voice_en_17344428.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273557.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17279231.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_11820181.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273876.opus,pocketed
./data/macroset/en/clips/tugged/common_voice_en_12566598.opus,tugged
./data/macroset/en/clips/tugged/common_voice_en_162386.opus,tugged
./data/macroset/en/clips/tugged/common_voice_en_18320408.opus,tugged
./data/macroset/en/clips/tugged/common_voice_en_151151.opus,tugged
./data/macroset/en/clips/tugged/common_voice_en_16665959.opus,tugged
./data/macroset/en/clips/balance/common_voice_en_11528333.opus,balance
./data/macroset/en/clips/balance/common_voice_en_16666031.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18561451.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18666958.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18015463.opus,balance
./data/macroset/en/clips/spruce/common_voice_en_18485231.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_144159.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_18164890.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_18075321.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_17448411.opus,spruce
./data/macroset/en/clips/want/common_voice_en_213692.opus,want
./data/macroset/en/clips/want/common_voice_en_41751.opus,want
./data/macroset/en/clips/want/common_voice_en_18775171.opus,want
./data/macroset/en/clips/want/common_voice_en_510276.opus,want
./data/macroset/en/clips/want/common_voice_en_504703.opus,want
./data/macroset/en/clips/somewhere/common_voice_en_17280053.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_17289189.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_17286992.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_21330726.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_117336.opus,somewhere
./data/macroset/en/clips/authentication/common_voice_en_19792838.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_17874102.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_17272808.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_16131787.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_17731926.opus,authentication
./data/macroset/en/clips/avenger/common_voice_en_17260444.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17252610.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_144773.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_10810749.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17271786.opus,avenger
./data/macroset/en/clips/saturn/common_voice_en_18408420.opus,saturn
./data/macroset/en/clips/saturn/common_voice_en_18539358.opus,saturn
./data/macroset/en/clips/saturn/common_voice_en_18982345.opus,saturn
./data/macroset/en/clips/saturn/common_voice_en_18423252.opus,saturn
./data/macroset/en/clips/saturn/common_voice_en_18404442.opus,saturn
./data/macroset/en/clips/saga/common_voice_en_20911360.opus,saga
./data/macroset/en/clips/saga/common_voice_en_174709.opus,saga
./data/macroset/en/clips/saga/common_voice_en_19908523.opus,saga
./data/macroset/en/clips/saga/common_voice_en_20244023.opus,saga
./data/macroset/en/clips/saga/common_voice_en_185289.opus,saga
./data/macroset/en/clips/calcium/common_voice_en_19823515.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_20164695.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18978508.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18671819.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18733156.opus,calcium
./data/macroset/en/clips/branch/common_voice_en_18927802.opus,branch
./data/macroset/en/clips/branch/common_voice_en_18693133.opus,branch
./data/macroset/en/clips/branch/common_voice_en_18644114.opus,branch
./data/macroset/en/clips/branch/common_voice_en_18925714.opus,branch
./data/macroset/en/clips/branch/common_voice_en_19693357.opus,branch
./data/macroset/en/clips/engage/common_voice_en_19401576.opus,engage
./data/macroset/en/clips/engage/common_voice_en_18634544.opus,engage
./data/macroset/en/clips/engage/common_voice_en_156453.opus,engage
./data/macroset/en/clips/engage/common_voice_en_20065753.opus,engage
./data/macroset/en/clips/engage/common_voice_en_18326922.opus,engage
./data/macroset/en/clips/reinforced/common_voice_en_18545910.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_18747699.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_18819615.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_20107705.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_19745829.opus,reinforced
./data/macroset/en/clips/lamb/common_voice_en_12928014.opus,lamb
./data/macroset/en/clips/lamb/common_voice_en_18065813.opus,lamb
./data/macroset/en/clips/lamb/common_voice_en_112430.opus,lamb
./data/macroset/en/clips/lamb/common_voice_en_17851652.opus,lamb
./data/macroset/en/clips/lamb/common_voice_en_106703.opus,lamb
./data/macroset/en/clips/nathan/common_voice_en_18444231.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_101347.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_158057.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_140331.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_19769899.opus,nathan
./data/macroset/en/clips/won’t/common_voice_en_163383.opus,won’t
./data/macroset/en/clips/won’t/common_voice_en_18433465.opus,won’t
./data/macroset/en/clips/won’t/common_voice_en_19815343.opus,won’t
./data/macroset/en/clips/won’t/common_voice_en_21319508.opus,won’t
./data/macroset/en/clips/won’t/common_voice_en_21858890.opus,won’t
./data/macroset/en/clips/simplifying/common_voice_en_22355204.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_153999.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_139392.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_117983.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_20092707.opus,simplifying
./data/macroset/en/clips/sixteen/common_voice_en_17978598.opus,sixteen
./data/macroset/en/clips/sixteen/common_voice_en_20092841.opus,sixteen
./data/macroset/en/clips/sixteen/common_voice_en_175766.opus,sixteen
./data/macroset/en/clips/sixteen/common_voice_en_19770663.opus,sixteen
./data/macroset/en/clips/sixteen/common_voice_en_16048851.opus,sixteen
./data/macroset/en/clips/wooded/common_voice_en_19631697.opus,wooded
./data/macroset/en/clips/wooded/common_voice_en_18713878.opus,wooded
./data/macroset/en/clips/wooded/common_voice_en_18563855.opus,wooded
./data/macroset/en/clips/wooded/common_voice_en_101620.opus,wooded
./data/macroset/en/clips/wooded/common_voice_en_19790283.opus,wooded
./data/macroset/en/clips/tangled/common_voice_en_51892.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_144824.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_10431893.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_19062523.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_16281738.opus,tangled
./data/macroset/en/clips/footnotes/common_voice_en_12724465.opus,footnotes
./data/macroset/en/clips/footnotes/common_voice_en_17978820.opus,footnotes
./data/macroset/en/clips/footnotes/common_voice_en_1344687.opus,footnotes
./data/macroset/en/clips/footnotes/common_voice_en_17274943.opus,footnotes
./data/macroset/en/clips/footnotes/common_voice_en_17277294.opus,footnotes
./data/macroset/en/clips/allergic/common_voice_en_112064.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_134457.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_135368.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_19370741.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_21243918.opus,allergic
./data/macroset/en/clips/firewalls/common_voice_en_21928783.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_15903446.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_15904435.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_195949.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_10208961.opus,firewalls
./data/macroset/en/clips/syringe/common_voice_en_28719.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_14408970.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_215280.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_137267.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_504116.opus,syringe
./data/macroset/en/clips/birthplace/common_voice_en_18817814.opus,birthplace
./data/macroset/en/clips/birthplace/common_voice_en_20076733.opus,birthplace
./data/macroset/en/clips/birthplace/common_voice_en_157788.opus,birthplace
./data/macroset/en/clips/birthplace/common_voice_en_19740610.opus,birthplace
./data/macroset/en/clips/birthplace/common_voice_en_17233.opus,birthplace
./data/macroset/en/clips/occasion/common_voice_en_20149548.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_18344037.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_17343909.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_20827564.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_18137850.opus,occasion
./data/macroset/en/clips/directly/common_voice_en_18981465.opus,directly
./data/macroset/en/clips/directly/common_voice_en_18627460.opus,directly
./data/macroset/en/clips/directly/common_voice_en_18631112.opus,directly
./data/macroset/en/clips/directly/common_voice_en_18411172.opus,directly
./data/macroset/en/clips/directly/common_voice_en_18582599.opus,directly
./data/macroset/en/clips/building/common_voice_en_179352.opus,building
./data/macroset/en/clips/building/common_voice_en_12136932.opus,building
./data/macroset/en/clips/building/common_voice_en_11613.opus,building
./data/macroset/en/clips/building/common_voice_en_132797.opus,building
./data/macroset/en/clips/building/common_voice_en_18463045.opus,building
./data/macroset/en/clips/chap/common_voice_en_17251771.opus,chap
./data/macroset/en/clips/chap/common_voice_en_18524999.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17263259.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17267031.opus,chap
./data/macroset/en/clips/chap/common_voice_en_15734196.opus,chap
./data/macroset/en/clips/sprained/common_voice_en_106315.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_176342.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_51109.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_531222.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_18602149.opus,sprained
./data/macroset/en/clips/cluster/common_voice_en_18733271.opus,cluster
./data/macroset/en/clips/cluster/common_voice_en_20043744.opus,cluster
./data/macroset/en/clips/cluster/common_voice_en_19350686.opus,cluster
./data/macroset/en/clips/cluster/common_voice_en_18804509.opus,cluster
./data/macroset/en/clips/cluster/common_voice_en_20843641.opus,cluster
./data/macroset/en/clips/flesh/common_voice_en_169177.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_573381.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_100690.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_17570725.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_136787.opus,flesh
./data/macroset/en/clips/squeal/common_voice_en_15796.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_116365.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_135190.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_163687.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_155203.opus,squeal
./data/macroset/en/clips/knob/common_voice_en_18062186.opus,knob
./data/macroset/en/clips/knob/common_voice_en_15734811.opus,knob
./data/macroset/en/clips/knob/common_voice_en_142107.opus,knob
./data/macroset/en/clips/knob/common_voice_en_100320.opus,knob
./data/macroset/en/clips/knob/common_voice_en_17976217.opus,knob
./data/macroset/en/clips/intelligence/common_voice_en_20149551.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17254707.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17371617.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17252271.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17725529.opus,intelligence
./data/macroset/en/clips/sentence/common_voice_en_19651553.opus,sentence
./data/macroset/en/clips/sentence/common_voice_en_17253686.opus,sentence
./data/macroset/en/clips/sentence/common_voice_en_18164561.opus,sentence
./data/macroset/en/clips/sentence/common_voice_en_19819375.opus,sentence
./data/macroset/en/clips/sentence/common_voice_en_1093537.opus,sentence
./data/macroset/en/clips/punishment/common_voice_en_18576968.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18550367.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_22324681.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_22272386.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18841426.opus,punishment
./data/macroset/en/clips/feeling/common_voice_en_107533.opus,feeling
./data/macroset/en/clips/feeling/common_voice_en_14819477.opus,feeling
./data/macroset/en/clips/feeling/common_voice_en_17747457.opus,feeling
./data/macroset/en/clips/feeling/common_voice_en_108185.opus,feeling
./data/macroset/en/clips/feeling/common_voice_en_165192.opus,feeling
./data/macroset/en/clips/renaissance/common_voice_en_19113805.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18971320.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19150609.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18681936.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18730789.opus,renaissance
./data/macroset/en/clips/solar/common_voice_en_17277317.opus,solar
./data/macroset/en/clips/solar/common_voice_en_119783.opus,solar
./data/macroset/en/clips/solar/common_voice_en_16185384.opus,solar
./data/macroset/en/clips/solar/common_voice_en_17856970.opus,solar
./data/macroset/en/clips/solar/common_voice_en_13990419.opus,solar
./data/macroset/en/clips/departed/common_voice_en_18642507.opus,departed
./data/macroset/en/clips/departed/common_voice_en_18746898.opus,departed
./data/macroset/en/clips/departed/common_voice_en_19770131.opus,departed
./data/macroset/en/clips/departed/common_voice_en_19762197.opus,departed
./data/macroset/en/clips/departed/common_voice_en_18524815.opus,departed
./data/macroset/en/clips/compound/common_voice_en_18870813.opus,compound
./data/macroset/en/clips/compound/common_voice_en_18620131.opus,compound
./data/macroset/en/clips/compound/common_voice_en_18340541.opus,compound
./data/macroset/en/clips/compound/common_voice_en_18341195.opus,compound
./data/macroset/en/clips/compound/common_voice_en_19370744.opus,compound
./data/macroset/en/clips/brisk/common_voice_en_17877603.opus,brisk
./data/macroset/en/clips/brisk/common_voice_en_17285866.opus,brisk
./data/macroset/en/clips/brisk/common_voice_en_17832008.opus,brisk
./data/macroset/en/clips/brisk/common_voice_en_1025801.opus,brisk
./data/macroset/en/clips/brisk/common_voice_en_17274719.opus,brisk
./data/macroset/en/clips/architectural/common_voice_en_18767794.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_19588906.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_18404599.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_18967170.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_18747132.opus,architectural
./data/macroset/en/clips/misplaced/common_voice_en_183134.opus,misplaced
./data/macroset/en/clips/misplaced/common_voice_en_193389.opus,misplaced
./data/macroset/en/clips/misplaced/common_voice_en_15566.opus,misplaced
./data/macroset/en/clips/misplaced/common_voice_en_186284.opus,misplaced
./data/macroset/en/clips/misplaced/common_voice_en_167645.opus,misplaced
./data/macroset/en/clips/worldwide/common_voice_en_19131241.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_19722463.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_19463047.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_19320437.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_20044054.opus,worldwide
./data/macroset/en/clips/arch/common_voice_en_18815930.opus,arch
./data/macroset/en/clips/arch/common_voice_en_18830369.opus,arch
./data/macroset/en/clips/arch/common_voice_en_19010826.opus,arch
./data/macroset/en/clips/arch/common_voice_en_161755.opus,arch
./data/macroset/en/clips/arch/common_voice_en_108099.opus,arch
./data/macroset/en/clips/debra/common_voice_en_17285686.opus,debra
./data/macroset/en/clips/debra/common_voice_en_160229.opus,debra
./data/macroset/en/clips/debra/common_voice_en_17954107.opus,debra
./data/macroset/en/clips/debra/common_voice_en_156811.opus,debra
./data/macroset/en/clips/debra/common_voice_en_564042.opus,debra
./data/macroset/en/clips/cliffs/common_voice_en_18757089.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_19029173.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_18966262.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_19813760.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_18815405.opus,cliffs
./data/macroset/en/clips/flagship/common_voice_en_18943856.opus,flagship
./data/macroset/en/clips/flagship/common_voice_en_19132549.opus,flagship
./data/macroset/en/clips/flagship/common_voice_en_18954080.opus,flagship
./data/macroset/en/clips/flagship/common_voice_en_19079888.opus,flagship
./data/macroset/en/clips/flagship/common_voice_en_18647626.opus,flagship
./data/macroset/en/clips/sued/common_voice_en_18831311.opus,sued
./data/macroset/en/clips/sued/common_voice_en_18685393.opus,sued
./data/macroset/en/clips/sued/common_voice_en_18751975.opus,sued
./data/macroset/en/clips/sued/common_voice_en_19733313.opus,sued
./data/macroset/en/clips/sued/common_voice_en_19500817.opus,sued
./data/macroset/en/clips/handed/common_voice_en_20060809.opus,handed
./data/macroset/en/clips/handed/common_voice_en_132839.opus,handed
./data/macroset/en/clips/handed/common_voice_en_15809545.opus,handed
