link,word
./data/macroset/en/clips/dealer/common_voice_en_19284095.opus,dealer
./data/macroset/en/clips/dealer/common_voice_en_17285165.opus,dealer
./data/macroset/en/clips/dealer/common_voice_en_20174925.opus,dealer
./data/macroset/en/clips/cartridge/common_voice_en_11351875.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_17860954.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_17733679.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_20205055.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_17932625.opus,cartridge
./data/macroset/en/clips/uniformly/common_voice_en_11208990.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_18709420.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_19848122.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_170694.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_16047472.opus,uniformly
./data/macroset/en/clips/even/common_voice_en_516120.opus,even
./data/macroset/en/clips/even/common_voice_en_177960.opus,even
./data/macroset/en/clips/even/common_voice_en_148590.opus,even
./data/macroset/en/clips/even/common_voice_en_184948.opus,even
./data/macroset/en/clips/even/common_voice_en_17739759.opus,even
./data/macroset/en/clips/familiarize/common_voice_en_17282847.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_17481759.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_17822126.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_17385847.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_107938.opus,familiarize
./data/macroset/en/clips/cyclist/common_voice_en_18065494.opus,cyclist
./data/macroset/en/clips/cyclist/common_voice_en_18503069.opus,cyclist
./data/macroset/en/clips/cyclist/common_voice_en_116729.opus,cyclist
./data/macroset/en/clips/cyclist/common_voice_en_17285650.opus,cyclist
./data/macroset/en/clips/cyclist/common_voice_en_17280179.opus,cyclist
./data/macroset/en/clips/stiff/common_voice_en_1085601.opus,stiff
./data/macroset/en/clips/stiff/common_voice_en_17787555.opus,stiff
./data/macroset/en/clips/stiff/common_voice_en_12724480.opus,stiff
./data/macroset/en/clips/stiff/common_voice_en_17275585.opus,stiff
./data/macroset/en/clips/stiff/common_voice_en_18122648.opus,stiff
./data/macroset/en/clips/stuart/common_voice_en_19767850.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19389328.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19431162.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19672357.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18748570.opus,stuart
./data/macroset/en/clips/arabia/common_voice_en_172200.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_152619.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_19706000.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_18914263.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_18878185.opus,arabia
./data/macroset/en/clips/gray/common_voice_en_18041796.opus,gray
./data/macroset/en/clips/gray/common_voice_en_147428.opus,gray
./data/macroset/en/clips/gray/common_voice_en_20228923.opus,gray
./data/macroset/en/clips/gray/common_voice_en_18770905.opus,gray
./data/macroset/en/clips/gray/common_voice_en_19877087.opus,gray
./data/macroset/en/clips/note/common_voice_en_17768478.opus,note
./data/macroset/en/clips/note/common_voice_en_17286551.opus,note
./data/macroset/en/clips/note/common_voice_en_17356895.opus,note
./data/macroset/en/clips/note/common_voice_en_17322102.opus,note
./data/macroset/en/clips/note/common_voice_en_22064405.opus,note
./data/macroset/en/clips/chloride/common_voice_en_20102631.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_19890192.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_12101.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_105405.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_19561937.opus,chloride
./data/macroset/en/clips/alexandra/common_voice_en_18848019.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18707945.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18974636.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_20402535.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18853187.opus,alexandra
./data/macroset/en/clips/relating/common_voice_en_20928398.opus,relating
./data/macroset/en/clips/relating/common_voice_en_19528169.opus,relating
./data/macroset/en/clips/relating/common_voice_en_19048025.opus,relating
./data/macroset/en/clips/relating/common_voice_en_18852035.opus,relating
./data/macroset/en/clips/relating/common_voice_en_18673340.opus,relating
./data/macroset/en/clips/suffers/common_voice_en_20498441.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18645559.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18691876.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18829718.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18829728.opus,suffers
./data/macroset/en/clips/eldest/common_voice_en_19720638.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_19022743.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_18708299.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_18857798.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_20239731.opus,eldest
./data/macroset/en/clips/remove/common_voice_en_17266984.opus,remove
./data/macroset/en/clips/remove/common_voice_en_17259382.opus,remove
./data/macroset/en/clips/remove/common_voice_en_17268484.opus,remove
./data/macroset/en/clips/remove/common_voice_en_17268859.opus,remove
./data/macroset/en/clips/remove/common_voice_en_19976609.opus,remove
./data/macroset/en/clips/much/common_voice_en_17562584.opus,much
./data/macroset/en/clips/much/common_voice_en_19650517.opus,much
./data/macroset/en/clips/much/common_voice_en_17296160.opus,much
./data/macroset/en/clips/much/common_voice_en_15735422.opus,much
./data/macroset/en/clips/much/common_voice_en_126788.opus,much
./data/macroset/en/clips/distracted/common_voice_en_12990.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_156560.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_125882.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_102234.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_561194.opus,distracted
./data/macroset/en/clips/carries/common_voice_en_18931618.opus,carries
./data/macroset/en/clips/carries/common_voice_en_16099.opus,carries
./data/macroset/en/clips/carries/common_voice_en_20239545.opus,carries
./data/macroset/en/clips/carries/common_voice_en_112894.opus,carries
./data/macroset/en/clips/carries/common_voice_en_19024477.opus,carries
./data/macroset/en/clips/tapes/common_voice_en_19868819.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18857287.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18680885.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18732788.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18547622.opus,tapes
./data/macroset/en/clips/yummy/common_voice_en_17365802.opus,yummy
./data/macroset/en/clips/yummy/common_voice_en_17251793.opus,yummy
./data/macroset/en/clips/yummy/common_voice_en_17273991.opus,yummy
./data/macroset/en/clips/yummy/common_voice_en_17247563.opus,yummy
./data/macroset/en/clips/yummy/common_voice_en_13423511.opus,yummy
./data/macroset/en/clips/arrested/common_voice_en_179624.opus,arrested
./data/macroset/en/clips/arrested/common_voice_en_10214.opus,arrested
./data/macroset/en/clips/arrested/common_voice_en_19378293.opus,arrested
./data/macroset/en/clips/arrested/common_voice_en_18838235.opus,arrested
./data/macroset/en/clips/arrested/common_voice_en_19366386.opus,arrested
./data/macroset/en/clips/ultimatum/common_voice_en_18696949.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_100368.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_141102.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_13016.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_20093078.opus,ultimatum
./data/macroset/en/clips/londoners/common_voice_en_210880.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_616369.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_113710.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_116575.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_10209032.opus,londoners
./data/macroset/en/clips/mack/common_voice_en_19098581.opus,mack
./data/macroset/en/clips/mack/common_voice_en_19991463.opus,mack
./data/macroset/en/clips/mack/common_voice_en_18681042.opus,mack
./data/macroset/en/clips/mack/common_voice_en_117199.opus,mack
./data/macroset/en/clips/mack/common_voice_en_18779699.opus,mack
./data/macroset/en/clips/bureau/common_voice_en_20990039.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_18482641.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_19713513.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_19463481.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_18336242.opus,bureau
./data/macroset/en/clips/accommodate/common_voice_en_18813407.opus,accommodate
./data/macroset/en/clips/accommodate/common_voice_en_18521589.opus,accommodate
./data/macroset/en/clips/accommodate/common_voice_en_19010653.opus,accommodate
./data/macroset/en/clips/accommodate/common_voice_en_18767884.opus,accommodate
./data/macroset/en/clips/accommodate/common_voice_en_18414283.opus,accommodate
./data/macroset/en/clips/onions/common_voice_en_18019470.opus,onions
./data/macroset/en/clips/onions/common_voice_en_18750661.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17252372.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17308944.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17259447.opus,onions
./data/macroset/en/clips/curriculum/common_voice_en_19670289.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18850201.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18974623.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18508582.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_20071167.opus,curriculum
./data/macroset/en/clips/contest/common_voice_en_17898470.opus,contest
./data/macroset/en/clips/contest/common_voice_en_15871672.opus,contest
./data/macroset/en/clips/contest/common_voice_en_19251757.opus,contest
./data/macroset/en/clips/contest/common_voice_en_137542.opus,contest
./data/macroset/en/clips/contest/common_voice_en_145039.opus,contest
./data/macroset/en/clips/villains/common_voice_en_19443497.opus,villains
./data/macroset/en/clips/villains/common_voice_en_17882323.opus,villains
./data/macroset/en/clips/villains/common_voice_en_17441232.opus,villains
./data/macroset/en/clips/villains/common_voice_en_174444.opus,villains
./data/macroset/en/clips/villains/common_voice_en_10208733.opus,villains
./data/macroset/en/clips/did/common_voice_en_491287.opus,did
./data/macroset/en/clips/did/common_voice_en_492516.opus,did
./data/macroset/en/clips/did/common_voice_en_212374.opus,did
./data/macroset/en/clips/did/common_voice_en_17811656.opus,did
./data/macroset/en/clips/did/common_voice_en_19672156.opus,did
./data/macroset/en/clips/kiss/common_voice_en_140630.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_128028.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_158050.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_174641.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_21373303.opus,kiss
./data/macroset/en/clips/bakery/common_voice_en_28591.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_146658.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_103457.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_11820388.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_133257.opus,bakery
./data/macroset/en/clips/depends/common_voice_en_22330028.opus,depends
./data/macroset/en/clips/depends/common_voice_en_22021980.opus,depends
./data/macroset/en/clips/depends/common_voice_en_20326371.opus,depends
./data/macroset/en/clips/depends/common_voice_en_17785824.opus,depends
./data/macroset/en/clips/depends/common_voice_en_16619424.opus,depends
./data/macroset/en/clips/owls/common_voice_en_166071.opus,owls
./data/macroset/en/clips/owls/common_voice_en_15903842.opus,owls
./data/macroset/en/clips/owls/common_voice_en_18483170.opus,owls
./data/macroset/en/clips/owls/common_voice_en_10308807.opus,owls
./data/macroset/en/clips/owls/common_voice_en_19252353.opus,owls
./data/macroset/en/clips/ferguson/common_voice_en_20286499.opus,ferguson
./data/macroset/en/clips/ferguson/common_voice_en_20314623.opus,ferguson
./data/macroset/en/clips/ferguson/common_voice_en_18352014.opus,ferguson
./data/macroset/en/clips/ferguson/common_voice_en_18343461.opus,ferguson
./data/macroset/en/clips/ferguson/common_voice_en_102836.opus,ferguson
./data/macroset/en/clips/members/common_voice_en_18943854.opus,members
./data/macroset/en/clips/members/common_voice_en_17957517.opus,members
./data/macroset/en/clips/members/common_voice_en_19945845.opus,members
./data/macroset/en/clips/members/common_voice_en_20275388.opus,members
./data/macroset/en/clips/members/common_voice_en_19745063.opus,members
./data/macroset/en/clips/illustrations/common_voice_en_19802986.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_19803591.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18743234.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18877690.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_20350910.opus,illustrations
./data/macroset/en/clips/couples/common_voice_en_19359027.opus,couples
./data/macroset/en/clips/couples/common_voice_en_19700580.opus,couples
./data/macroset/en/clips/couples/common_voice_en_19018178.opus,couples
./data/macroset/en/clips/couples/common_voice_en_119523.opus,couples
./data/macroset/en/clips/couples/common_voice_en_18711380.opus,couples
./data/macroset/en/clips/strip/common_voice_en_18682460.opus,strip
./data/macroset/en/clips/strip/common_voice_en_19838369.opus,strip
./data/macroset/en/clips/strip/common_voice_en_19954052.opus,strip
./data/macroset/en/clips/strip/common_voice_en_17884403.opus,strip
./data/macroset/en/clips/strip/common_voice_en_18827910.opus,strip
./data/macroset/en/clips/breath/common_voice_en_100239.opus,breath
./data/macroset/en/clips/breath/common_voice_en_18660629.opus,breath
./data/macroset/en/clips/breath/common_voice_en_109592.opus,breath
./data/macroset/en/clips/breath/common_voice_en_21868940.opus,breath
./data/macroset/en/clips/breath/common_voice_en_121620.opus,breath
./data/macroset/en/clips/mosque/common_voice_en_19877500.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_19843649.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_18608616.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_20205076.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_18738871.opus,mosque
./data/macroset/en/clips/bowling/common_voice_en_158603.opus,bowling
./data/macroset/en/clips/bowling/common_voice_en_20112519.opus,bowling
./data/macroset/en/clips/bowling/common_voice_en_19981125.opus,bowling
./data/macroset/en/clips/bowling/common_voice_en_18256096.opus,bowling
./data/macroset/en/clips/bowling/common_voice_en_138782.opus,bowling
./data/macroset/en/clips/appointed/common_voice_en_18846667.opus,appointed
./data/macroset/en/clips/appointed/common_voice_en_20010583.opus,appointed
./data/macroset/en/clips/appointed/common_voice_en_18833370.opus,appointed
./data/macroset/en/clips/appointed/common_voice_en_18709069.opus,appointed
./data/macroset/en/clips/appointed/common_voice_en_18417578.opus,appointed
./data/macroset/en/clips/ducks/common_voice_en_17258944.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_16666192.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_17793995.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_17748354.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_17275972.opus,ducks
./data/macroset/en/clips/compared/common_voice_en_17266608.opus,compared
./data/macroset/en/clips/compared/common_voice_en_17387232.opus,compared
./data/macroset/en/clips/compared/common_voice_en_17253243.opus,compared
./data/macroset/en/clips/compared/common_voice_en_18686565.opus,compared
./data/macroset/en/clips/compared/common_voice_en_17254377.opus,compared
./data/macroset/en/clips/queensland/common_voice_en_19159366.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19302786.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_20182337.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18675066.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19519474.opus,queensland
./data/macroset/en/clips/bless/common_voice_en_17290987.opus,bless
./data/macroset/en/clips/bless/common_voice_en_16217385.opus,bless
./data/macroset/en/clips/bless/common_voice_en_17917668.opus,bless
./data/macroset/en/clips/bless/common_voice_en_18563868.opus,bless
./data/macroset/en/clips/bless/common_voice_en_138161.opus,bless
./data/macroset/en/clips/enemies/common_voice_en_103166.opus,enemies
./data/macroset/en/clips/enemies/common_voice_en_19954321.opus,enemies
./data/macroset/en/clips/enemies/common_voice_en_218463.opus,enemies
./data/macroset/en/clips/enemies/common_voice_en_150028.opus,enemies
./data/macroset/en/clips/enemies/common_voice_en_20823995.opus,enemies
./data/macroset/en/clips/relies/common_voice_en_17147530.opus,relies
./data/macroset/en/clips/relies/common_voice_en_19959679.opus,relies
./data/macroset/en/clips/relies/common_voice_en_19506938.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17383966.opus,relies
./data/macroset/en/clips/relies/common_voice_en_18176389.opus,relies
./data/macroset/en/clips/assault/common_voice_en_18880382.opus,assault
./data/macroset/en/clips/assault/common_voice_en_21269508.opus,assault
./data/macroset/en/clips/assault/common_voice_en_18754972.opus,assault
./data/macroset/en/clips/assault/common_voice_en_19744542.opus,assault
./data/macroset/en/clips/assault/common_voice_en_20162377.opus,assault
./data/macroset/en/clips/scary/common_voice_en_15755012.opus,scary
./data/macroset/en/clips/scary/common_voice_en_101011.opus,scary
./data/macroset/en/clips/scary/common_voice_en_53658.opus,scary
./data/macroset/en/clips/scary/common_voice_en_108017.opus,scary
./data/macroset/en/clips/scary/common_voice_en_107479.opus,scary
./data/macroset/en/clips/something/common_voice_en_17274416.opus,something
./data/macroset/en/clips/something/common_voice_en_17282078.opus,something
./data/macroset/en/clips/something/common_voice_en_18780.opus,something
./data/macroset/en/clips/something/common_voice_en_185914.opus,something
./data/macroset/en/clips/something/common_voice_en_17288374.opus,something
./data/macroset/en/clips/mike/common_voice_en_17251638.opus,mike
./data/macroset/en/clips/mike/common_voice_en_1529777.opus,mike
./data/macroset/en/clips/mike/common_voice_en_17283189.opus,mike
./data/macroset/en/clips/mike/common_voice_en_1084729.opus,mike
./data/macroset/en/clips/mike/common_voice_en_17279787.opus,mike
./data/macroset/en/clips/improvement/common_voice_en_21544501.opus,improvement
./data/macroset/en/clips/improvement/common_voice_en_21304501.opus,improvement
./data/macroset/en/clips/improvement/common_voice_en_18328619.opus,improvement
./data/macroset/en/clips/improvement/common_voice_en_19685426.opus,improvement
./data/macroset/en/clips/improvement/common_voice_en_18420195.opus,improvement
./data/macroset/en/clips/critic/common_voice_en_18465342.opus,critic
./data/macroset/en/clips/critic/common_voice_en_19052379.opus,critic
./data/macroset/en/clips/critic/common_voice_en_18967265.opus,critic
./data/macroset/en/clips/critic/common_voice_en_18697218.opus,critic
./data/macroset/en/clips/critic/common_voice_en_19179549.opus,critic
./data/macroset/en/clips/oversaw/common_voice_en_18859630.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_18827579.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_20148171.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_18720227.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_19580523.opus,oversaw
./data/macroset/en/clips/wet/common_voice_en_18061714.opus,wet
./data/macroset/en/clips/wet/common_voice_en_125256.opus,wet
./data/macroset/en/clips/wet/common_voice_en_17940353.opus,wet
./data/macroset/en/clips/wet/common_voice_en_20391322.opus,wet
./data/macroset/en/clips/wet/common_voice_en_18713998.opus,wet
./data/macroset/en/clips/neon/common_voice_en_15904022.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17256445.opus,neon
./data/macroset/en/clips/neon/common_voice_en_20018743.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17263951.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17254393.opus,neon
./data/macroset/en/clips/water/common_voice_en_17298200.opus,water
./data/macroset/en/clips/water/common_voice_en_22020809.opus,water
./data/macroset/en/clips/water/common_voice_en_11659359.opus,water
./data/macroset/en/clips/water/common_voice_en_16665753.opus,water
./data/macroset/en/clips/water/common_voice_en_17939481.opus,water
./data/macroset/en/clips/gotcha/common_voice_en_17258264.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17269963.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17585111.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_15733350.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17259202.opus,gotcha
./data/macroset/en/clips/flora/common_voice_en_134998.opus,flora
./data/macroset/en/clips/flora/common_voice_en_19814492.opus,flora
./data/macroset/en/clips/flora/common_voice_en_20519427.opus,flora
./data/macroset/en/clips/flora/common_voice_en_19878623.opus,flora
./data/macroset/en/clips/flora/common_voice_en_18747997.opus,flora
./data/macroset/en/clips/universities/common_voice_en_18526370.opus,universities
./data/macroset/en/clips/universities/common_voice_en_20239944.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18993024.opus,universities
./data/macroset/en/clips/universities/common_voice_en_19671955.opus,universities
./data/macroset/en/clips/universities/common_voice_en_19703162.opus,universities
./data/macroset/en/clips/troy/common_voice_en_19501822.opus,troy
./data/macroset/en/clips/troy/common_voice_en_20794703.opus,troy
./data/macroset/en/clips/troy/common_voice_en_19286759.opus,troy
./data/macroset/en/clips/troy/common_voice_en_18871446.opus,troy
./data/macroset/en/clips/troy/common_voice_en_18801995.opus,troy
./data/macroset/en/clips/inferno/common_voice_en_17954338.opus,inferno
./data/macroset/en/clips/inferno/common_voice_en_147412.opus,inferno
./data/macroset/en/clips/inferno/common_voice_en_11220920.opus,inferno
./data/macroset/en/clips/inferno/common_voice_en_18840207.opus,inferno
./data/macroset/en/clips/inferno/common_voice_en_1506415.opus,inferno
./data/macroset/en/clips/earliest/common_voice_en_18942218.opus,earliest
./data/macroset/en/clips/earliest/common_voice_en_18507168.opus,earliest
./data/macroset/en/clips/earliest/common_voice_en_20079774.opus,earliest
./data/macroset/en/clips/earliest/common_voice_en_18680934.opus,earliest
./data/macroset/en/clips/earliest/common_voice_en_19600544.opus,earliest
./data/macroset/en/clips/selective/common_voice_en_18835313.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18725806.opus,selective
./data/macroset/en/clips/selective/common_voice_en_19401587.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18713955.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18673636.opus,selective
./data/macroset/en/clips/undo/common_voice_en_117281.opus,undo
./data/macroset/en/clips/undo/common_voice_en_1344727.opus,undo
./data/macroset/en/clips/undo/common_voice_en_20326353.opus,undo
./data/macroset/en/clips/undo/common_voice_en_123488.opus,undo
./data/macroset/en/clips/undo/common_voice_en_18254490.opus,undo
./data/macroset/en/clips/sleepy/common_voice_en_17802033.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17853873.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17760771.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17942477.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_10136338.opus,sleepy
./data/macroset/en/clips/left/common_voice_en_18097106.opus,left
./data/macroset/en/clips/left/common_voice_en_212740.opus,left
./data/macroset/en/clips/left/common_voice_en_17817097.opus,left
./data/macroset/en/clips/left/common_voice_en_17551883.opus,left
./data/macroset/en/clips/left/common_voice_en_21203581.opus,left
./data/macroset/en/clips/specialized/common_voice_en_17282518.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_174422.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_18191384.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17824821.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17279463.opus,specialized
./data/macroset/en/clips/bedrooms/common_voice_en_17276948.opus,bedrooms
./data/macroset/en/clips/bedrooms/common_voice_en_17274303.opus,bedrooms
./data/macroset/en/clips/bedrooms/common_voice_en_10209014.opus,bedrooms
./data/macroset/en/clips/bedrooms/common_voice_en_17280166.opus,bedrooms
./data/macroset/en/clips/bedrooms/common_voice_en_17273060.opus,bedrooms
./data/macroset/en/clips/topic/common_voice_en_17252245.opus,topic
./data/macroset/en/clips/topic/common_voice_en_17771226.opus,topic
./data/macroset/en/clips/topic/common_voice_en_20072608.opus,topic
./data/macroset/en/clips/topic/common_voice_en_155479.opus,topic
./data/macroset/en/clips/topic/common_voice_en_18549547.opus,topic
./data/macroset/en/clips/firm/common_voice_en_18965047.opus,firm
./data/macroset/en/clips/firm/common_voice_en_1085518.opus,firm
./data/macroset/en/clips/firm/common_voice_en_18714822.opus,firm
./data/macroset/en/clips/firm/common_voice_en_20523284.opus,firm
./data/macroset/en/clips/firm/common_voice_en_19750756.opus,firm
./data/macroset/en/clips/marriages/common_voice_en_19722538.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_18706795.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_20152319.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_102393.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_20905659.opus,marriages
./data/macroset/en/clips/florence/common_voice_en_19197492.opus,florence
./data/macroset/en/clips/florence/common_voice_en_19760969.opus,florence
./data/macroset/en/clips/florence/common_voice_en_19347787.opus,florence
./data/macroset/en/clips/florence/common_voice_en_18722531.opus,florence
./data/macroset/en/clips/florence/common_voice_en_19657631.opus,florence
./data/macroset/en/clips/miniature/common_voice_en_18308085.opus,miniature
./data/macroset/en/clips/miniature/common_voice_en_20247333.opus,miniature
./data/macroset/en/clips/miniature/common_voice_en_18287154.opus,miniature
./data/macroset/en/clips/miniature/common_voice_en_18938846.opus,miniature
./data/macroset/en/clips/miniature/common_voice_en_18797041.opus,miniature
./data/macroset/en/clips/console/common_voice_en_20286147.opus,console
./data/macroset/en/clips/console/common_voice_en_17725827.opus,console
./data/macroset/en/clips/console/common_voice_en_17283703.opus,console
./data/macroset/en/clips/console/common_voice_en_17734616.opus,console
./data/macroset/en/clips/console/common_voice_en_17279353.opus,console
./data/macroset/en/clips/learn/common_voice_en_133794.opus,learn
./data/macroset/en/clips/learn/common_voice_en_143918.opus,learn
./data/macroset/en/clips/learn/common_voice_en_17269105.opus,learn
./data/macroset/en/clips/learn/common_voice_en_170793.opus,learn
./data/macroset/en/clips/learn/common_voice_en_17247481.opus,learn
./data/macroset/en/clips/coptic/common_voice_en_20451673.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_145390.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_103167.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_565047.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_520833.opus,coptic
./data/macroset/en/clips/rims/common_voice_en_12081249.opus,rims
./data/macroset/en/clips/rims/common_voice_en_16047792.opus,rims
./data/macroset/en/clips/rims/common_voice_en_182767.opus,rims
./data/macroset/en/clips/rims/common_voice_en_20059242.opus,rims
./data/macroset/en/clips/rims/common_voice_en_11292636.opus,rims
./data/macroset/en/clips/sufferer/common_voice_en_29497.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_2002.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_15903794.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_172301.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_15580466.opus,sufferer
./data/macroset/en/clips/measuring/common_voice_en_19908984.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18666493.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18722221.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18606257.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_137840.opus,measuring
