link,word
./data/macroset/en/clips/bankrupt/common_voice_en_112464.opus,bankrupt
./data/macroset/en/clips/homework/common_voice_en_148549.opus,homework
./data/macroset/en/clips/homework/common_voice_en_16619422.opus,homework
./data/macroset/en/clips/homework/common_voice_en_14664167.opus,homework
./data/macroset/en/clips/homework/common_voice_en_10208893.opus,homework
./data/macroset/en/clips/homework/common_voice_en_18336028.opus,homework
./data/macroset/en/clips/forgiven/common_voice_en_17278435.opus,forgiven
./data/macroset/en/clips/forgiven/common_voice_en_10136365.opus,forgiven
./data/macroset/en/clips/forgiven/common_voice_en_17375524.opus,forgiven
./data/macroset/en/clips/forgiven/common_voice_en_18657471.opus,forgiven
./data/macroset/en/clips/forgiven/common_voice_en_17831930.opus,forgiven
./data/macroset/en/clips/linda/common_voice_en_153225.opus,linda
./data/macroset/en/clips/linda/common_voice_en_21352564.opus,linda
./data/macroset/en/clips/linda/common_voice_en_22331821.opus,linda
./data/macroset/en/clips/linda/common_voice_en_142285.opus,linda
./data/macroset/en/clips/linda/common_voice_en_17274282.opus,linda
./data/macroset/en/clips/talent/common_voice_en_18255831.opus,talent
./data/macroset/en/clips/talent/common_voice_en_18531663.opus,talent
./data/macroset/en/clips/talent/common_voice_en_18747720.opus,talent
./data/macroset/en/clips/talent/common_voice_en_18261282.opus,talent
./data/macroset/en/clips/talent/common_voice_en_18264362.opus,talent
./data/macroset/en/clips/mentions/common_voice_en_18709176.opus,mentions
./data/macroset/en/clips/mentions/common_voice_en_18709293.opus,mentions
./data/macroset/en/clips/mentions/common_voice_en_18852812.opus,mentions
./data/macroset/en/clips/mentions/common_voice_en_18762162.opus,mentions
./data/macroset/en/clips/mentions/common_voice_en_19723183.opus,mentions
./data/macroset/en/clips/medieval/common_voice_en_18402106.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19027615.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19697381.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19081171.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_20896054.opus,medieval
./data/macroset/en/clips/novels/common_voice_en_18895853.opus,novels
./data/macroset/en/clips/novels/common_voice_en_19560867.opus,novels
./data/macroset/en/clips/novels/common_voice_en_18999545.opus,novels
./data/macroset/en/clips/novels/common_voice_en_19021046.opus,novels
./data/macroset/en/clips/novels/common_voice_en_19260472.opus,novels
./data/macroset/en/clips/device/common_voice_en_17705600.opus,device
./data/macroset/en/clips/device/common_voice_en_17282519.opus,device
./data/macroset/en/clips/device/common_voice_en_16569718.opus,device
./data/macroset/en/clips/device/common_voice_en_17275728.opus,device
./data/macroset/en/clips/device/common_voice_en_17520067.opus,device
./data/macroset/en/clips/hatred/common_voice_en_17296974.opus,hatred
./data/macroset/en/clips/hatred/common_voice_en_141303.opus,hatred
./data/macroset/en/clips/hatred/common_voice_en_19789370.opus,hatred
./data/macroset/en/clips/hatred/common_voice_en_17555995.opus,hatred
./data/macroset/en/clips/hatred/common_voice_en_17771405.opus,hatred
./data/macroset/en/clips/update/common_voice_en_17832032.opus,update
./data/macroset/en/clips/update/common_voice_en_20162753.opus,update
./data/macroset/en/clips/update/common_voice_en_17887491.opus,update
./data/macroset/en/clips/update/common_voice_en_20069472.opus,update
./data/macroset/en/clips/update/common_voice_en_16047989.opus,update
./data/macroset/en/clips/destination/common_voice_en_19463779.opus,destination
./data/macroset/en/clips/destination/common_voice_en_19893210.opus,destination
./data/macroset/en/clips/destination/common_voice_en_18404206.opus,destination
./data/macroset/en/clips/destination/common_voice_en_17725987.opus,destination
./data/macroset/en/clips/destination/common_voice_en_19877040.opus,destination
./data/macroset/en/clips/week/common_voice_en_17432756.opus,week
./data/macroset/en/clips/week/common_voice_en_19316944.opus,week
./data/macroset/en/clips/week/common_voice_en_18463183.opus,week
./data/macroset/en/clips/week/common_voice_en_19258585.opus,week
./data/macroset/en/clips/week/common_voice_en_18993339.opus,week
./data/macroset/en/clips/hoping/common_voice_en_17398051.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_17298056.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_18459516.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_12175.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_100561.opus,hoping
./data/macroset/en/clips/herd/common_voice_en_118914.opus,herd
./data/macroset/en/clips/herd/common_voice_en_218499.opus,herd
./data/macroset/en/clips/herd/common_voice_en_152278.opus,herd
./data/macroset/en/clips/herd/common_voice_en_135355.opus,herd
./data/macroset/en/clips/herd/common_voice_en_165698.opus,herd
./data/macroset/en/clips/threats/common_voice_en_19411598.opus,threats
./data/macroset/en/clips/threats/common_voice_en_18750611.opus,threats
./data/macroset/en/clips/threats/common_voice_en_20391354.opus,threats
./data/macroset/en/clips/threats/common_voice_en_18736113.opus,threats
./data/macroset/en/clips/threats/common_voice_en_19002388.opus,threats
./data/macroset/en/clips/calmly/common_voice_en_15748966.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_17254174.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_17263336.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_122253.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_1529757.opus,calmly
./data/macroset/en/clips/merchant/common_voice_en_103868.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_145051.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_177336.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_190561.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_120808.opus,merchant
./data/macroset/en/clips/step/common_voice_en_15734536.opus,step
./data/macroset/en/clips/step/common_voice_en_168911.opus,step
./data/macroset/en/clips/step/common_voice_en_147278.opus,step
./data/macroset/en/clips/step/common_voice_en_148139.opus,step
./data/macroset/en/clips/step/common_voice_en_17831947.opus,step
./data/macroset/en/clips/fibers/common_voice_en_19733408.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19654477.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_20079755.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_18775199.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19164509.opus,fibers
./data/macroset/en/clips/sponsors/common_voice_en_18865278.opus,sponsors
./data/macroset/en/clips/sponsors/common_voice_en_18837464.opus,sponsors
./data/macroset/en/clips/sponsors/common_voice_en_19794267.opus,sponsors
./data/macroset/en/clips/sponsors/common_voice_en_18713886.opus,sponsors
./data/macroset/en/clips/sponsors/common_voice_en_19808499.opus,sponsors
./data/macroset/en/clips/curtains/common_voice_en_17248618.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17429178.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17259086.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17941386.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17247710.opus,curtains
./data/macroset/en/clips/sandals/common_voice_en_163927.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_100889.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_103576.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_11208946.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_18209033.opus,sandals
./data/macroset/en/clips/hangover/common_voice_en_17247170.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_19670560.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_17252993.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_534568.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_122096.opus,hangover
./data/macroset/en/clips/doomed/common_voice_en_17281904.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17287341.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_18067551.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_15733984.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17372985.opus,doomed
./data/macroset/en/clips/quarrelling/common_voice_en_17832020.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17272612.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17279605.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17298816.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_10431075.opus,quarrelling
./data/macroset/en/clips/permit/common_voice_en_19080183.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18711837.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18986646.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18645628.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18555354.opus,permit
./data/macroset/en/clips/homophobia/common_voice_en_17249583.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_17258687.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_17246779.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_17254225.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_20725927.opus,homophobia
./data/macroset/en/clips/briefing/common_voice_en_12724438.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_187217.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_168267.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_192381.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_106505.opus,briefing
./data/macroset/en/clips/analogue/common_voice_en_18453507.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_20092657.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18409571.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18542167.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18428799.opus,analogue
./data/macroset/en/clips/support/common_voice_en_110480.opus,support
./data/macroset/en/clips/support/common_voice_en_19366619.opus,support
./data/macroset/en/clips/support/common_voice_en_19848662.opus,support
./data/macroset/en/clips/support/common_voice_en_17910310.opus,support
./data/macroset/en/clips/support/common_voice_en_18008647.opus,support
./data/macroset/en/clips/jocks/common_voice_en_107008.opus,jocks
./data/macroset/en/clips/jocks/common_voice_en_132670.opus,jocks
./data/macroset/en/clips/jocks/common_voice_en_4529800.opus,jocks
./data/macroset/en/clips/jocks/common_voice_en_142315.opus,jocks
./data/macroset/en/clips/jocks/common_voice_en_11391633.opus,jocks
./data/macroset/en/clips/subliminal/common_voice_en_16185375.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_131310.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_15735607.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17434895.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17428787.opus,subliminal
./data/macroset/en/clips/adaptation/common_voice_en_19422835.opus,adaptation
./data/macroset/en/clips/adaptation/common_voice_en_19019362.opus,adaptation
./data/macroset/en/clips/adaptation/common_voice_en_18750905.opus,adaptation
./data/macroset/en/clips/adaptation/common_voice_en_19471029.opus,adaptation
./data/macroset/en/clips/adaptation/common_voice_en_18526789.opus,adaptation
./data/macroset/en/clips/hardship/common_voice_en_17463429.opus,hardship
./data/macroset/en/clips/hardship/common_voice_en_15735137.opus,hardship
./data/macroset/en/clips/hardship/common_voice_en_11820612.opus,hardship
./data/macroset/en/clips/hardship/common_voice_en_18549769.opus,hardship
./data/macroset/en/clips/hardship/common_voice_en_19769145.opus,hardship
./data/macroset/en/clips/nail/common_voice_en_122837.opus,nail
./data/macroset/en/clips/nail/common_voice_en_20381425.opus,nail
./data/macroset/en/clips/nail/common_voice_en_106260.opus,nail
./data/macroset/en/clips/nail/common_voice_en_14083963.opus,nail
./data/macroset/en/clips/nail/common_voice_en_18088672.opus,nail
./data/macroset/en/clips/pierre/common_voice_en_20247452.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18340008.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_181069.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_152490.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18313590.opus,pierre
./data/macroset/en/clips/arrows/common_voice_en_18307948.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18508663.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_19328394.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18730135.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18483215.opus,arrows
./data/macroset/en/clips/labelled/common_voice_en_18644733.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_19159097.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_18823292.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_18524783.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_19010709.opus,labelled
./data/macroset/en/clips/crowds/common_voice_en_19130972.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_18718722.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_18755295.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_19471532.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_19445252.opus,crowds
./data/macroset/en/clips/parishes/common_voice_en_18855658.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18713074.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_19641377.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18718609.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18673503.opus,parishes
./data/macroset/en/clips/how/common_voice_en_17260643.opus,how
./data/macroset/en/clips/how/common_voice_en_112777.opus,how
./data/macroset/en/clips/how/common_voice_en_18117334.opus,how
./data/macroset/en/clips/how/common_voice_en_170334.opus,how
./data/macroset/en/clips/how/common_voice_en_17274508.opus,how
./data/macroset/en/clips/squid/common_voice_en_104700.opus,squid
./data/macroset/en/clips/squid/common_voice_en_19062250.opus,squid
./data/macroset/en/clips/squid/common_voice_en_147598.opus,squid
./data/macroset/en/clips/squid/common_voice_en_132659.opus,squid
./data/macroset/en/clips/squid/common_voice_en_19976119.opus,squid
./data/macroset/en/clips/institutions/common_voice_en_18840177.opus,institutions
./data/macroset/en/clips/institutions/common_voice_en_19865777.opus,institutions
./data/macroset/en/clips/institutions/common_voice_en_19847952.opus,institutions
./data/macroset/en/clips/institutions/common_voice_en_20292182.opus,institutions
./data/macroset/en/clips/institutions/common_voice_en_18764723.opus,institutions
./data/macroset/en/clips/jay/common_voice_en_19561034.opus,jay
./data/macroset/en/clips/jay/common_voice_en_18780294.opus,jay
./data/macroset/en/clips/jay/common_voice_en_18419499.opus,jay
./data/macroset/en/clips/jay/common_voice_en_20189141.opus,jay
./data/macroset/en/clips/jay/common_voice_en_18703871.opus,jay
./data/macroset/en/clips/dolly/common_voice_en_18413086.opus,dolly
./data/macroset/en/clips/dolly/common_voice_en_18444849.opus,dolly
./data/macroset/en/clips/dolly/common_voice_en_18503073.opus,dolly
./data/macroset/en/clips/dolly/common_voice_en_18404347.opus,dolly
./data/macroset/en/clips/dolly/common_voice_en_20765865.opus,dolly
./data/macroset/en/clips/nordic/common_voice_en_18410033.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_18444735.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_19980116.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_21277023.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_18483959.opus,nordic
./data/macroset/en/clips/blown/common_voice_en_134328.opus,blown
./data/macroset/en/clips/blown/common_voice_en_119680.opus,blown
./data/macroset/en/clips/blown/common_voice_en_18840.opus,blown
./data/macroset/en/clips/blown/common_voice_en_138377.opus,blown
./data/macroset/en/clips/blown/common_voice_en_13386.opus,blown
./data/macroset/en/clips/strip/common_voice_en_18718871.opus,strip
./data/macroset/en/clips/strip/common_voice_en_18827910.opus,strip
./data/macroset/en/clips/strip/common_voice_en_173537.opus,strip
./data/macroset/en/clips/strip/common_voice_en_18682460.opus,strip
./data/macroset/en/clips/strip/common_voice_en_17799133.opus,strip
./data/macroset/en/clips/forgive/common_voice_en_18656890.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_17768477.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_18473699.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_18463445.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_15904272.opus,forgive
./data/macroset/en/clips/julius/common_voice_en_17284977.opus,julius
./data/macroset/en/clips/julius/common_voice_en_18707727.opus,julius
./data/macroset/en/clips/julius/common_voice_en_18775785.opus,julius
./data/macroset/en/clips/julius/common_voice_en_19439183.opus,julius
./data/macroset/en/clips/julius/common_voice_en_20241177.opus,julius
./data/macroset/en/clips/capsules/common_voice_en_13787.opus,capsules
./data/macroset/en/clips/capsules/common_voice_en_139810.opus,capsules
./data/macroset/en/clips/capsules/common_voice_en_144594.opus,capsules
./data/macroset/en/clips/capsules/common_voice_en_138208.opus,capsules
./data/macroset/en/clips/capsules/common_voice_en_142110.opus,capsules
./data/macroset/en/clips/resources/common_voice_en_18106547.opus,resources
./data/macroset/en/clips/resources/common_voice_en_172708.opus,resources
./data/macroset/en/clips/resources/common_voice_en_134619.opus,resources
./data/macroset/en/clips/resources/common_voice_en_17544569.opus,resources
./data/macroset/en/clips/resources/common_voice_en_165699.opus,resources
./data/macroset/en/clips/examined/common_voice_en_20110312.opus,examined
./data/macroset/en/clips/examined/common_voice_en_111688.opus,examined
./data/macroset/en/clips/examined/common_voice_en_19781817.opus,examined
./data/macroset/en/clips/examined/common_voice_en_108046.opus,examined
./data/macroset/en/clips/examined/common_voice_en_17956120.opus,examined
./data/macroset/en/clips/climate/common_voice_en_17412137.opus,climate
./data/macroset/en/clips/climate/common_voice_en_17264398.opus,climate
./data/macroset/en/clips/climate/common_voice_en_17270139.opus,climate
./data/macroset/en/clips/climate/common_voice_en_18581268.opus,climate
./data/macroset/en/clips/climate/common_voice_en_17361984.opus,climate
./data/macroset/en/clips/integer/common_voice_en_18673994.opus,integer
./data/macroset/en/clips/integer/common_voice_en_19977529.opus,integer
./data/macroset/en/clips/integer/common_voice_en_19597452.opus,integer
./data/macroset/en/clips/integer/common_voice_en_20065153.opus,integer
./data/macroset/en/clips/integer/common_voice_en_18971594.opus,integer
./data/macroset/en/clips/sanders/common_voice_en_18860101.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_22303088.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18920976.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18596555.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18781550.opus,sanders
./data/macroset/en/clips/robotics/common_voice_en_17286940.opus,robotics
./data/macroset/en/clips/robotics/common_voice_en_18420336.opus,robotics
./data/macroset/en/clips/robotics/common_voice_en_17274822.opus,robotics
./data/macroset/en/clips/robotics/common_voice_en_17284216.opus,robotics
./data/macroset/en/clips/robotics/common_voice_en_18465281.opus,robotics
./data/macroset/en/clips/coastline/common_voice_en_18255549.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_19627633.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18263313.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18281612.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18277727.opus,coastline
./data/macroset/en/clips/machinery/common_voice_en_18870645.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_20093087.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18672671.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_20273881.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18706704.opus,machinery
./data/macroset/en/clips/studied/common_voice_en_19823499.opus,studied
./data/macroset/en/clips/studied/common_voice_en_194094.opus,studied
./data/macroset/en/clips/studied/common_voice_en_18914588.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19696547.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19010870.opus,studied
./data/macroset/en/clips/artistic/common_voice_en_19606604.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_20071249.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_19150158.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_19595053.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_18666518.opus,artistic
./data/macroset/en/clips/creative/common_voice_en_17274150.opus,creative
./data/macroset/en/clips/creative/common_voice_en_17267189.opus,creative
./data/macroset/en/clips/creative/common_voice_en_18833841.opus,creative
./data/macroset/en/clips/creative/common_voice_en_17334257.opus,creative
./data/macroset/en/clips/creative/common_voice_en_17256557.opus,creative
./data/macroset/en/clips/labeled/common_voice_en_19755200.opus,labeled
./data/macroset/en/clips/labeled/common_voice_en_20492344.opus,labeled
./data/macroset/en/clips/labeled/common_voice_en_18692997.opus,labeled
./data/macroset/en/clips/labeled/common_voice_en_19099164.opus,labeled
./data/macroset/en/clips/labeled/common_voice_en_18837438.opus,labeled
./data/macroset/en/clips/mysterious/common_voice_en_18060182.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_20713079.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_17867527.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_16665613.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_15904893.opus,mysterious
./data/macroset/en/clips/lucy/common_voice_en_17365787.opus,lucy
./data/macroset/en/clips/lucy/common_voice_en_17261527.opus,lucy
./data/macroset/en/clips/lucy/common_voice_en_15734838.opus,lucy
./data/macroset/en/clips/lucy/common_voice_en_17281514.opus,lucy
./data/macroset/en/clips/lucy/common_voice_en_17254782.opus,lucy
./data/macroset/en/clips/myths/common_voice_en_18330614.opus,myths
./data/macroset/en/clips/myths/common_voice_en_18443828.opus,myths
./data/macroset/en/clips/myths/common_voice_en_18685824.opus,myths
./data/macroset/en/clips/myths/common_voice_en_19825210.opus,myths
./data/macroset/en/clips/myths/common_voice_en_18320249.opus,myths
./data/macroset/en/clips/novel/common_voice_en_19993955.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18782067.opus,novel
./data/macroset/en/clips/novel/common_voice_en_19618092.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18125417.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18737849.opus,novel
./data/macroset/en/clips/blond/common_voice_en_10387767.opus,blond
./data/macroset/en/clips/blond/common_voice_en_17952837.opus,blond
./data/macroset/en/clips/blond/common_voice_en_116627.opus,blond
./data/macroset/en/clips/blond/common_voice_en_18048608.opus,blond
./data/macroset/en/clips/blond/common_voice_en_22021132.opus,blond
./data/macroset/en/clips/terribly/common_voice_en_19768172.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_124997.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_162203.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_135510.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_107885.opus,terribly
./data/macroset/en/clips/flattened/common_voice_en_139665.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_162492.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_19823380.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_121627.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_20489788.opus,flattened
./data/macroset/en/clips/arrears/common_voice_en_12136956.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_29459.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_192395.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_15904373.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_108002.opus,arrears
./data/macroset/en/clips/lining/common_voice_en_162839.opus,lining
./data/macroset/en/clips/lining/common_voice_en_17758539.opus,lining
./data/macroset/en/clips/lining/common_voice_en_106956.opus,lining
./data/macroset/en/clips/lining/common_voice_en_19259747.opus,lining
./data/macroset/en/clips/lining/common_voice_en_16630501.opus,lining
./data/macroset/en/clips/interior/common_voice_en_18711332.opus,interior
./data/macroset/en/clips/interior/common_voice_en_18061949.opus,interior
./data/macroset/en/clips/interior/common_voice_en_19971003.opus,interior
./data/macroset/en/clips/interior/common_voice_en_17737007.opus,interior
./data/macroset/en/clips/interior/common_voice_en_19958772.opus,interior
./data/macroset/en/clips/proper/common_voice_en_18426423.opus,proper
./data/macroset/en/clips/proper/common_voice_en_17282112.opus,proper
./data/macroset/en/clips/proper/common_voice_en_18746074.opus,proper
./data/macroset/en/clips/proper/common_voice_en_19602223.opus,proper
./data/macroset/en/clips/proper/common_voice_en_18579299.opus,proper
./data/macroset/en/clips/weekends/common_voice_en_17918971.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_155783.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_117056.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_138775.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_20823910.opus,weekends
./data/macroset/en/clips/accomplice/common_voice_en_104748.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_17779112.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_15904676.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_17976578.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_18579250.opus,accomplice
./data/macroset/en/clips/shark/common_voice_en_18453258.opus,shark
./data/macroset/en/clips/shark/common_voice_en_18547655.opus,shark
./data/macroset/en/clips/shark/common_voice_en_18645202.opus,shark
./data/macroset/en/clips/shark/common_voice_en_189452.opus,shark
./data/macroset/en/clips/shark/common_voice_en_18485362.opus,shark
./data/macroset/en/clips/clearer/common_voice_en_18306113.opus,clearer
./data/macroset/en/clips/clearer/common_voice_en_18483543.opus,clearer
./data/macroset/en/clips/clearer/common_voice_en_18320249.opus,clearer
./data/macroset/en/clips/clearer/common_voice_en_18457690.opus,clearer
./data/macroset/en/clips/clearer/common_voice_en_18255370.opus,clearer
./data/macroset/en/clips/powerful/common_voice_en_139203.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_134861.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_11492.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_16047418.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_19724368.opus,powerful
./data/macroset/en/clips/quartz/common_voice_en_18176400.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_10732362.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_18765976.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_17851909.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_15903591.opus,quartz
./data/macroset/en/clips/excerpt/common_voice_en_134955.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_191341.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_50684.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_14710.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_155526.opus,excerpt
./data/macroset/en/clips/plaza/common_voice_en_14466.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_148256.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_18680010.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_101564.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_17197.opus,plaza
./data/macroset/en/clips/cartridge/common_voice_en_17824975.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_15733701.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_20205055.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_17860954.opus,cartridge
./data/macroset/en/clips/cartridge/common_voice_en_11351875.opus,cartridge
./data/macroset/en/clips/sheffield/common_voice_en_19380402.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_18709593.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_18844776.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_19110172.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_20120557.opus,sheffield
./data/macroset/en/clips/belts/common_voice_en_18602009.opus,belts
