link,word
./data/macroset/en/clips/laboratory/common_voice_en_15517.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_173969.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_168000.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_152375.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_21867456.opus,laboratory
./data/macroset/en/clips/yukon/common_voice_en_18872443.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18323126.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18349264.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_20027702.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18345686.opus,yukon
./data/macroset/en/clips/spangled/common_voice_en_180854.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_157883.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_27882.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_107875.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_113740.opus,spangled
./data/macroset/en/clips/ebony/common_voice_en_167256.opus,ebony
./data/macroset/en/clips/ebony/common_voice_en_17932654.opus,ebony
./data/macroset/en/clips/ebony/common_voice_en_13813734.opus,ebony
./data/macroset/en/clips/ebony/common_voice_en_2328839.opus,ebony
./data/macroset/en/clips/ebony/common_voice_en_17283521.opus,ebony
./data/macroset/en/clips/peoples/common_voice_en_18680651.opus,peoples
./data/macroset/en/clips/peoples/common_voice_en_18713952.opus,peoples
./data/macroset/en/clips/peoples/common_voice_en_18732770.opus,peoples
./data/macroset/en/clips/peoples/common_voice_en_18884232.opus,peoples
./data/macroset/en/clips/peoples/common_voice_en_19490921.opus,peoples
./data/macroset/en/clips/quietness/common_voice_en_17286106.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17275704.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17666255.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17432721.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17273831.opus,quietness
./data/macroset/en/clips/sworn/common_voice_en_18042660.opus,sworn
./data/macroset/en/clips/sworn/common_voice_en_107900.opus,sworn
./data/macroset/en/clips/sworn/common_voice_en_148832.opus,sworn
./data/macroset/en/clips/sworn/common_voice_en_121564.opus,sworn
./data/macroset/en/clips/sworn/common_voice_en_133539.opus,sworn
./data/macroset/en/clips/which/common_voice_en_20293894.opus,which
./data/macroset/en/clips/which/common_voice_en_19522918.opus,which
./data/macroset/en/clips/which/common_voice_en_191404.opus,which
./data/macroset/en/clips/which/common_voice_en_19973560.opus,which
./data/macroset/en/clips/which/common_voice_en_110387.opus,which
./data/macroset/en/clips/estimated/common_voice_en_22184821.opus,estimated
./data/macroset/en/clips/estimated/common_voice_en_18770945.opus,estimated
./data/macroset/en/clips/estimated/common_voice_en_19820407.opus,estimated
./data/macroset/en/clips/estimated/common_voice_en_18610639.opus,estimated
./data/macroset/en/clips/estimated/common_voice_en_18494152.opus,estimated
./data/macroset/en/clips/continuing/common_voice_en_18819676.opus,continuing
./data/macroset/en/clips/continuing/common_voice_en_18608367.opus,continuing
./data/macroset/en/clips/continuing/common_voice_en_18618264.opus,continuing
./data/macroset/en/clips/continuing/common_voice_en_19843642.opus,continuing
./data/macroset/en/clips/continuing/common_voice_en_19671611.opus,continuing
./data/macroset/en/clips/lace/common_voice_en_10387790.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17256044.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17254809.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17253415.opus,lace
./data/macroset/en/clips/lace/common_voice_en_131398.opus,lace
./data/macroset/en/clips/santa/common_voice_en_19991947.opus,santa
./data/macroset/en/clips/santa/common_voice_en_19613492.opus,santa
./data/macroset/en/clips/santa/common_voice_en_19978958.opus,santa
./data/macroset/en/clips/santa/common_voice_en_18505589.opus,santa
./data/macroset/en/clips/santa/common_voice_en_182430.opus,santa
./data/macroset/en/clips/jargon/common_voice_en_17807567.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_18404231.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_17861423.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_129408.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_15735390.opus,jargon
./data/macroset/en/clips/galaxy/common_voice_en_135064.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_10763.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_17285639.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_163433.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_18657455.opus,galaxy
./data/macroset/en/clips/familiarize/common_voice_en_17822126.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_107938.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_12673893.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_17481759.opus,familiarize
./data/macroset/en/clips/familiarize/common_voice_en_17282847.opus,familiarize
./data/macroset/en/clips/homeboy/common_voice_en_14593423.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17278012.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17309443.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_13813931.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17280322.opus,homeboy
./data/macroset/en/clips/las/common_voice_en_18792600.opus,las
./data/macroset/en/clips/las/common_voice_en_18842156.opus,las
./data/macroset/en/clips/las/common_voice_en_19580880.opus,las
./data/macroset/en/clips/las/common_voice_en_20459334.opus,las
./data/macroset/en/clips/las/common_voice_en_19159492.opus,las
./data/macroset/en/clips/interesting/common_voice_en_17279596.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_115323.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_18515301.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_126178.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_17275144.opus,interesting
./data/macroset/en/clips/swiftly/common_voice_en_18326334.opus,swiftly
./data/macroset/en/clips/swiftly/common_voice_en_19789384.opus,swiftly
./data/macroset/en/clips/swiftly/common_voice_en_16013.opus,swiftly
./data/macroset/en/clips/swiftly/common_voice_en_18939258.opus,swiftly
./data/macroset/en/clips/swiftly/common_voice_en_17405.opus,swiftly
./data/macroset/en/clips/fry/common_voice_en_18066271.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17813025.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15733341.opus,fry
./data/macroset/en/clips/fry/common_voice_en_18052359.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17816538.opus,fry
./data/macroset/en/clips/bartender/common_voice_en_12673246.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_17979067.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_17426632.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_18349858.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_18016739.opus,bartender
./data/macroset/en/clips/page/common_voice_en_160411.opus,page
./data/macroset/en/clips/page/common_voice_en_17276543.opus,page
./data/macroset/en/clips/page/common_voice_en_19970040.opus,page
./data/macroset/en/clips/page/common_voice_en_17283996.opus,page
./data/macroset/en/clips/page/common_voice_en_17292211.opus,page
./data/macroset/en/clips/teenage/common_voice_en_21240165.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_20092388.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_19750754.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_18762384.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_116766.opus,teenage
./data/macroset/en/clips/agricultural/common_voice_en_18722577.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_15843926.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_18893493.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_19026632.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_19157918.opus,agricultural
./data/macroset/en/clips/distinction/common_voice_en_19259946.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_18428950.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_19260731.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_18436925.opus,distinction
./data/macroset/en/clips/distinction/common_voice_en_20093111.opus,distinction
./data/macroset/en/clips/knock/common_voice_en_19463775.opus,knock
./data/macroset/en/clips/knock/common_voice_en_22015274.opus,knock
./data/macroset/en/clips/knock/common_voice_en_167844.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17271768.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17256865.opus,knock
./data/macroset/en/clips/attend/common_voice_en_17258905.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17279331.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17285667.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17262211.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17505391.opus,attend
./data/macroset/en/clips/contracts/common_voice_en_18681621.opus,contracts
./data/macroset/en/clips/contracts/common_voice_en_18750286.opus,contracts
./data/macroset/en/clips/contracts/common_voice_en_18535991.opus,contracts
./data/macroset/en/clips/contracts/common_voice_en_20109955.opus,contracts
./data/macroset/en/clips/contracts/common_voice_en_18661987.opus,contracts
./data/macroset/en/clips/travel/common_voice_en_21304727.opus,travel
./data/macroset/en/clips/travel/common_voice_en_136.opus,travel
./data/macroset/en/clips/travel/common_voice_en_170264.opus,travel
./data/macroset/en/clips/travel/common_voice_en_19876951.opus,travel
./data/macroset/en/clips/travel/common_voice_en_17372566.opus,travel
./data/macroset/en/clips/menu/common_voice_en_16048448.opus,menu
./data/macroset/en/clips/menu/common_voice_en_17261813.opus,menu
./data/macroset/en/clips/menu/common_voice_en_16666407.opus,menu
./data/macroset/en/clips/menu/common_voice_en_17648840.opus,menu
./data/macroset/en/clips/menu/common_voice_en_17247851.opus,menu
./data/macroset/en/clips/reckless/common_voice_en_17266837.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17283536.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17255781.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17260112.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_12673214.opus,reckless
./data/macroset/en/clips/spirited/common_voice_en_17272693.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_19036231.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17283709.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17623687.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_129484.opus,spirited
./data/macroset/en/clips/mama/common_voice_en_102969.opus,mama
./data/macroset/en/clips/mama/common_voice_en_145142.opus,mama
./data/macroset/en/clips/mama/common_voice_en_18549974.opus,mama
./data/macroset/en/clips/mama/common_voice_en_214746.opus,mama
./data/macroset/en/clips/mama/common_voice_en_16958.opus,mama
./data/macroset/en/clips/genetic/common_voice_en_19673397.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_19037357.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_18735836.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_19745181.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_18714212.opus,genetic
./data/macroset/en/clips/potter/common_voice_en_18589889.opus,potter
./data/macroset/en/clips/potter/common_voice_en_19793964.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18665978.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18660067.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18537962.opus,potter
./data/macroset/en/clips/grin/common_voice_en_18347652.opus,grin
./data/macroset/en/clips/grin/common_voice_en_119184.opus,grin
./data/macroset/en/clips/grin/common_voice_en_17849104.opus,grin
./data/macroset/en/clips/grin/common_voice_en_17954968.opus,grin
./data/macroset/en/clips/grin/common_voice_en_17936805.opus,grin
./data/macroset/en/clips/ottoman/common_voice_en_19174903.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_19626922.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_18865251.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_19613777.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_18817816.opus,ottoman
./data/macroset/en/clips/done/common_voice_en_18444821.opus,done
./data/macroset/en/clips/done/common_voice_en_479126.opus,done
./data/macroset/en/clips/done/common_voice_en_20638849.opus,done
./data/macroset/en/clips/done/common_voice_en_19067843.opus,done
./data/macroset/en/clips/done/common_voice_en_18101483.opus,done
./data/macroset/en/clips/fellas/common_voice_en_114972.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_487765.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_141258.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_187220.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_135209.opus,fellas
./data/macroset/en/clips/chilling/common_voice_en_10431890.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_17260371.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_17248736.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_30588.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_18042739.opus,chilling
./data/macroset/en/clips/resigned/common_voice_en_18229732.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_19981128.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18673555.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18093355.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_1419602.opus,resigned
./data/macroset/en/clips/password/common_voice_en_17252504.opus,password
./data/macroset/en/clips/password/common_voice_en_19752831.opus,password
./data/macroset/en/clips/password/common_voice_en_10209018.opus,password
./data/macroset/en/clips/password/common_voice_en_17253801.opus,password
./data/macroset/en/clips/password/common_voice_en_17261238.opus,password
./data/macroset/en/clips/categorized/common_voice_en_20027863.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18882555.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18673105.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_19113887.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18729045.opus,categorized
./data/macroset/en/clips/delete/common_voice_en_16048761.opus,delete
./data/macroset/en/clips/delete/common_voice_en_112226.opus,delete
./data/macroset/en/clips/delete/common_voice_en_17699997.opus,delete
./data/macroset/en/clips/delete/common_voice_en_15904345.opus,delete
./data/macroset/en/clips/delete/common_voice_en_14356512.opus,delete
./data/macroset/en/clips/flat/common_voice_en_18335289.opus,flat
./data/macroset/en/clips/flat/common_voice_en_18846061.opus,flat
./data/macroset/en/clips/flat/common_voice_en_18460443.opus,flat
./data/macroset/en/clips/flat/common_voice_en_20158969.opus,flat
./data/macroset/en/clips/flat/common_voice_en_20173497.opus,flat
./data/macroset/en/clips/dubious/common_voice_en_129185.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_18450709.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_169104.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_21305602.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_19624291.opus,dubious
./data/macroset/en/clips/crust/common_voice_en_15904234.opus,crust
./data/macroset/en/clips/crust/common_voice_en_10308930.opus,crust
./data/macroset/en/clips/crust/common_voice_en_17412825.opus,crust
./data/macroset/en/clips/crust/common_voice_en_17978715.opus,crust
./data/macroset/en/clips/crust/common_voice_en_17807155.opus,crust
./data/macroset/en/clips/flesh/common_voice_en_17282496.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_133799.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_136787.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_37649.opus,flesh
./data/macroset/en/clips/flesh/common_voice_en_119149.opus,flesh
./data/macroset/en/clips/manager/common_voice_en_18637454.opus,manager
./data/macroset/en/clips/manager/common_voice_en_19028298.opus,manager
./data/macroset/en/clips/manager/common_voice_en_18747245.opus,manager
./data/macroset/en/clips/manager/common_voice_en_19745648.opus,manager
./data/macroset/en/clips/manager/common_voice_en_20339909.opus,manager
./data/macroset/en/clips/violence/common_voice_en_20561509.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17254621.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17251917.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17262104.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17303378.opus,violence
./data/macroset/en/clips/dignity/common_voice_en_19520257.opus,dignity
./data/macroset/en/clips/dignity/common_voice_en_170742.opus,dignity
./data/macroset/en/clips/dignity/common_voice_en_110068.opus,dignity
./data/macroset/en/clips/dignity/common_voice_en_100697.opus,dignity
./data/macroset/en/clips/dignity/common_voice_en_22404515.opus,dignity
./data/macroset/en/clips/forget/common_voice_en_18423783.opus,forget
./data/macroset/en/clips/forget/common_voice_en_218489.opus,forget
./data/macroset/en/clips/forget/common_voice_en_110704.opus,forget
./data/macroset/en/clips/forget/common_voice_en_18256858.opus,forget
./data/macroset/en/clips/forget/common_voice_en_105372.opus,forget
./data/macroset/en/clips/discover/common_voice_en_18866828.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18709742.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18773711.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19662974.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19738250.opus,discover
./data/macroset/en/clips/gypsies/common_voice_en_136333.opus,gypsies
./data/macroset/en/clips/gypsies/common_voice_en_141870.opus,gypsies
./data/macroset/en/clips/gypsies/common_voice_en_17323.opus,gypsies
./data/macroset/en/clips/gypsies/common_voice_en_137847.opus,gypsies
./data/macroset/en/clips/gypsies/common_voice_en_42092.opus,gypsies
./data/macroset/en/clips/phobia/common_voice_en_112985.opus,phobia
./data/macroset/en/clips/phobia/common_voice_en_18152614.opus,phobia
./data/macroset/en/clips/phobia/common_voice_en_17246511.opus,phobia
./data/macroset/en/clips/phobia/common_voice_en_114689.opus,phobia
./data/macroset/en/clips/phobia/common_voice_en_18058357.opus,phobia
./data/macroset/en/clips/swallowing/common_voice_en_17843611.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17790033.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_16666274.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_1156641.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15733673.opus,swallowing
./data/macroset/en/clips/flow/common_voice_en_19654930.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18961912.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18645406.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18570177.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18715626.opus,flow
./data/macroset/en/clips/washing/common_voice_en_146407.opus,washing
./data/macroset/en/clips/washing/common_voice_en_162427.opus,washing
./data/macroset/en/clips/washing/common_voice_en_17778898.opus,washing
./data/macroset/en/clips/washing/common_voice_en_17285248.opus,washing
./data/macroset/en/clips/washing/common_voice_en_17383851.opus,washing
./data/macroset/en/clips/birds/common_voice_en_18144601.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17297293.opus,birds
./data/macroset/en/clips/birds/common_voice_en_18176155.opus,birds
./data/macroset/en/clips/birds/common_voice_en_20305412.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17688983.opus,birds
./data/macroset/en/clips/around/common_voice_en_160837.opus,around
./data/macroset/en/clips/around/common_voice_en_121447.opus,around
./data/macroset/en/clips/around/common_voice_en_17894517.opus,around
./data/macroset/en/clips/around/common_voice_en_162925.opus,around
./data/macroset/en/clips/around/common_voice_en_112042.opus,around
./data/macroset/en/clips/faculty/common_voice_en_17284477.opus,faculty
./data/macroset/en/clips/faculty/common_voice_en_20434001.opus,faculty
./data/macroset/en/clips/faculty/common_voice_en_20016664.opus,faculty
./data/macroset/en/clips/faculty/common_voice_en_18851918.opus,faculty
./data/macroset/en/clips/faculty/common_voice_en_18512055.opus,faculty
./data/macroset/en/clips/terms/common_voice_en_19276102.opus,terms
./data/macroset/en/clips/terms/common_voice_en_20239727.opus,terms
./data/macroset/en/clips/terms/common_voice_en_164952.opus,terms
./data/macroset/en/clips/terms/common_voice_en_19412590.opus,terms
./data/macroset/en/clips/terms/common_voice_en_18334568.opus,terms
./data/macroset/en/clips/crooks/common_voice_en_102634.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_183855.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_100466.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_18840516.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_135434.opus,crooks
./data/macroset/en/clips/wilderness/common_voice_en_18767763.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_18451396.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_110314.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_18505972.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_20303102.opus,wilderness
./data/macroset/en/clips/architectures/common_voice_en_130261.opus,architectures
./data/macroset/en/clips/architectures/common_voice_en_131332.opus,architectures
./data/macroset/en/clips/architectures/common_voice_en_611861.opus,architectures
./data/macroset/en/clips/architectures/common_voice_en_15734008.opus,architectures
./data/macroset/en/clips/architectures/common_voice_en_118178.opus,architectures
./data/macroset/en/clips/anthony/common_voice_en_15735578.opus,anthony
./data/macroset/en/clips/anthony/common_voice_en_116804.opus,anthony
./data/macroset/en/clips/anthony/common_voice_en_20870748.opus,anthony
./data/macroset/en/clips/anthony/common_voice_en_1479922.opus,anthony
./data/macroset/en/clips/anthony/common_voice_en_18334347.opus,anthony
./data/macroset/en/clips/bored/common_voice_en_278863.opus,bored
./data/macroset/en/clips/bored/common_voice_en_134437.opus,bored
./data/macroset/en/clips/bored/common_voice_en_17258130.opus,bored
./data/macroset/en/clips/bored/common_voice_en_10749.opus,bored
./data/macroset/en/clips/bored/common_voice_en_17254356.opus,bored
./data/macroset/en/clips/topic/common_voice_en_125458.opus,topic
./data/macroset/en/clips/topic/common_voice_en_17338091.opus,topic
./data/macroset/en/clips/topic/common_voice_en_126834.opus,topic
./data/macroset/en/clips/topic/common_voice_en_107591.opus,topic
./data/macroset/en/clips/topic/common_voice_en_17252245.opus,topic
./data/macroset/en/clips/trunk/common_voice_en_1348924.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17256237.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_10732509.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_12673869.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17247861.opus,trunk
./data/macroset/en/clips/uncontrollably/common_voice_en_135024.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_204128.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_120137.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_18261678.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_30483.opus,uncontrollably
./data/macroset/en/clips/bald/common_voice_en_153038.opus,bald
./data/macroset/en/clips/bald/common_voice_en_19598046.opus,bald
./data/macroset/en/clips/bald/common_voice_en_18259387.opus,bald
./data/macroset/en/clips/bald/common_voice_en_18265793.opus,bald
./data/macroset/en/clips/bald/common_voice_en_19695184.opus,bald
./data/macroset/en/clips/tanks/common_voice_en_19654308.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_18718576.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_19349688.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_19039797.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_19547215.opus,tanks
./data/macroset/en/clips/plush/common_voice_en_17773582.opus,plush
./data/macroset/en/clips/plush/common_voice_en_166107.opus,plush
./data/macroset/en/clips/plush/common_voice_en_15733373.opus,plush
./data/macroset/en/clips/plush/common_voice_en_10308863.opus,plush
./data/macroset/en/clips/plush/common_voice_en_17958831.opus,plush
./data/macroset/en/clips/vaccines/common_voice_en_17715614.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17951698.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_15734232.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_20473913.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17715608.opus,vaccines
./data/macroset/en/clips/lever/common_voice_en_18524833.opus,lever
./data/macroset/en/clips/lever/common_voice_en_130549.opus,lever
./data/macroset/en/clips/lever/common_voice_en_18336227.opus,lever
./data/macroset/en/clips/lever/common_voice_en_102839.opus,lever
./data/macroset/en/clips/lever/common_voice_en_165064.opus,lever
./data/macroset/en/clips/focusing/common_voice_en_18433964.opus,focusing
./data/macroset/en/clips/focusing/common_voice_en_18467733.opus,focusing
./data/macroset/en/clips/focusing/common_voice_en_20045298.opus,focusing
./data/macroset/en/clips/focusing/common_voice_en_18511044.opus,focusing
./data/macroset/en/clips/focusing/common_voice_en_20519750.opus,focusing
./data/macroset/en/clips/jamie/common_voice_en_19452818.opus,jamie
./data/macroset/en/clips/jamie/common_voice_en_18522348.opus,jamie
./data/macroset/en/clips/jamie/common_voice_en_18764657.opus,jamie
./data/macroset/en/clips/jamie/common_voice_en_18518260.opus,jamie
./data/macroset/en/clips/jamie/common_voice_en_18466610.opus,jamie
./data/macroset/en/clips/goes/common_voice_en_18029467.opus,goes
./data/macroset/en/clips/goes/common_voice_en_17704345.opus,goes
./data/macroset/en/clips/goes/common_voice_en_17767310.opus,goes
./data/macroset/en/clips/goes/common_voice_en_17619719.opus,goes
./data/macroset/en/clips/goes/common_voice_en_17808317.opus,goes
./data/macroset/en/clips/evokes/common_voice_en_42045.opus,evokes
./data/macroset/en/clips/evokes/common_voice_en_13073.opus,evokes
./data/macroset/en/clips/evokes/common_voice_en_14927.opus,evokes
./data/macroset/en/clips/evokes/common_voice_en_118983.opus,evokes
./data/macroset/en/clips/evokes/common_voice_en_143443.opus,evokes
./data/macroset/en/clips/sherman/common_voice_en_20159556.opus,sherman
./data/macroset/en/clips/sherman/common_voice_en_19636535.opus,sherman
./data/macroset/en/clips/sherman/common_voice_en_18713282.opus,sherman
./data/macroset/en/clips/sherman/common_voice_en_19445286.opus,sherman
./data/macroset/en/clips/sherman/common_voice_en_18780331.opus,sherman
./data/macroset/en/clips/neural/common_voice_en_16048149.opus,neural
./data/macroset/en/clips/neural/common_voice_en_20514437.opus,neural
./data/macroset/en/clips/neural/common_voice_en_172214.opus,neural
./data/macroset/en/clips/neural/common_voice_en_19092814.opus,neural
./data/macroset/en/clips/neural/common_voice_en_109829.opus,neural
./data/macroset/en/clips/woven/common_voice_en_16047685.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17947597.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17979824.opus,woven
./data/macroset/en/clips/woven/common_voice_en_1344616.opus,woven
./data/macroset/en/clips/woven/common_voice_en_11351624.opus,woven
./data/macroset/en/clips/jury/common_voice_en_17684901.opus,jury
./data/macroset/en/clips/jury/common_voice_en_17967663.opus,jury
./data/macroset/en/clips/jury/common_voice_en_20080653.opus,jury
./data/macroset/en/clips/jury/common_voice_en_17863900.opus,jury
./data/macroset/en/clips/jury/common_voice_en_17831957.opus,jury
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/airplane/common_voice_en_173213.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_155275.opus,airplane
