link,word
./data/macroset/en/clips/professionally/common_voice_en_144622.opus,professionally
./data/macroset/en/clips/professionally/common_voice_en_18954133.opus,professionally
./data/macroset/en/clips/professionally/common_voice_en_19036639.opus,professionally
./data/macroset/en/clips/professionally/common_voice_en_18706755.opus,professionally
./data/macroset/en/clips/gossip/common_voice_en_17252603.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_17254419.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_17429130.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_16047870.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_17254691.opus,gossip
./data/macroset/en/clips/counselor/common_voice_en_102918.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_14535.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_22281504.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_107278.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_218462.opus,counselor
./data/macroset/en/clips/solve/common_voice_en_19945261.opus,solve
./data/macroset/en/clips/solve/common_voice_en_116380.opus,solve
./data/macroset/en/clips/solve/common_voice_en_172540.opus,solve
./data/macroset/en/clips/solve/common_voice_en_104433.opus,solve
./data/macroset/en/clips/solve/common_voice_en_18440109.opus,solve
./data/macroset/en/clips/distracted/common_voice_en_110811.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_156560.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_552933.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_215951.opus,distracted
./data/macroset/en/clips/distracted/common_voice_en_125882.opus,distracted
./data/macroset/en/clips/signified/common_voice_en_20326035.opus,signified
./data/macroset/en/clips/signified/common_voice_en_170581.opus,signified
./data/macroset/en/clips/signified/common_voice_en_152822.opus,signified
./data/macroset/en/clips/signified/common_voice_en_123141.opus,signified
./data/macroset/en/clips/signified/common_voice_en_19560.opus,signified
./data/macroset/en/clips/gorilla/common_voice_en_17873139.opus,gorilla
./data/macroset/en/clips/gorilla/common_voice_en_119370.opus,gorilla
./data/macroset/en/clips/gorilla/common_voice_en_167313.opus,gorilla
./data/macroset/en/clips/gorilla/common_voice_en_163530.opus,gorilla
./data/macroset/en/clips/gorilla/common_voice_en_19754777.opus,gorilla
./data/macroset/en/clips/putin/common_voice_en_17282432.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17279534.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17952693.opus,putin
./data/macroset/en/clips/putin/common_voice_en_12516863.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17279710.opus,putin
./data/macroset/en/clips/waist/common_voice_en_15904627.opus,waist
./data/macroset/en/clips/waist/common_voice_en_19634448.opus,waist
./data/macroset/en/clips/waist/common_voice_en_164570.opus,waist
./data/macroset/en/clips/waist/common_voice_en_1063747.opus,waist
./data/macroset/en/clips/waist/common_voice_en_19995142.opus,waist
./data/macroset/en/clips/baseball/common_voice_en_18724766.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18969838.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_20120625.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18843520.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18965289.opus,baseball
./data/macroset/en/clips/pregnancy/common_voice_en_18915810.opus,pregnancy
./data/macroset/en/clips/pregnancy/common_voice_en_19276048.opus,pregnancy
./data/macroset/en/clips/pregnancy/common_voice_en_18074534.opus,pregnancy
./data/macroset/en/clips/pregnancy/common_voice_en_18780320.opus,pregnancy
./data/macroset/en/clips/pregnancy/common_voice_en_16048634.opus,pregnancy
./data/macroset/en/clips/firewood/common_voice_en_132176.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_193204.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_190557.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_149012.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_222136.opus,firewood
./data/macroset/en/clips/obviously/common_voice_en_13316.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_121939.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_130160.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_167462.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_103951.opus,obviously
./data/macroset/en/clips/fibers/common_voice_en_19733408.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_20079755.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19164509.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_20522652.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19654477.opus,fibers
./data/macroset/en/clips/horror/common_voice_en_185487.opus,horror
./data/macroset/en/clips/horror/common_voice_en_108233.opus,horror
./data/macroset/en/clips/horror/common_voice_en_21269594.opus,horror
./data/macroset/en/clips/horror/common_voice_en_14284957.opus,horror
./data/macroset/en/clips/horror/common_voice_en_141026.opus,horror
./data/macroset/en/clips/transition/common_voice_en_20595723.opus,transition
./data/macroset/en/clips/transition/common_voice_en_20136805.opus,transition
./data/macroset/en/clips/transition/common_voice_en_18765027.opus,transition
./data/macroset/en/clips/transition/common_voice_en_19271555.opus,transition
./data/macroset/en/clips/transition/common_voice_en_19889989.opus,transition
./data/macroset/en/clips/grammar/common_voice_en_142054.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_18671794.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_19027485.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_18782107.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_19628765.opus,grammar
./data/macroset/en/clips/lobes/common_voice_en_17903821.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17441300.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_18042415.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17733483.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17794516.opus,lobes
./data/macroset/en/clips/preparatory/common_voice_en_18870362.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_19214653.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_18680892.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_18885256.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_20162332.opus,preparatory
./data/macroset/en/clips/attacking/common_voice_en_18765090.opus,attacking
./data/macroset/en/clips/attacking/common_voice_en_20134957.opus,attacking
./data/macroset/en/clips/attacking/common_voice_en_18094977.opus,attacking
./data/macroset/en/clips/attacking/common_voice_en_10208733.opus,attacking
./data/macroset/en/clips/attacking/common_voice_en_19397164.opus,attacking
./data/macroset/en/clips/translate/common_voice_en_18840710.opus,translate
./data/macroset/en/clips/translate/common_voice_en_18339996.opus,translate
./data/macroset/en/clips/translate/common_voice_en_110327.opus,translate
./data/macroset/en/clips/translate/common_voice_en_18345470.opus,translate
./data/macroset/en/clips/translate/common_voice_en_18314821.opus,translate
./data/macroset/en/clips/powerful/common_voice_en_17666361.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17444816.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_146961.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_103098.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_11492.opus,powerful
./data/macroset/en/clips/belgian/common_voice_en_19974156.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_18714286.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_18852272.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_18735315.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_19081510.opus,belgian
./data/macroset/en/clips/elephant/common_voice_en_18115507.opus,elephant
./data/macroset/en/clips/elephant/common_voice_en_19655383.opus,elephant
./data/macroset/en/clips/elephant/common_voice_en_18870658.opus,elephant
./data/macroset/en/clips/elephant/common_voice_en_18075571.opus,elephant
./data/macroset/en/clips/elephant/common_voice_en_18707148.opus,elephant
./data/macroset/en/clips/things/common_voice_en_207880.opus,things
./data/macroset/en/clips/things/common_voice_en_173285.opus,things
./data/macroset/en/clips/things/common_voice_en_502420.opus,things
./data/macroset/en/clips/things/common_voice_en_18095407.opus,things
./data/macroset/en/clips/things/common_voice_en_18467723.opus,things
./data/macroset/en/clips/vertex/common_voice_en_204961.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_10087169.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_19685431.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_173066.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_15905004.opus,vertex
./data/macroset/en/clips/germans/common_voice_en_18420034.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18441438.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18944724.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18402078.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18674492.opus,germans
./data/macroset/en/clips/submit/common_voice_en_19271871.opus,submit
./data/macroset/en/clips/submit/common_voice_en_17278691.opus,submit
./data/macroset/en/clips/submit/common_voice_en_20149452.opus,submit
./data/macroset/en/clips/submit/common_voice_en_16969.opus,submit
./data/macroset/en/clips/submit/common_voice_en_17406982.opus,submit
./data/macroset/en/clips/dropped/common_voice_en_19981253.opus,dropped
./data/macroset/en/clips/dropped/common_voice_en_21114660.opus,dropped
./data/macroset/en/clips/dropped/common_voice_en_155395.opus,dropped
./data/macroset/en/clips/dropped/common_voice_en_19865766.opus,dropped
./data/macroset/en/clips/dropped/common_voice_en_17275236.opus,dropped
./data/macroset/en/clips/tyre/common_voice_en_17432696.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17266374.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17488698.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17253606.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17267813.opus,tyre
./data/macroset/en/clips/bookkeeper/common_voice_en_162189.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_107765.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18429763.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_15010.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18459659.opus,bookkeeper
./data/macroset/en/clips/unincorporated/common_voice_en_18961923.opus,unincorporated
./data/macroset/en/clips/unincorporated/common_voice_en_19043163.opus,unincorporated
./data/macroset/en/clips/unincorporated/common_voice_en_19332251.opus,unincorporated
./data/macroset/en/clips/unincorporated/common_voice_en_18843302.opus,unincorporated
./data/macroset/en/clips/unincorporated/common_voice_en_18762254.opus,unincorporated
./data/macroset/en/clips/lately/common_voice_en_130492.opus,lately
./data/macroset/en/clips/lately/common_voice_en_104375.opus,lately
./data/macroset/en/clips/lately/common_voice_en_19244446.opus,lately
./data/macroset/en/clips/lately/common_voice_en_19017408.opus,lately
./data/macroset/en/clips/lately/common_voice_en_18536294.opus,lately
./data/macroset/en/clips/gradually/common_voice_en_18569400.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_19687846.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_19178697.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_20574750.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_18580097.opus,gradually
./data/macroset/en/clips/dying/common_voice_en_17851223.opus,dying
./data/macroset/en/clips/dying/common_voice_en_17904757.opus,dying
./data/macroset/en/clips/dying/common_voice_en_17887467.opus,dying
./data/macroset/en/clips/dying/common_voice_en_153809.opus,dying
./data/macroset/en/clips/dying/common_voice_en_116967.opus,dying
./data/macroset/en/clips/space/common_voice_en_17939520.opus,space
./data/macroset/en/clips/space/common_voice_en_16048804.opus,space
./data/macroset/en/clips/space/common_voice_en_17252944.opus,space
./data/macroset/en/clips/space/common_voice_en_17258781.opus,space
./data/macroset/en/clips/space/common_voice_en_17248028.opus,space
./data/macroset/en/clips/prairie/common_voice_en_19634630.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_18833419.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_20246784.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_19042877.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_19777371.opus,prairie
./data/macroset/en/clips/monroe/common_voice_en_19857311.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_16665841.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_19056704.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_17623678.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_16666350.opus,monroe
./data/macroset/en/clips/cometh/common_voice_en_12081355.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_17412607.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_18098230.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_17754926.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_428280.opus,cometh
./data/macroset/en/clips/sharp/common_voice_en_115909.opus,sharp
./data/macroset/en/clips/sharp/common_voice_en_17742529.opus,sharp
./data/macroset/en/clips/sharp/common_voice_en_138003.opus,sharp
./data/macroset/en/clips/sharp/common_voice_en_148516.opus,sharp
./data/macroset/en/clips/sharp/common_voice_en_1309237.opus,sharp
./data/macroset/en/clips/excited/common_voice_en_139038.opus,excited
./data/macroset/en/clips/excited/common_voice_en_123238.opus,excited
./data/macroset/en/clips/excited/common_voice_en_1295.opus,excited
./data/macroset/en/clips/excited/common_voice_en_142837.opus,excited
./data/macroset/en/clips/excited/common_voice_en_173806.opus,excited
./data/macroset/en/clips/phoenix/common_voice_en_18723914.opus,phoenix
./data/macroset/en/clips/phoenix/common_voice_en_18489312.opus,phoenix
./data/macroset/en/clips/phoenix/common_voice_en_18679074.opus,phoenix
./data/macroset/en/clips/phoenix/common_voice_en_19630389.opus,phoenix
./data/macroset/en/clips/phoenix/common_voice_en_18814862.opus,phoenix
./data/macroset/en/clips/episode/common_voice_en_17402719.opus,episode
./data/macroset/en/clips/episode/common_voice_en_18066626.opus,episode
./data/macroset/en/clips/episode/common_voice_en_17252610.opus,episode
./data/macroset/en/clips/episode/common_voice_en_18892660.opus,episode
./data/macroset/en/clips/episode/common_voice_en_17255430.opus,episode
./data/macroset/en/clips/kitty/common_voice_en_18554595.opus,kitty
./data/macroset/en/clips/kitty/common_voice_en_18541868.opus,kitty
./data/macroset/en/clips/kitty/common_voice_en_104373.opus,kitty
./data/macroset/en/clips/kitty/common_voice_en_18606480.opus,kitty
./data/macroset/en/clips/kitty/common_voice_en_18563828.opus,kitty
./data/macroset/en/clips/exploration/common_voice_en_17260310.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_158173.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17252417.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_19799121.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17872643.opus,exploration
./data/macroset/en/clips/finding/common_voice_en_150708.opus,finding
./data/macroset/en/clips/finding/common_voice_en_138094.opus,finding
./data/macroset/en/clips/finding/common_voice_en_486676.opus,finding
./data/macroset/en/clips/finding/common_voice_en_19776915.opus,finding
./data/macroset/en/clips/finding/common_voice_en_104857.opus,finding
./data/macroset/en/clips/evolution/common_voice_en_18139198.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18081875.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_19886379.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18280694.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18259365.opus,evolution
./data/macroset/en/clips/edged/common_voice_en_18314994.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18343977.opus,edged
./data/macroset/en/clips/edged/common_voice_en_19205195.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18801232.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18342599.opus,edged
./data/macroset/en/clips/hut/common_voice_en_18511024.opus,hut
./data/macroset/en/clips/hut/common_voice_en_18447276.opus,hut
./data/macroset/en/clips/hut/common_voice_en_20574930.opus,hut
./data/macroset/en/clips/hut/common_voice_en_18465528.opus,hut
./data/macroset/en/clips/hut/common_voice_en_171066.opus,hut
./data/macroset/en/clips/tangled/common_voice_en_10431893.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_51892.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_144824.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_19062523.opus,tangled
./data/macroset/en/clips/tangled/common_voice_en_16281738.opus,tangled
./data/macroset/en/clips/agency/common_voice_en_18733131.opus,agency
./data/macroset/en/clips/agency/common_voice_en_21240148.opus,agency
./data/macroset/en/clips/agency/common_voice_en_17376401.opus,agency
./data/macroset/en/clips/agency/common_voice_en_18579340.opus,agency
./data/macroset/en/clips/agency/common_voice_en_19996880.opus,agency
./data/macroset/en/clips/boundaries/common_voice_en_18765157.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19469604.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18901651.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18750810.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19815370.opus,boundaries
./data/macroset/en/clips/jackie/common_voice_en_18685948.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_131175.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_16666102.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_18940207.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_17917105.opus,jackie
./data/macroset/en/clips/corey/common_voice_en_19677165.opus,corey
./data/macroset/en/clips/corey/common_voice_en_139425.opus,corey
./data/macroset/en/clips/corey/common_voice_en_515406.opus,corey
./data/macroset/en/clips/corey/common_voice_en_125019.opus,corey
./data/macroset/en/clips/corey/common_voice_en_104968.opus,corey
./data/macroset/en/clips/war/common_voice_en_17255992.opus,war
./data/macroset/en/clips/war/common_voice_en_144545.opus,war
./data/macroset/en/clips/war/common_voice_en_20917868.opus,war
./data/macroset/en/clips/war/common_voice_en_139220.opus,war
./data/macroset/en/clips/war/common_voice_en_20008153.opus,war
./data/macroset/en/clips/resigned/common_voice_en_18229732.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_17958729.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_19180575.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18057312.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_19981128.opus,resigned
./data/macroset/en/clips/hardly/common_voice_en_169344.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_49211.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_149906.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_16304.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_105249.opus,hardly
./data/macroset/en/clips/hospital/common_voice_en_148456.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17406997.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17274264.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17257167.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_15079.opus,hospital
./data/macroset/en/clips/pop/common_voice_en_20713008.opus,pop
./data/macroset/en/clips/pop/common_voice_en_18733706.opus,pop
./data/macroset/en/clips/pop/common_voice_en_19204353.opus,pop
./data/macroset/en/clips/pop/common_voice_en_162122.opus,pop
./data/macroset/en/clips/pop/common_voice_en_19492360.opus,pop
./data/macroset/en/clips/illustrations/common_voice_en_20350910.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_19803591.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18696667.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_19802986.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18708414.opus,illustrations
./data/macroset/en/clips/ensemble/common_voice_en_19813927.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18734812.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_20132334.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18862214.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18765329.opus,ensemble
./data/macroset/en/clips/pixels/common_voice_en_20223194.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_29420.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_176208.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_15734937.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_17433758.opus,pixels
./data/macroset/en/clips/driver/common_voice_en_17285473.opus,driver
./data/macroset/en/clips/driver/common_voice_en_17628050.opus,driver
./data/macroset/en/clips/driver/common_voice_en_138972.opus,driver
./data/macroset/en/clips/driver/common_voice_en_133893.opus,driver
./data/macroset/en/clips/driver/common_voice_en_143009.opus,driver
./data/macroset/en/clips/submarines/common_voice_en_18851948.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19152834.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19296775.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19463785.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19630272.opus,submarines
./data/macroset/en/clips/teaching/common_voice_en_118011.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18658321.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18818152.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_21705206.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_120791.opus,teaching
./data/macroset/en/clips/championships/common_voice_en_20351792.opus,championships
./data/macroset/en/clips/championships/common_voice_en_19017015.opus,championships
./data/macroset/en/clips/championships/common_voice_en_19059318.opus,championships
./data/macroset/en/clips/championships/common_voice_en_18869217.opus,championships
./data/macroset/en/clips/championships/common_voice_en_18674076.opus,championships
./data/macroset/en/clips/decorative/common_voice_en_20114867.opus,decorative
./data/macroset/en/clips/decorative/common_voice_en_19345749.opus,decorative
./data/macroset/en/clips/decorative/common_voice_en_18680948.opus,decorative
./data/macroset/en/clips/decorative/common_voice_en_19056902.opus,decorative
./data/macroset/en/clips/decorative/common_voice_en_20351309.opus,decorative
./data/macroset/en/clips/torn/common_voice_en_14651.opus,torn
./data/macroset/en/clips/torn/common_voice_en_15734488.opus,torn
./data/macroset/en/clips/torn/common_voice_en_17147541.opus,torn
./data/macroset/en/clips/torn/common_voice_en_17272418.opus,torn
./data/macroset/en/clips/torn/common_voice_en_116886.opus,torn
./data/macroset/en/clips/rage/common_voice_en_15731.opus,rage
./data/macroset/en/clips/rage/common_voice_en_140688.opus,rage
./data/macroset/en/clips/rage/common_voice_en_102022.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18333541.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18451690.opus,rage
./data/macroset/en/clips/pre/common_voice_en_19320874.opus,pre
./data/macroset/en/clips/pre/common_voice_en_18876137.opus,pre
./data/macroset/en/clips/pre/common_voice_en_18708185.opus,pre
./data/macroset/en/clips/pre/common_voice_en_19267532.opus,pre
./data/macroset/en/clips/pre/common_voice_en_19159607.opus,pre
./data/macroset/en/clips/logan/common_voice_en_20105972.opus,logan
./data/macroset/en/clips/logan/common_voice_en_19022736.opus,logan
./data/macroset/en/clips/logan/common_voice_en_18890642.opus,logan
./data/macroset/en/clips/logan/common_voice_en_18842321.opus,logan
./data/macroset/en/clips/logan/common_voice_en_19055640.opus,logan
./data/macroset/en/clips/terminus/common_voice_en_20273003.opus,terminus
./data/macroset/en/clips/terminus/common_voice_en_19698703.opus,terminus
./data/macroset/en/clips/terminus/common_voice_en_19092952.opus,terminus
./data/macroset/en/clips/terminus/common_voice_en_18794003.opus,terminus
./data/macroset/en/clips/terminus/common_voice_en_20498701.opus,terminus
./data/macroset/en/clips/policies/common_voice_en_18767463.opus,policies
./data/macroset/en/clips/policies/common_voice_en_19685459.opus,policies
./data/macroset/en/clips/policies/common_voice_en_18696814.opus,policies
./data/macroset/en/clips/policies/common_voice_en_18838391.opus,policies
./data/macroset/en/clips/policies/common_voice_en_20012517.opus,policies
./data/macroset/en/clips/voluntary/common_voice_en_18862234.opus,voluntary
./data/macroset/en/clips/voluntary/common_voice_en_18792244.opus,voluntary
./data/macroset/en/clips/voluntary/common_voice_en_18564529.opus,voluntary
./data/macroset/en/clips/voluntary/common_voice_en_18732800.opus,voluntary
./data/macroset/en/clips/voluntary/common_voice_en_20154201.opus,voluntary
./data/macroset/en/clips/sacrificed/common_voice_en_177700.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_102801.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_618685.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_108655.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_115961.opus,sacrificed
./data/macroset/en/clips/throwing/common_voice_en_108784.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_19159042.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_20755192.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_130298.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_20149497.opus,throwing
./data/macroset/en/clips/generally/common_voice_en_17277551.opus,generally
./data/macroset/en/clips/generally/common_voice_en_20464022.opus,generally
./data/macroset/en/clips/generally/common_voice_en_18857318.opus,generally
./data/macroset/en/clips/generally/common_voice_en_18673030.opus,generally
./data/macroset/en/clips/generally/common_voice_en_19610687.opus,generally
./data/macroset/en/clips/manipulate/common_voice_en_15790163.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_104360.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_15905008.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_22305413.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_15904931.opus,manipulate
./data/macroset/en/clips/maritime/common_voice_en_19912729.opus,maritime
./data/macroset/en/clips/maritime/common_voice_en_18893954.opus,maritime
./data/macroset/en/clips/maritime/common_voice_en_18999566.opus,maritime
./data/macroset/en/clips/maritime/common_voice_en_18779610.opus,maritime
./data/macroset/en/clips/maritime/common_voice_en_19947315.opus,maritime
./data/macroset/en/clips/telephone/common_voice_en_18410933.opus,telephone
./data/macroset/en/clips/telephone/common_voice_en_123920.opus,telephone
./data/macroset/en/clips/telephone/common_voice_en_19720349.opus,telephone
./data/macroset/en/clips/telephone/common_voice_en_145062.opus,telephone
./data/macroset/en/clips/telephone/common_voice_en_10552.opus,telephone
./data/macroset/en/clips/factory/common_voice_en_18836929.opus,factory
./data/macroset/en/clips/factory/common_voice_en_19744885.opus,factory
./data/macroset/en/clips/factory/common_voice_en_19943186.opus,factory
./data/macroset/en/clips/factory/common_voice_en_18767890.opus,factory
./data/macroset/en/clips/factory/common_voice_en_19958769.opus,factory
./data/macroset/en/clips/wealth/common_voice_en_135281.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_18058744.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_19743491.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_17412690.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_123187.opus,wealth
./data/macroset/en/clips/participants/common_voice_en_17773632.opus,participants
./data/macroset/en/clips/participants/common_voice_en_17297228.opus,participants
./data/macroset/en/clips/participants/common_voice_en_19697004.opus,participants
./data/macroset/en/clips/participants/common_voice_en_19790623.opus,participants
./data/macroset/en/clips/participants/common_voice_en_17823431.opus,participants
./data/macroset/en/clips/grasped/common_voice_en_134231.opus,grasped
./data/macroset/en/clips/grasped/common_voice_en_150033.opus,grasped
./data/macroset/en/clips/grasped/common_voice_en_20544.opus,grasped
./data/macroset/en/clips/grasped/common_voice_en_11062.opus,grasped
./data/macroset/en/clips/grasped/common_voice_en_20688847.opus,grasped
./data/macroset/en/clips/fear/common_voice_en_177385.opus,fear
