link,word
./data/macroset/en/clips/secure/common_voice_en_18428758.opus,secure
./data/macroset/en/clips/petals/common_voice_en_18113562.opus,petals
./data/macroset/en/clips/petals/common_voice_en_19819440.opus,petals
./data/macroset/en/clips/petals/common_voice_en_17778101.opus,petals
./data/macroset/en/clips/petals/common_voice_en_1063722.opus,petals
./data/macroset/en/clips/petals/common_voice_en_14284738.opus,petals
./data/macroset/en/clips/display/common_voice_en_20523404.opus,display
./data/macroset/en/clips/display/common_voice_en_137478.opus,display
./data/macroset/en/clips/display/common_voice_en_140261.opus,display
./data/macroset/en/clips/display/common_voice_en_18179.opus,display
./data/macroset/en/clips/display/common_voice_en_116724.opus,display
./data/macroset/en/clips/pilot/common_voice_en_17505347.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_18999380.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17666384.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_16048115.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17489506.opus,pilot
./data/macroset/en/clips/west/common_voice_en_19273877.opus,west
./data/macroset/en/clips/west/common_voice_en_19954425.opus,west
./data/macroset/en/clips/west/common_voice_en_19736592.opus,west
./data/macroset/en/clips/west/common_voice_en_19637587.opus,west
./data/macroset/en/clips/west/common_voice_en_19618991.opus,west
./data/macroset/en/clips/subliminal/common_voice_en_17434895.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_16185375.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17247642.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17428787.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_131310.opus,subliminal
./data/macroset/en/clips/corporation/common_voice_en_19259179.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_19513282.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18773504.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_117385.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18851295.opus,corporation
./data/macroset/en/clips/efficiency/common_voice_en_19028988.opus,efficiency
./data/macroset/en/clips/efficiency/common_voice_en_19978686.opus,efficiency
./data/macroset/en/clips/efficiency/common_voice_en_18672822.opus,efficiency
./data/macroset/en/clips/efficiency/common_voice_en_18859091.opus,efficiency
./data/macroset/en/clips/efficiency/common_voice_en_19814803.opus,efficiency
./data/macroset/en/clips/appeal/common_voice_en_18542663.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_18643645.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_18764556.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_19769662.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_148819.opus,appeal
./data/macroset/en/clips/protects/common_voice_en_1077137.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17951639.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17793951.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17524736.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17347955.opus,protects
./data/macroset/en/clips/tiger/common_voice_en_107951.opus,tiger
./data/macroset/en/clips/tiger/common_voice_en_17863820.opus,tiger
./data/macroset/en/clips/tiger/common_voice_en_19641518.opus,tiger
./data/macroset/en/clips/tiger/common_voice_en_17906402.opus,tiger
./data/macroset/en/clips/tiger/common_voice_en_18103837.opus,tiger
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/delivered/common_voice_en_17285621.opus,delivered
./data/macroset/en/clips/delivered/common_voice_en_18515145.opus,delivered
./data/macroset/en/clips/delivered/common_voice_en_18424164.opus,delivered
./data/macroset/en/clips/delivered/common_voice_en_20070945.opus,delivered
./data/macroset/en/clips/delivered/common_voice_en_104945.opus,delivered
./data/macroset/en/clips/turner/common_voice_en_18825605.opus,turner
./data/macroset/en/clips/turner/common_voice_en_18696566.opus,turner
./data/macroset/en/clips/turner/common_voice_en_19560859.opus,turner
./data/macroset/en/clips/turner/common_voice_en_17867228.opus,turner
./data/macroset/en/clips/turner/common_voice_en_1063718.opus,turner
./data/macroset/en/clips/renaissance/common_voice_en_19062247.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19624299.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19113805.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18730789.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18971320.opus,renaissance
./data/macroset/en/clips/syrup/common_voice_en_15865.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17251088.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17451278.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17276969.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_18152211.opus,syrup
./data/macroset/en/clips/watering/common_voice_en_126696.opus,watering
./data/macroset/en/clips/watering/common_voice_en_123578.opus,watering
./data/macroset/en/clips/watering/common_voice_en_160615.opus,watering
./data/macroset/en/clips/watering/common_voice_en_172682.opus,watering
./data/macroset/en/clips/watering/common_voice_en_108567.opus,watering
./data/macroset/en/clips/dale/common_voice_en_19234739.opus,dale
./data/macroset/en/clips/dale/common_voice_en_19841283.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18686332.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18936994.opus,dale
./data/macroset/en/clips/dale/common_voice_en_20725953.opus,dale
./data/macroset/en/clips/everyday/common_voice_en_18557074.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_160722.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_163736.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_15448.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_22362052.opus,everyday
./data/macroset/en/clips/hub/common_voice_en_18306176.opus,hub
./data/macroset/en/clips/hub/common_voice_en_10116.opus,hub
./data/macroset/en/clips/hub/common_voice_en_20939213.opus,hub
./data/macroset/en/clips/hub/common_voice_en_1719488.opus,hub
./data/macroset/en/clips/hub/common_voice_en_18164419.opus,hub
./data/macroset/en/clips/left/common_voice_en_18637829.opus,left
./data/macroset/en/clips/left/common_voice_en_17369326.opus,left
./data/macroset/en/clips/left/common_voice_en_19716320.opus,left
./data/macroset/en/clips/left/common_voice_en_19781320.opus,left
./data/macroset/en/clips/left/common_voice_en_17263210.opus,left
./data/macroset/en/clips/closed/common_voice_en_139315.opus,closed
./data/macroset/en/clips/closed/common_voice_en_18043378.opus,closed
./data/macroset/en/clips/closed/common_voice_en_154569.opus,closed
./data/macroset/en/clips/closed/common_voice_en_143366.opus,closed
./data/macroset/en/clips/closed/common_voice_en_17250746.opus,closed
./data/macroset/en/clips/plot/common_voice_en_19277314.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18526552.opus,plot
./data/macroset/en/clips/plot/common_voice_en_19819438.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18839641.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18649452.opus,plot
./data/macroset/en/clips/sebastian/common_voice_en_18851407.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_20301056.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_19579297.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_18715922.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_19671163.opus,sebastian
./data/macroset/en/clips/humid/common_voice_en_12151.opus,humid
./data/macroset/en/clips/humid/common_voice_en_147850.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19627140.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19463357.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19552201.opus,humid
./data/macroset/en/clips/census/common_voice_en_18520268.opus,census
./data/macroset/en/clips/census/common_voice_en_19770649.opus,census
./data/macroset/en/clips/census/common_voice_en_19132927.opus,census
./data/macroset/en/clips/census/common_voice_en_18851927.opus,census
./data/macroset/en/clips/census/common_voice_en_18415952.opus,census
./data/macroset/en/clips/web/common_voice_en_18672410.opus,web
./data/macroset/en/clips/web/common_voice_en_17252936.opus,web
./data/macroset/en/clips/web/common_voice_en_16633440.opus,web
./data/macroset/en/clips/web/common_voice_en_125362.opus,web
./data/macroset/en/clips/web/common_voice_en_168909.opus,web
./data/macroset/en/clips/mayor/common_voice_en_19839193.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_19236769.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18488185.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18721492.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18730041.opus,mayor
./data/macroset/en/clips/forgive/common_voice_en_18463445.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_18473699.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_17768477.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_17999139.opus,forgive
./data/macroset/en/clips/forgive/common_voice_en_18341523.opus,forgive
./data/macroset/en/clips/don’t/common_voice_en_17256067.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17388224.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_158872.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_114388.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_168847.opus,don’t
./data/macroset/en/clips/wit/common_voice_en_15205.opus,wit
./data/macroset/en/clips/wit/common_voice_en_17779686.opus,wit
./data/macroset/en/clips/wit/common_voice_en_201927.opus,wit
./data/macroset/en/clips/wit/common_voice_en_17282373.opus,wit
./data/macroset/en/clips/wit/common_voice_en_22199179.opus,wit
./data/macroset/en/clips/wheelchairs/common_voice_en_100008.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_215442.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_126359.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_147528.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_30509.opus,wheelchairs
./data/macroset/en/clips/completion/common_voice_en_18952096.opus,completion
./data/macroset/en/clips/completion/common_voice_en_18884607.opus,completion
./data/macroset/en/clips/completion/common_voice_en_18754669.opus,completion
./data/macroset/en/clips/completion/common_voice_en_20339965.opus,completion
./data/macroset/en/clips/completion/common_voice_en_21701210.opus,completion
./data/macroset/en/clips/bugs/common_voice_en_17255695.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_17261621.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_16666041.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_18691913.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_17920028.opus,bugs
./data/macroset/en/clips/sirens/common_voice_en_10308853.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_17276090.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_11797611.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_15904650.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_17416352.opus,sirens
./data/macroset/en/clips/installed/common_voice_en_18839947.opus,installed
./data/macroset/en/clips/installed/common_voice_en_18777961.opus,installed
./data/macroset/en/clips/installed/common_voice_en_18793995.opus,installed
./data/macroset/en/clips/installed/common_voice_en_18424927.opus,installed
./data/macroset/en/clips/installed/common_voice_en_19025998.opus,installed
./data/macroset/en/clips/tolerable/common_voice_en_102785.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_117926.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_126505.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_152784.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_129989.opus,tolerable
./data/macroset/en/clips/tour/common_voice_en_18835300.opus,tour
./data/macroset/en/clips/tour/common_voice_en_19755412.opus,tour
./data/macroset/en/clips/tour/common_voice_en_19620113.opus,tour
./data/macroset/en/clips/tour/common_voice_en_18854911.opus,tour
./data/macroset/en/clips/tour/common_voice_en_19646681.opus,tour
./data/macroset/en/clips/luckily/common_voice_en_132222.opus,luckily
./data/macroset/en/clips/luckily/common_voice_en_15904314.opus,luckily
./data/macroset/en/clips/luckily/common_voice_en_17266344.opus,luckily
./data/macroset/en/clips/luckily/common_voice_en_11208973.opus,luckily
./data/macroset/en/clips/luckily/common_voice_en_130470.opus,luckily
./data/macroset/en/clips/adjoining/common_voice_en_19259718.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_18744740.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19001264.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19010804.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19637899.opus,adjoining
./data/macroset/en/clips/surviving/common_voice_en_18684985.opus,surviving
./data/macroset/en/clips/surviving/common_voice_en_19442511.opus,surviving
./data/macroset/en/clips/surviving/common_voice_en_18800457.opus,surviving
./data/macroset/en/clips/surviving/common_voice_en_19251911.opus,surviving
./data/macroset/en/clips/surviving/common_voice_en_112883.opus,surviving
./data/macroset/en/clips/transgender/common_voice_en_17269238.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17247756.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17291215.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17271572.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17268683.opus,transgender
./data/macroset/en/clips/dentist/common_voice_en_17253820.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_19840996.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_127406.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_111502.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_19644228.opus,dentist
./data/macroset/en/clips/referred/common_voice_en_18714749.opus,referred
./data/macroset/en/clips/referred/common_voice_en_17484569.opus,referred
./data/macroset/en/clips/referred/common_voice_en_18699094.opus,referred
./data/macroset/en/clips/referred/common_voice_en_19013085.opus,referred
./data/macroset/en/clips/referred/common_voice_en_19677471.opus,referred
./data/macroset/en/clips/organization/common_voice_en_19976157.opus,organization
./data/macroset/en/clips/organization/common_voice_en_18733446.opus,organization
./data/macroset/en/clips/organization/common_voice_en_18327813.opus,organization
./data/macroset/en/clips/organization/common_voice_en_19007125.opus,organization
./data/macroset/en/clips/organization/common_voice_en_18809907.opus,organization
./data/macroset/en/clips/buddhist/common_voice_en_19980827.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18754650.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18418540.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18817954.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18870271.opus,buddhist
./data/macroset/en/clips/campus/common_voice_en_19609859.opus,campus
./data/macroset/en/clips/campus/common_voice_en_20134787.opus,campus
./data/macroset/en/clips/campus/common_voice_en_18829711.opus,campus
./data/macroset/en/clips/campus/common_voice_en_19463369.opus,campus
./data/macroset/en/clips/campus/common_voice_en_19159477.opus,campus
./data/macroset/en/clips/socialize/common_voice_en_17790039.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_162565.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_373221.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_17284153.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_124039.opus,socialize
./data/macroset/en/clips/score/common_voice_en_18724823.opus,score
./data/macroset/en/clips/score/common_voice_en_13813745.opus,score
./data/macroset/en/clips/score/common_voice_en_17252972.opus,score
./data/macroset/en/clips/score/common_voice_en_18148784.opus,score
./data/macroset/en/clips/score/common_voice_en_17262122.opus,score
./data/macroset/en/clips/observe/common_voice_en_17285741.opus,observe
./data/macroset/en/clips/observe/common_voice_en_21155818.opus,observe
./data/macroset/en/clips/observe/common_voice_en_19699551.opus,observe
./data/macroset/en/clips/observe/common_voice_en_124293.opus,observe
./data/macroset/en/clips/observe/common_voice_en_126537.opus,observe
./data/macroset/en/clips/miss/common_voice_en_19249184.opus,miss
./data/macroset/en/clips/miss/common_voice_en_17909208.opus,miss
./data/macroset/en/clips/miss/common_voice_en_105654.opus,miss
./data/macroset/en/clips/miss/common_voice_en_52781.opus,miss
./data/macroset/en/clips/miss/common_voice_en_142869.opus,miss
./data/macroset/en/clips/segments/common_voice_en_19620917.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19791299.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19312194.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19705895.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19164688.opus,segments
./data/macroset/en/clips/waves/common_voice_en_18152681.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17268233.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17249372.opus,waves
./data/macroset/en/clips/waves/common_voice_en_18139178.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17255485.opus,waves
./data/macroset/en/clips/pecan/common_voice_en_130532.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_18004381.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_17771714.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_1344537.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_17959135.opus,pecan
./data/macroset/en/clips/suspicions/common_voice_en_17330751.opus,suspicions
./data/macroset/en/clips/suspicions/common_voice_en_17277047.opus,suspicions
./data/macroset/en/clips/suspicions/common_voice_en_17284520.opus,suspicions
./data/macroset/en/clips/suspicions/common_voice_en_17792460.opus,suspicions
./data/macroset/en/clips/suspicions/common_voice_en_17991433.opus,suspicions
./data/macroset/en/clips/buenos/common_voice_en_18858023.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_19158325.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_20205062.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_18829756.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_20152174.opus,buenos
./data/macroset/en/clips/deadening/common_voice_en_17288283.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17520004.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17329181.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17284413.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_15351649.opus,deadening
./data/macroset/en/clips/higher/common_voice_en_19547352.opus,higher
./data/macroset/en/clips/higher/common_voice_en_19944602.opus,higher
./data/macroset/en/clips/higher/common_voice_en_14881.opus,higher
./data/macroset/en/clips/higher/common_voice_en_120303.opus,higher
./data/macroset/en/clips/higher/common_voice_en_18489092.opus,higher
./data/macroset/en/clips/interfering/common_voice_en_157141.opus,interfering
./data/macroset/en/clips/interfering/common_voice_en_17249372.opus,interfering
./data/macroset/en/clips/interfering/common_voice_en_17979823.opus,interfering
./data/macroset/en/clips/interfering/common_voice_en_17273881.opus,interfering
./data/macroset/en/clips/interfering/common_voice_en_17771414.opus,interfering
./data/macroset/en/clips/privileges/common_voice_en_18489324.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18662651.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18527256.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_19642056.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18698405.opus,privileges
./data/macroset/en/clips/kiss/common_voice_en_163418.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_122291.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_173178.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_111607.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_128028.opus,kiss
./data/macroset/en/clips/hippopotamus/common_voice_en_17257671.opus,hippopotamus
./data/macroset/en/clips/hippopotamus/common_voice_en_13507043.opus,hippopotamus
./data/macroset/en/clips/hippopotamus/common_voice_en_17698047.opus,hippopotamus
./data/macroset/en/clips/hippopotamus/common_voice_en_15735287.opus,hippopotamus
./data/macroset/en/clips/hippopotamus/common_voice_en_107790.opus,hippopotamus
./data/macroset/en/clips/maple/common_voice_en_17279812.opus,maple
./data/macroset/en/clips/maple/common_voice_en_18777934.opus,maple
./data/macroset/en/clips/maple/common_voice_en_22164313.opus,maple
./data/macroset/en/clips/maple/common_voice_en_17867398.opus,maple
./data/macroset/en/clips/maple/common_voice_en_20112939.opus,maple
./data/macroset/en/clips/het/common_voice_en_177780.opus,het
./data/macroset/en/clips/het/common_voice_en_18670462.opus,het
./data/macroset/en/clips/het/common_voice_en_165348.opus,het
./data/macroset/en/clips/het/common_voice_en_123243.opus,het
./data/macroset/en/clips/het/common_voice_en_18936081.opus,het
./data/macroset/en/clips/steering/common_voice_en_19519455.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18994812.opus,steering
./data/macroset/en/clips/steering/common_voice_en_141417.opus,steering
./data/macroset/en/clips/steering/common_voice_en_19389794.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18843197.opus,steering
./data/macroset/en/clips/violence/common_voice_en_19602797.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17275217.opus,violence
./data/macroset/en/clips/violence/common_voice_en_17251651.opus,violence
./data/macroset/en/clips/violence/common_voice_en_18914264.opus,violence
./data/macroset/en/clips/violence/common_voice_en_20434054.opus,violence
./data/macroset/en/clips/hire/common_voice_en_151138.opus,hire
./data/macroset/en/clips/hire/common_voice_en_115443.opus,hire
./data/macroset/en/clips/hire/common_voice_en_161730.opus,hire
./data/macroset/en/clips/hire/common_voice_en_18437676.opus,hire
./data/macroset/en/clips/hire/common_voice_en_150076.opus,hire
./data/macroset/en/clips/mainland/common_voice_en_18721541.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18782059.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_19067615.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_19797741.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18775209.opus,mainland
./data/macroset/en/clips/crawling/common_voice_en_115065.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_204717.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_18429207.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_27419.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_108056.opus,crawling
./data/macroset/en/clips/translucent/common_voice_en_111802.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17250272.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_11820730.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17247802.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17445055.opus,translucent
./data/macroset/en/clips/first/common_voice_en_17704749.opus,first
./data/macroset/en/clips/first/common_voice_en_142790.opus,first
./data/macroset/en/clips/first/common_voice_en_190383.opus,first
./data/macroset/en/clips/first/common_voice_en_19490858.opus,first
./data/macroset/en/clips/first/common_voice_en_3039.opus,first
./data/macroset/en/clips/laboratory/common_voice_en_18718634.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_18295694.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_20989918.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_126065.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_20340019.opus,laboratory
./data/macroset/en/clips/chuck/common_voice_en_18661663.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_19451733.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18686867.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18907539.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_21101517.opus,chuck
./data/macroset/en/clips/minimum/common_voice_en_18745575.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_20498832.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_19794304.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18532168.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18907845.opus,minimum
./data/macroset/en/clips/kappa/common_voice_en_20065645.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19468430.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19760129.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19786143.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19496380.opus,kappa
./data/macroset/en/clips/implementation/common_voice_en_21509000.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_106328.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_20007193.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_188340.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_18117140.opus,implementation
./data/macroset/en/clips/lazy/common_voice_en_19642068.opus,lazy
./data/macroset/en/clips/lazy/common_voice_en_1529852.opus,lazy
./data/macroset/en/clips/lazy/common_voice_en_162265.opus,lazy
./data/macroset/en/clips/lazy/common_voice_en_10399662.opus,lazy
./data/macroset/en/clips/lazy/common_voice_en_16048250.opus,lazy
./data/macroset/en/clips/commits/common_voice_en_10737833.opus,commits
./data/macroset/en/clips/commits/common_voice_en_1466777.opus,commits
./data/macroset/en/clips/commits/common_voice_en_134928.opus,commits
./data/macroset/en/clips/commits/common_voice_en_19593336.opus,commits
./data/macroset/en/clips/commits/common_voice_en_163504.opus,commits
./data/macroset/en/clips/exceptional/common_voice_en_19043156.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_18526252.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_19366457.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_18934954.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_18707037.opus,exceptional
./data/macroset/en/clips/essay/common_voice_en_18518314.opus,essay
./data/macroset/en/clips/essay/common_voice_en_19640831.opus,essay
./data/macroset/en/clips/essay/common_voice_en_174343.opus,essay
./data/macroset/en/clips/essay/common_voice_en_20027628.opus,essay
./data/macroset/en/clips/essay/common_voice_en_19736998.opus,essay
./data/macroset/en/clips/greenwich/common_voice_en_18730676.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_19615340.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_19867990.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18706928.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_20150551.opus,greenwich
./data/macroset/en/clips/caps/common_voice_en_167355.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18563167.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18843811.opus,caps
./data/macroset/en/clips/caps/common_voice_en_19847953.opus,caps
./data/macroset/en/clips/caps/common_voice_en_19673774.opus,caps
./data/macroset/en/clips/weeks/common_voice_en_17246783.opus,weeks
./data/macroset/en/clips/weeks/common_voice_en_17286208.opus,weeks
./data/macroset/en/clips/weeks/common_voice_en_19972486.opus,weeks
./data/macroset/en/clips/weeks/common_voice_en_18605883.opus,weeks
./data/macroset/en/clips/weeks/common_voice_en_20152395.opus,weeks
./data/macroset/en/clips/immigration/common_voice_en_19072433.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19606407.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19769629.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19575834.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19151087.opus,immigration
./data/macroset/en/clips/jet/common_voice_en_22019212.opus,jet
./data/macroset/en/clips/jet/common_voice_en_17265017.opus,jet
./data/macroset/en/clips/jet/common_voice_en_18838835.opus,jet
./data/macroset/en/clips/jet/common_voice_en_19981503.opus,jet
./data/macroset/en/clips/jet/common_voice_en_119643.opus,jet
./data/macroset/en/clips/pike/common_voice_en_19401599.opus,pike
