link,word
./data/macroset/en/clips/evade/common_voice_en_15904246.opus,evade
./data/macroset/en/clips/evade/common_voice_en_165596.opus,evade
./data/macroset/en/clips/evade/common_voice_en_17266537.opus,evade
./data/macroset/en/clips/evade/common_voice_en_1344559.opus,evade
./data/macroset/en/clips/thinking/common_voice_en_20455485.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_18318104.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_18666430.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17384942.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17268256.opus,thinking
./data/macroset/en/clips/armstrong/common_voice_en_17707475.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_17856987.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_19959505.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_18133437.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_15734801.opus,armstrong
./data/macroset/en/clips/charities/common_voice_en_18542258.opus,charities
./data/macroset/en/clips/charities/common_voice_en_18653915.opus,charities
./data/macroset/en/clips/charities/common_voice_en_18644088.opus,charities
./data/macroset/en/clips/charities/common_voice_en_19696447.opus,charities
./data/macroset/en/clips/charities/common_voice_en_20304407.opus,charities
./data/macroset/en/clips/intensive/common_voice_en_20165595.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_17958571.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_18135436.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_20522911.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_18542872.opus,intensive
./data/macroset/en/clips/anymore/common_voice_en_107940.opus,anymore
./data/macroset/en/clips/anymore/common_voice_en_19773667.opus,anymore
./data/macroset/en/clips/anymore/common_voice_en_10220.opus,anymore
./data/macroset/en/clips/anymore/common_voice_en_164952.opus,anymore
./data/macroset/en/clips/anymore/common_voice_en_39659.opus,anymore
./data/macroset/en/clips/tip/common_voice_en_19616239.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18307908.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19981276.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19693775.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18714058.opus,tip
./data/macroset/en/clips/hinted/common_voice_en_18737017.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_145831.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_20803610.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_105407.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_158099.opus,hinted
./data/macroset/en/clips/transcripts/common_voice_en_562305.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_166123.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_29363.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_104445.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_168376.opus,transcripts
./data/macroset/en/clips/tri/common_voice_en_19886415.opus,tri
./data/macroset/en/clips/tri/common_voice_en_19314553.opus,tri
./data/macroset/en/clips/tri/common_voice_en_19693775.opus,tri
./data/macroset/en/clips/tri/common_voice_en_18757838.opus,tri
./data/macroset/en/clips/tri/common_voice_en_18680966.opus,tri
./data/macroset/en/clips/religious/common_voice_en_19286773.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18840337.opus,religious
./data/macroset/en/clips/religious/common_voice_en_19293760.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18712831.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18914263.opus,religious
./data/macroset/en/clips/twice/common_voice_en_102831.opus,twice
./data/macroset/en/clips/twice/common_voice_en_20048072.opus,twice
./data/macroset/en/clips/twice/common_voice_en_17290956.opus,twice
./data/macroset/en/clips/twice/common_voice_en_15770.opus,twice
./data/macroset/en/clips/twice/common_voice_en_106035.opus,twice
./data/macroset/en/clips/aligned/common_voice_en_164300.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_114828.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_11820616.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_14768.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_100330.opus,aligned
./data/macroset/en/clips/criminal/common_voice_en_169143.opus,criminal
./data/macroset/en/clips/criminal/common_voice_en_19816584.opus,criminal
./data/macroset/en/clips/criminal/common_voice_en_18501252.opus,criminal
./data/macroset/en/clips/criminal/common_voice_en_18623781.opus,criminal
./data/macroset/en/clips/criminal/common_voice_en_18645300.opus,criminal
./data/macroset/en/clips/hosts/common_voice_en_19129179.opus,hosts
./data/macroset/en/clips/hosts/common_voice_en_17715607.opus,hosts
./data/macroset/en/clips/hosts/common_voice_en_19017745.opus,hosts
./data/macroset/en/clips/hosts/common_voice_en_18698494.opus,hosts
./data/macroset/en/clips/hosts/common_voice_en_17147323.opus,hosts
./data/macroset/en/clips/tensions/common_voice_en_19794294.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_18863538.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19467148.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19204971.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_18741162.opus,tensions
./data/macroset/en/clips/left/common_voice_en_18777490.opus,left
./data/macroset/en/clips/left/common_voice_en_19158266.opus,left
./data/macroset/en/clips/left/common_voice_en_192550.opus,left
./data/macroset/en/clips/left/common_voice_en_19645525.opus,left
./data/macroset/en/clips/left/common_voice_en_100732.opus,left
./data/macroset/en/clips/rapid/common_voice_en_20303484.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_19767877.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_19612284.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_101872.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_18730136.opus,rapid
./data/macroset/en/clips/owls/common_voice_en_17147590.opus,owls
./data/macroset/en/clips/owls/common_voice_en_166071.opus,owls
./data/macroset/en/clips/owls/common_voice_en_15903842.opus,owls
./data/macroset/en/clips/owls/common_voice_en_10308807.opus,owls
./data/macroset/en/clips/owls/common_voice_en_110778.opus,owls
./data/macroset/en/clips/daddy/common_voice_en_105091.opus,daddy
./data/macroset/en/clips/daddy/common_voice_en_215435.opus,daddy
./data/macroset/en/clips/daddy/common_voice_en_122040.opus,daddy
./data/macroset/en/clips/daddy/common_voice_en_140417.opus,daddy
./data/macroset/en/clips/daddy/common_voice_en_134406.opus,daddy
./data/macroset/en/clips/berlin/common_voice_en_18705088.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_18739970.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_20162293.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_18444857.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_12343.opus,berlin
./data/macroset/en/clips/tightening/common_voice_en_17247357.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_12673915.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_129.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_11689464.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_15890.opus,tightening
./data/macroset/en/clips/horror/common_voice_en_108233.opus,horror
./data/macroset/en/clips/horror/common_voice_en_142029.opus,horror
./data/macroset/en/clips/horror/common_voice_en_19352282.opus,horror
./data/macroset/en/clips/horror/common_voice_en_20132748.opus,horror
./data/macroset/en/clips/horror/common_voice_en_21269594.opus,horror
./data/macroset/en/clips/breathed/common_voice_en_17275686.opus,breathed
./data/macroset/en/clips/breathed/common_voice_en_17822105.opus,breathed
./data/macroset/en/clips/breathed/common_voice_en_18024757.opus,breathed
./data/macroset/en/clips/breathed/common_voice_en_17281361.opus,breathed
./data/macroset/en/clips/breathed/common_voice_en_17278200.opus,breathed
./data/macroset/en/clips/prompting/common_voice_en_15904915.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_18094925.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_20326373.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_108119.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_19574776.opus,prompting
./data/macroset/en/clips/surprised/common_voice_en_119832.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_153332.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_101240.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_166523.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_21884448.opus,surprised
./data/macroset/en/clips/rotate/common_voice_en_103930.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_133889.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_132683.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_18822.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_149401.opus,rotate
./data/macroset/en/clips/goal/common_voice_en_19068861.opus,goal
./data/macroset/en/clips/goal/common_voice_en_18143437.opus,goal
./data/macroset/en/clips/goal/common_voice_en_17778774.opus,goal
./data/macroset/en/clips/goal/common_voice_en_17285718.opus,goal
./data/macroset/en/clips/goal/common_voice_en_19683296.opus,goal
./data/macroset/en/clips/sincerely/common_voice_en_1614246.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17450759.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17259309.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17251770.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_18549479.opus,sincerely
./data/macroset/en/clips/intend/common_voice_en_18431995.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18653386.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18309376.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18296864.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18255418.opus,intend
./data/macroset/en/clips/lifting/common_voice_en_127614.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_29120.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_131328.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_186078.opus,lifting
./data/macroset/en/clips/lifting/common_voice_en_190940.opus,lifting
./data/macroset/en/clips/swallowing/common_voice_en_15904958.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17843611.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15733673.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_16666274.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17705710.opus,swallowing
./data/macroset/en/clips/object/common_voice_en_117606.opus,object
./data/macroset/en/clips/object/common_voice_en_19747988.opus,object
./data/macroset/en/clips/object/common_voice_en_17331609.opus,object
./data/macroset/en/clips/object/common_voice_en_116902.opus,object
./data/macroset/en/clips/object/common_voice_en_19397330.opus,object
./data/macroset/en/clips/tolerance/common_voice_en_19061406.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_19537184.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_18772731.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_18673635.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_19691642.opus,tolerance
./data/macroset/en/clips/sacrificed/common_voice_en_115961.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_20069495.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_108655.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_102801.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_177700.opus,sacrificed
./data/macroset/en/clips/dots/common_voice_en_536269.opus,dots
./data/macroset/en/clips/dots/common_voice_en_557412.opus,dots
./data/macroset/en/clips/dots/common_voice_en_150475.opus,dots
./data/macroset/en/clips/dots/common_voice_en_117127.opus,dots
./data/macroset/en/clips/dots/common_voice_en_104057.opus,dots
./data/macroset/en/clips/jellyfish/common_voice_en_17271631.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_17253756.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_17258710.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_17257645.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_10208802.opus,jellyfish
./data/macroset/en/clips/layers/common_voice_en_112358.opus,layers
./data/macroset/en/clips/layers/common_voice_en_21128404.opus,layers
./data/macroset/en/clips/layers/common_voice_en_17253240.opus,layers
./data/macroset/en/clips/layers/common_voice_en_17281650.opus,layers
./data/macroset/en/clips/layers/common_voice_en_18853535.opus,layers
./data/macroset/en/clips/alexandra/common_voice_en_20402535.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18707945.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18974636.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18853187.opus,alexandra
./data/macroset/en/clips/alexandra/common_voice_en_18848019.opus,alexandra
./data/macroset/en/clips/exchanged/common_voice_en_120476.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_14931.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_15375.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_168151.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_107387.opus,exchanged
./data/macroset/en/clips/gods/common_voice_en_127692.opus,gods
./data/macroset/en/clips/gods/common_voice_en_21599620.opus,gods
./data/macroset/en/clips/gods/common_voice_en_15733684.opus,gods
./data/macroset/en/clips/gods/common_voice_en_159014.opus,gods
./data/macroset/en/clips/gods/common_voice_en_140019.opus,gods
./data/macroset/en/clips/motivated/common_voice_en_19793901.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_18810557.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_121648.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_150286.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_18720800.opus,motivated
./data/macroset/en/clips/governing/common_voice_en_20340014.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18527017.opus,governing
./data/macroset/en/clips/governing/common_voice_en_19823405.opus,governing
./data/macroset/en/clips/governing/common_voice_en_19181278.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18844685.opus,governing
./data/macroset/en/clips/curtains/common_voice_en_17255172.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17248618.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_147357.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17259086.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17429178.opus,curtains
./data/macroset/en/clips/typewriter/common_voice_en_51392.opus,typewriter
./data/macroset/en/clips/typewriter/common_voice_en_20015.opus,typewriter
./data/macroset/en/clips/typewriter/common_voice_en_152552.opus,typewriter
./data/macroset/en/clips/typewriter/common_voice_en_111917.opus,typewriter
./data/macroset/en/clips/typewriter/common_voice_en_195766.opus,typewriter
./data/macroset/en/clips/ideas/common_voice_en_175021.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_19788171.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_19745133.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_18954132.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_138612.opus,ideas
./data/macroset/en/clips/concern/common_voice_en_18139224.opus,concern
./data/macroset/en/clips/concern/common_voice_en_19962256.opus,concern
./data/macroset/en/clips/concern/common_voice_en_18278275.opus,concern
./data/macroset/en/clips/concern/common_voice_en_18522046.opus,concern
./data/macroset/en/clips/concern/common_voice_en_18105057.opus,concern
./data/macroset/en/clips/clara/common_voice_en_17277826.opus,clara
./data/macroset/en/clips/clara/common_voice_en_17275915.opus,clara
./data/macroset/en/clips/clara/common_voice_en_18065753.opus,clara
./data/macroset/en/clips/clara/common_voice_en_16047873.opus,clara
./data/macroset/en/clips/clara/common_voice_en_15904197.opus,clara
./data/macroset/en/clips/optical/common_voice_en_19067590.opus,optical
./data/macroset/en/clips/optical/common_voice_en_17272616.opus,optical
./data/macroset/en/clips/optical/common_voice_en_17400358.opus,optical
./data/macroset/en/clips/optical/common_voice_en_19260447.opus,optical
./data/macroset/en/clips/optical/common_voice_en_151635.opus,optical
./data/macroset/en/clips/heavier/common_voice_en_20107560.opus,heavier
./data/macroset/en/clips/heavier/common_voice_en_19103906.opus,heavier
./data/macroset/en/clips/heavier/common_voice_en_19701237.opus,heavier
./data/macroset/en/clips/heavier/common_voice_en_18815424.opus,heavier
./data/macroset/en/clips/heavier/common_voice_en_19678707.opus,heavier
./data/macroset/en/clips/deficits/common_voice_en_17259096.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_129209.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_18148778.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17249310.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17330760.opus,deficits
./data/macroset/en/clips/quaker/common_voice_en_19179464.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_19970029.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_20229020.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_18758513.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_18698920.opus,quaker
./data/macroset/en/clips/william/common_voice_en_19067636.opus,william
./data/macroset/en/clips/william/common_voice_en_20210969.opus,william
./data/macroset/en/clips/william/common_voice_en_17790814.opus,william
./data/macroset/en/clips/william/common_voice_en_18094722.opus,william
./data/macroset/en/clips/william/common_voice_en_19002301.opus,william
./data/macroset/en/clips/spangled/common_voice_en_180854.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_113740.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_27882.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_107875.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_157883.opus,spangled
./data/macroset/en/clips/fascinating/common_voice_en_116002.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_20800898.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_146828.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_159813.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_18137349.opus,fascinating
./data/macroset/en/clips/jerk/common_voice_en_17254430.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_101306.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_17260698.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_16030412.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_536296.opus,jerk
./data/macroset/en/clips/quantities/common_voice_en_18870659.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_20219055.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_177925.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_18954015.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_19168605.opus,quantities
./data/macroset/en/clips/storm/common_voice_en_17269066.opus,storm
./data/macroset/en/clips/storm/common_voice_en_160316.opus,storm
./data/macroset/en/clips/storm/common_voice_en_131072.opus,storm
./data/macroset/en/clips/storm/common_voice_en_18170214.opus,storm
./data/macroset/en/clips/storm/common_voice_en_17810151.opus,storm
./data/macroset/en/clips/maid/common_voice_en_110358.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17979367.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17249708.opus,maid
./data/macroset/en/clips/maid/common_voice_en_16665994.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17260192.opus,maid
./data/macroset/en/clips/threats/common_voice_en_18736113.opus,threats
./data/macroset/en/clips/threats/common_voice_en_19002388.opus,threats
./data/macroset/en/clips/threats/common_voice_en_21022060.opus,threats
./data/macroset/en/clips/threats/common_voice_en_19411598.opus,threats
./data/macroset/en/clips/threats/common_voice_en_18583229.opus,threats
./data/macroset/en/clips/adjoining/common_voice_en_19010804.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_18744740.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19259718.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19001264.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19637899.opus,adjoining
./data/macroset/en/clips/detroit/common_voice_en_18674137.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_18728928.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_18779780.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_19828044.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_19759348.opus,detroit
./data/macroset/en/clips/ann/common_voice_en_119436.opus,ann
./data/macroset/en/clips/ann/common_voice_en_17329446.opus,ann
./data/macroset/en/clips/ann/common_voice_en_19974704.opus,ann
./data/macroset/en/clips/ann/common_voice_en_17684641.opus,ann
./data/macroset/en/clips/ann/common_voice_en_15903830.opus,ann
./data/macroset/en/clips/pragmatic/common_voice_en_17648921.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17277153.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17375599.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17280836.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_10087170.opus,pragmatic
./data/macroset/en/clips/governors/common_voice_en_18963039.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18671589.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18749045.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18737006.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18723832.opus,governors
./data/macroset/en/clips/laugh/common_voice_en_120728.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_159576.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_21294222.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_12081258.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_17384569.opus,laugh
./data/macroset/en/clips/itself/common_voice_en_11689471.opus,itself
./data/macroset/en/clips/itself/common_voice_en_121612.opus,itself
./data/macroset/en/clips/itself/common_voice_en_18091106.opus,itself
./data/macroset/en/clips/itself/common_voice_en_17147727.opus,itself
./data/macroset/en/clips/itself/common_voice_en_20498615.opus,itself
./data/macroset/en/clips/northeast/common_voice_en_19098128.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18892663.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_20218585.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18722295.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_19970032.opus,northeast
./data/macroset/en/clips/flat/common_voice_en_20173497.opus,flat
./data/macroset/en/clips/flat/common_voice_en_184927.opus,flat
./data/macroset/en/clips/flat/common_voice_en_18341566.opus,flat
./data/macroset/en/clips/flat/common_voice_en_17988054.opus,flat
./data/macroset/en/clips/flat/common_voice_en_17280185.opus,flat
./data/macroset/en/clips/henderson/common_voice_en_100203.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_117123.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_144148.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_16945.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_132048.opus,henderson
./data/macroset/en/clips/generally/common_voice_en_20105564.opus,generally
./data/macroset/en/clips/generally/common_voice_en_19734748.opus,generally
./data/macroset/en/clips/generally/common_voice_en_19231055.opus,generally
./data/macroset/en/clips/generally/common_voice_en_19996945.opus,generally
./data/macroset/en/clips/generally/common_voice_en_169728.opus,generally
./data/macroset/en/clips/cheapest/common_voice_en_16223616.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_17350042.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_17261254.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_19684665.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_17258743.opus,cheapest
./data/macroset/en/clips/stunning/common_voice_en_643229.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_611903.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_18506274.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_20006824.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_428213.opus,stunning
./data/macroset/en/clips/technology/common_voice_en_18303527.opus,technology
./data/macroset/en/clips/technology/common_voice_en_17733974.opus,technology
./data/macroset/en/clips/technology/common_voice_en_18542421.opus,technology
./data/macroset/en/clips/technology/common_voice_en_18485394.opus,technology
./data/macroset/en/clips/technology/common_voice_en_19823366.opus,technology
./data/macroset/en/clips/toward/common_voice_en_17247885.opus,toward
./data/macroset/en/clips/toward/common_voice_en_17284098.opus,toward
./data/macroset/en/clips/toward/common_voice_en_109082.opus,toward
./data/macroset/en/clips/toward/common_voice_en_162672.opus,toward
./data/macroset/en/clips/toward/common_voice_en_1496483.opus,toward
./data/macroset/en/clips/traveller/common_voice_en_111855.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18006813.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_17514077.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_17527046.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18678705.opus,traveller
./data/macroset/en/clips/grants/common_voice_en_18683342.opus,grants
./data/macroset/en/clips/grants/common_voice_en_19105093.opus,grants
./data/macroset/en/clips/grants/common_voice_en_19439278.opus,grants
./data/macroset/en/clips/grants/common_voice_en_18750767.opus,grants
./data/macroset/en/clips/grants/common_voice_en_19798747.opus,grants
./data/macroset/en/clips/rotting/common_voice_en_17262434.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17257395.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_15735054.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17957347.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17265494.opus,rotting
./data/macroset/en/clips/hungry/common_voice_en_17274056.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17294793.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17260261.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17263111.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17276360.opus,hungry
./data/macroset/en/clips/tours/common_voice_en_19877060.opus,tours
./data/macroset/en/clips/tours/common_voice_en_20159165.opus,tours
./data/macroset/en/clips/tours/common_voice_en_18726162.opus,tours
./data/macroset/en/clips/tours/common_voice_en_20066623.opus,tours
./data/macroset/en/clips/tours/common_voice_en_19634964.opus,tours
./data/macroset/en/clips/pilot/common_voice_en_19693151.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17344618.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_18678703.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17280921.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17362542.opus,pilot
./data/macroset/en/clips/stand/common_voice_en_176460.opus,stand
./data/macroset/en/clips/stand/common_voice_en_172066.opus,stand
./data/macroset/en/clips/stand/common_voice_en_100054.opus,stand
./data/macroset/en/clips/stand/common_voice_en_18144493.opus,stand
./data/macroset/en/clips/stand/common_voice_en_15564.opus,stand
./data/macroset/en/clips/matching/common_voice_en_20093086.opus,matching
./data/macroset/en/clips/matching/common_voice_en_122925.opus,matching
./data/macroset/en/clips/matching/common_voice_en_18887069.opus,matching
./data/macroset/en/clips/matching/common_voice_en_18876171.opus,matching
./data/macroset/en/clips/matching/common_voice_en_20861642.opus,matching
./data/macroset/en/clips/brilliantly/common_voice_en_198598.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_105714.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_30302.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_146814.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_20237185.opus,brilliantly
./data/macroset/en/clips/sports/common_voice_en_17874147.opus,sports
