link,word
./data/macroset/en/clips/peters/common_voice_en_20434008.opus,peters
./data/macroset/en/clips/peters/common_voice_en_19679436.opus,peters
./data/macroset/en/clips/peters/common_voice_en_187911.opus,peters
./data/macroset/en/clips/peters/common_voice_en_100374.opus,peters
./data/macroset/en/clips/measuring/common_voice_en_18828663.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18606257.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18722221.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_137840.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18666493.opus,measuring
./data/macroset/en/clips/gained/common_voice_en_18674136.opus,gained
./data/macroset/en/clips/gained/common_voice_en_19673775.opus,gained
./data/macroset/en/clips/gained/common_voice_en_17371901.opus,gained
./data/macroset/en/clips/gained/common_voice_en_17285660.opus,gained
./data/macroset/en/clips/gained/common_voice_en_20242445.opus,gained
./data/macroset/en/clips/act/common_voice_en_17860917.opus,act
./data/macroset/en/clips/act/common_voice_en_17582857.opus,act
./data/macroset/en/clips/act/common_voice_en_18740933.opus,act
./data/macroset/en/clips/act/common_voice_en_121492.opus,act
./data/macroset/en/clips/act/common_voice_en_16658.opus,act
./data/macroset/en/clips/technologies/common_voice_en_18686486.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18786979.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_20394002.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18848537.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_19205085.opus,technologies
./data/macroset/en/clips/aesthetically/common_voice_en_18137448.opus,aesthetically
./data/macroset/en/clips/aesthetically/common_voice_en_170284.opus,aesthetically
./data/macroset/en/clips/aesthetically/common_voice_en_12566105.opus,aesthetically
./data/macroset/en/clips/aesthetically/common_voice_en_17260383.opus,aesthetically
./data/macroset/en/clips/aesthetically/common_voice_en_1344565.opus,aesthetically
./data/macroset/en/clips/shade/common_voice_en_20045376.opus,shade
./data/macroset/en/clips/shade/common_voice_en_193911.opus,shade
./data/macroset/en/clips/shade/common_voice_en_18857331.opus,shade
./data/macroset/en/clips/shade/common_voice_en_18144195.opus,shade
./data/macroset/en/clips/shade/common_voice_en_19312858.opus,shade
./data/macroset/en/clips/occasion/common_voice_en_17280857.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_17947899.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_18164352.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_18344037.opus,occasion
./data/macroset/en/clips/occasion/common_voice_en_17274757.opus,occasion
./data/macroset/en/clips/hollered/common_voice_en_17481718.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_107567.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_113741.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_11254.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_17443245.opus,hollered
./data/macroset/en/clips/hull/common_voice_en_12516800.opus,hull
./data/macroset/en/clips/hull/common_voice_en_19744203.opus,hull
./data/macroset/en/clips/hull/common_voice_en_17869108.opus,hull
./data/macroset/en/clips/hull/common_voice_en_17740605.opus,hull
./data/macroset/en/clips/hull/common_voice_en_19816831.opus,hull
./data/macroset/en/clips/northeast/common_voice_en_19002402.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18962816.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_19098128.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18722295.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_20378722.opus,northeast
./data/macroset/en/clips/snowed/common_voice_en_17251931.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17246946.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17955183.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17246938.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_129407.opus,snowed
./data/macroset/en/clips/midnight/common_voice_en_20012070.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_15735720.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_173546.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_132622.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_18305873.opus,midnight
./data/macroset/en/clips/learning/common_voice_en_16048119.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17420117.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17258399.opus,learning
./data/macroset/en/clips/learning/common_voice_en_19150554.opus,learning
./data/macroset/en/clips/learning/common_voice_en_151603.opus,learning
./data/macroset/en/clips/scams/common_voice_en_17274297.opus,scams
./data/macroset/en/clips/scams/common_voice_en_16784879.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17280327.opus,scams
./data/macroset/en/clips/scams/common_voice_en_18152610.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17274076.opus,scams
./data/macroset/en/clips/realized/common_voice_en_115442.opus,realized
./data/macroset/en/clips/realized/common_voice_en_110811.opus,realized
./data/macroset/en/clips/realized/common_voice_en_154580.opus,realized
./data/macroset/en/clips/realized/common_voice_en_560603.opus,realized
./data/macroset/en/clips/realized/common_voice_en_15788.opus,realized
./data/macroset/en/clips/enzyme/common_voice_en_18835839.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18277056.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18276682.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18261965.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18878789.opus,enzyme
./data/macroset/en/clips/servants/common_voice_en_216990.opus,servants
./data/macroset/en/clips/servants/common_voice_en_106398.opus,servants
./data/macroset/en/clips/servants/common_voice_en_1330.opus,servants
./data/macroset/en/clips/servants/common_voice_en_145482.opus,servants
./data/macroset/en/clips/servants/common_voice_en_20987550.opus,servants
./data/macroset/en/clips/root/common_voice_en_1670610.opus,root
./data/macroset/en/clips/root/common_voice_en_20172504.opus,root
./data/macroset/en/clips/root/common_voice_en_165613.opus,root
./data/macroset/en/clips/root/common_voice_en_17906426.opus,root
./data/macroset/en/clips/root/common_voice_en_18124615.opus,root
./data/macroset/en/clips/pulled/common_voice_en_17261917.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_17248222.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_19693127.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_16048260.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_18698572.opus,pulled
./data/macroset/en/clips/vending/common_voice_en_128170.opus,vending
./data/macroset/en/clips/vending/common_voice_en_165424.opus,vending
./data/macroset/en/clips/vending/common_voice_en_113237.opus,vending
./data/macroset/en/clips/vending/common_voice_en_19469721.opus,vending
./data/macroset/en/clips/vending/common_voice_en_381108.opus,vending
./data/macroset/en/clips/belt/common_voice_en_18523175.opus,belt
./data/macroset/en/clips/belt/common_voice_en_18512212.opus,belt
./data/macroset/en/clips/belt/common_voice_en_19744009.opus,belt
./data/macroset/en/clips/belt/common_voice_en_21304283.opus,belt
./data/macroset/en/clips/belt/common_voice_en_18471242.opus,belt
./data/macroset/en/clips/surrendered/common_voice_en_18765593.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19635371.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_20375760.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18850466.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19622690.opus,surrendered
./data/macroset/en/clips/outdoor/common_voice_en_18993366.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_105180.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_18741408.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_18514964.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_1321.opus,outdoor
./data/macroset/en/clips/vienna/common_voice_en_19500816.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_18785338.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_19843710.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_18828787.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_18724478.opus,vienna
./data/macroset/en/clips/anderson/common_voice_en_20049430.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_19686926.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_18796233.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_104773.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_16372.opus,anderson
./data/macroset/en/clips/roy/common_voice_en_19025874.opus,roy
./data/macroset/en/clips/roy/common_voice_en_20182281.opus,roy
./data/macroset/en/clips/roy/common_voice_en_18852905.opus,roy
./data/macroset/en/clips/roy/common_voice_en_18962636.opus,roy
./data/macroset/en/clips/roy/common_voice_en_19840996.opus,roy
./data/macroset/en/clips/asking/common_voice_en_133333.opus,asking
./data/macroset/en/clips/asking/common_voice_en_105345.opus,asking
./data/macroset/en/clips/asking/common_voice_en_136854.opus,asking
./data/macroset/en/clips/asking/common_voice_en_498865.opus,asking
./data/macroset/en/clips/asking/common_voice_en_152793.opus,asking
./data/macroset/en/clips/missions/common_voice_en_18680861.opus,missions
./data/macroset/en/clips/missions/common_voice_en_18779769.opus,missions
./data/macroset/en/clips/missions/common_voice_en_19036373.opus,missions
./data/macroset/en/clips/missions/common_voice_en_20132337.opus,missions
./data/macroset/en/clips/missions/common_voice_en_18326920.opus,missions
./data/macroset/en/clips/handed/common_voice_en_19601783.opus,handed
./data/macroset/en/clips/handed/common_voice_en_20060809.opus,handed
./data/macroset/en/clips/handed/common_voice_en_18678740.opus,handed
./data/macroset/en/clips/handed/common_voice_en_149366.opus,handed
./data/macroset/en/clips/handed/common_voice_en_19390458.opus,handed
./data/macroset/en/clips/categorized/common_voice_en_18729045.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_19113887.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_20027863.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18882555.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18673105.opus,categorized
./data/macroset/en/clips/drifts/common_voice_en_18055905.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_130485.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_17893274.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_15389595.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_17401471.opus,drifts
./data/macroset/en/clips/mighty/common_voice_en_19245043.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17773603.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17371722.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_19744522.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17393547.opus,mighty
./data/macroset/en/clips/campus/common_voice_en_18985119.opus,campus
./data/macroset/en/clips/campus/common_voice_en_18761768.opus,campus
./data/macroset/en/clips/campus/common_voice_en_167238.opus,campus
./data/macroset/en/clips/campus/common_voice_en_18660596.opus,campus
./data/macroset/en/clips/campus/common_voice_en_18985528.opus,campus
./data/macroset/en/clips/ensued/common_voice_en_18675575.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19746955.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19469700.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18840584.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_20498781.opus,ensued
./data/macroset/en/clips/installation/common_voice_en_108857.opus,installation
./data/macroset/en/clips/installation/common_voice_en_21174093.opus,installation
./data/macroset/en/clips/installation/common_voice_en_121788.opus,installation
./data/macroset/en/clips/installation/common_voice_en_18134290.opus,installation
./data/macroset/en/clips/installation/common_voice_en_169195.opus,installation
./data/macroset/en/clips/transgender/common_voice_en_17268683.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17271572.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17247756.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17291215.opus,transgender
./data/macroset/en/clips/transgender/common_voice_en_17269238.opus,transgender
./data/macroset/en/clips/overall/common_voice_en_20106629.opus,overall
./data/macroset/en/clips/overall/common_voice_en_18735784.opus,overall
./data/macroset/en/clips/overall/common_voice_en_18352511.opus,overall
./data/macroset/en/clips/overall/common_voice_en_184918.opus,overall
./data/macroset/en/clips/overall/common_voice_en_20824041.opus,overall
./data/macroset/en/clips/franz/common_voice_en_18840056.opus,franz
./data/macroset/en/clips/franz/common_voice_en_18750405.opus,franz
./data/macroset/en/clips/franz/common_voice_en_20134804.opus,franz
./data/macroset/en/clips/franz/common_voice_en_17284701.opus,franz
./data/macroset/en/clips/franz/common_voice_en_18723209.opus,franz
./data/macroset/en/clips/vale/common_voice_en_18698994.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18703710.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18848949.opus,vale
./data/macroset/en/clips/vale/common_voice_en_19767852.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18547133.opus,vale
./data/macroset/en/clips/philosophy/common_voice_en_21242183.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_20743819.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_18833177.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_19679408.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_119375.opus,philosophy
./data/macroset/en/clips/help/common_voice_en_11659342.opus,help
./data/macroset/en/clips/help/common_voice_en_19718658.opus,help
./data/macroset/en/clips/help/common_voice_en_194884.opus,help
./data/macroset/en/clips/help/common_voice_en_19810597.opus,help
./data/macroset/en/clips/help/common_voice_en_19597831.opus,help
./data/macroset/en/clips/working/common_voice_en_19050808.opus,working
./data/macroset/en/clips/working/common_voice_en_12219.opus,working
./data/macroset/en/clips/working/common_voice_en_188285.opus,working
./data/macroset/en/clips/working/common_voice_en_109492.opus,working
./data/macroset/en/clips/working/common_voice_en_18297703.opus,working
./data/macroset/en/clips/fisherman/common_voice_en_18861870.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_19499704.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18938960.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_19627731.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18723178.opus,fisherman
./data/macroset/en/clips/breath/common_voice_en_19634779.opus,breath
./data/macroset/en/clips/breath/common_voice_en_147831.opus,breath
./data/macroset/en/clips/breath/common_voice_en_18315273.opus,breath
./data/macroset/en/clips/breath/common_voice_en_18573354.opus,breath
./data/macroset/en/clips/breath/common_voice_en_147380.opus,breath
./data/macroset/en/clips/monitoring/common_voice_en_19057707.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_19714739.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_18498222.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_18343455.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_18335804.opus,monitoring
./data/macroset/en/clips/wrinkled/common_voice_en_18144670.opus,wrinkled
./data/macroset/en/clips/wrinkled/common_voice_en_29737.opus,wrinkled
./data/macroset/en/clips/wrinkled/common_voice_en_103819.opus,wrinkled
./data/macroset/en/clips/wrinkled/common_voice_en_168122.opus,wrinkled
./data/macroset/en/clips/wrinkled/common_voice_en_147361.opus,wrinkled
./data/macroset/en/clips/beef/common_voice_en_383303.opus,beef
./data/macroset/en/clips/beef/common_voice_en_115131.opus,beef
./data/macroset/en/clips/beef/common_voice_en_17285753.opus,beef
./data/macroset/en/clips/beef/common_voice_en_132950.opus,beef
./data/macroset/en/clips/beef/common_voice_en_20027799.opus,beef
./data/macroset/en/clips/fooling/common_voice_en_126820.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_18545125.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_157527.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_160553.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_109885.opus,fooling
./data/macroset/en/clips/boards/common_voice_en_17280220.opus,boards
./data/macroset/en/clips/boards/common_voice_en_10136358.opus,boards
./data/macroset/en/clips/boards/common_voice_en_20305334.opus,boards
./data/macroset/en/clips/boards/common_voice_en_130.opus,boards
./data/macroset/en/clips/boards/common_voice_en_16666157.opus,boards
./data/macroset/en/clips/ascertain/common_voice_en_4529675.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_1647755.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_113612.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_1479149.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_145417.opus,ascertain
./data/macroset/en/clips/paraguay/common_voice_en_17273075.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_17344174.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_1118125.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_18082924.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_11820461.opus,paraguay
./data/macroset/en/clips/modifying/common_voice_en_15093200.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_12516798.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_104442.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_19469636.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_19733315.opus,modifying
./data/macroset/en/clips/worcester/common_voice_en_20162476.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18692154.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_21753179.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18981991.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18765762.opus,worcester
./data/macroset/en/clips/tropics/common_voice_en_15904172.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_15796979.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_17825813.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_17832986.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_19865827.opus,tropics
./data/macroset/en/clips/step/common_voice_en_20065045.opus,step
./data/macroset/en/clips/step/common_voice_en_17789988.opus,step
./data/macroset/en/clips/step/common_voice_en_18627479.opus,step
./data/macroset/en/clips/step/common_voice_en_19050215.opus,step
./data/macroset/en/clips/step/common_voice_en_128917.opus,step
./data/macroset/en/clips/sublime/common_voice_en_20110541.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_146463.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_12673906.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_19786261.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_107598.opus,sublime
./data/macroset/en/clips/breaks/common_voice_en_18708215.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_18602160.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_19476230.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_18613185.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_19749232.opus,breaks
./data/macroset/en/clips/april/common_voice_en_18465278.opus,april
./data/macroset/en/clips/april/common_voice_en_120261.opus,april
./data/macroset/en/clips/april/common_voice_en_20111930.opus,april
./data/macroset/en/clips/april/common_voice_en_123656.opus,april
./data/macroset/en/clips/april/common_voice_en_19471049.opus,april
./data/macroset/en/clips/intervals/common_voice_en_18317856.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18975187.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18340564.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_19677716.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18348548.opus,intervals
./data/macroset/en/clips/threads/common_voice_en_139422.opus,threads
./data/macroset/en/clips/threads/common_voice_en_155479.opus,threads
./data/macroset/en/clips/threads/common_voice_en_108372.opus,threads
./data/macroset/en/clips/threads/common_voice_en_107152.opus,threads
./data/macroset/en/clips/threads/common_voice_en_125458.opus,threads
./data/macroset/en/clips/keeper/common_voice_en_18939225.opus,keeper
./data/macroset/en/clips/keeper/common_voice_en_18745216.opus,keeper
./data/macroset/en/clips/keeper/common_voice_en_19865474.opus,keeper
./data/macroset/en/clips/keeper/common_voice_en_20443432.opus,keeper
./data/macroset/en/clips/keeper/common_voice_en_18939186.opus,keeper
./data/macroset/en/clips/trays/common_voice_en_101420.opus,trays
./data/macroset/en/clips/trays/common_voice_en_131043.opus,trays
./data/macroset/en/clips/trays/common_voice_en_168210.opus,trays
./data/macroset/en/clips/trays/common_voice_en_152770.opus,trays
./data/macroset/en/clips/trays/common_voice_en_13611.opus,trays
./data/macroset/en/clips/second/common_voice_en_20459772.opus,second
./data/macroset/en/clips/second/common_voice_en_19748181.opus,second
./data/macroset/en/clips/second/common_voice_en_18544481.opus,second
./data/macroset/en/clips/second/common_voice_en_17724261.opus,second
./data/macroset/en/clips/second/common_voice_en_18500928.opus,second
./data/macroset/en/clips/created/common_voice_en_19048026.opus,created
./data/macroset/en/clips/created/common_voice_en_18971601.opus,created
./data/macroset/en/clips/created/common_voice_en_18712662.opus,created
./data/macroset/en/clips/created/common_voice_en_19179752.opus,created
./data/macroset/en/clips/created/common_voice_en_19666526.opus,created
./data/macroset/en/clips/fishes/common_voice_en_18732371.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_1009475.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_16665828.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_18309492.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_17771999.opus,fishes
./data/macroset/en/clips/employer/common_voice_en_18816007.opus,employer
./data/macroset/en/clips/employer/common_voice_en_18698666.opus,employer
./data/macroset/en/clips/employer/common_voice_en_19890166.opus,employer
./data/macroset/en/clips/employer/common_voice_en_20239567.opus,employer
./data/macroset/en/clips/employer/common_voice_en_18648350.opus,employer
./data/macroset/en/clips/homework/common_voice_en_10208893.opus,homework
./data/macroset/en/clips/homework/common_voice_en_148549.opus,homework
./data/macroset/en/clips/homework/common_voice_en_17879064.opus,homework
./data/macroset/en/clips/homework/common_voice_en_17824841.opus,homework
./data/macroset/en/clips/homework/common_voice_en_111528.opus,homework
./data/macroset/en/clips/laura/common_voice_en_14939671.opus,laura
./data/macroset/en/clips/laura/common_voice_en_18815939.opus,laura
./data/macroset/en/clips/laura/common_voice_en_20015753.opus,laura
./data/macroset/en/clips/laura/common_voice_en_158216.opus,laura
./data/macroset/en/clips/laura/common_voice_en_100711.opus,laura
./data/macroset/en/clips/squeal/common_voice_en_155203.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_135190.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_15796.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_116365.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_163687.opus,squeal
./data/macroset/en/clips/morrison/common_voice_en_18753356.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_19633192.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_20080095.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_19267101.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_19130767.opus,morrison
./data/macroset/en/clips/warning/common_voice_en_17331171.opus,warning
./data/macroset/en/clips/warning/common_voice_en_16048169.opus,warning
./data/macroset/en/clips/warning/common_voice_en_17365369.opus,warning
./data/macroset/en/clips/warning/common_voice_en_17959062.opus,warning
./data/macroset/en/clips/warning/common_voice_en_17279278.opus,warning
./data/macroset/en/clips/portsmouth/common_voice_en_18728134.opus,portsmouth
./data/macroset/en/clips/portsmouth/common_voice_en_19016170.opus,portsmouth
./data/macroset/en/clips/portsmouth/common_voice_en_18752988.opus,portsmouth
./data/macroset/en/clips/portsmouth/common_voice_en_18793537.opus,portsmouth
./data/macroset/en/clips/portsmouth/common_voice_en_18708397.opus,portsmouth
./data/macroset/en/clips/accent/common_voice_en_17269346.opus,accent
./data/macroset/en/clips/accent/common_voice_en_17260686.opus,accent
./data/macroset/en/clips/accent/common_voice_en_17771262.opus,accent
./data/macroset/en/clips/accent/common_voice_en_10604.opus,accent
./data/macroset/en/clips/accent/common_voice_en_17283110.opus,accent
./data/macroset/en/clips/torn/common_voice_en_17281981.opus,torn
./data/macroset/en/clips/torn/common_voice_en_154845.opus,torn
./data/macroset/en/clips/torn/common_voice_en_103148.opus,torn
./data/macroset/en/clips/torn/common_voice_en_16048465.opus,torn
./data/macroset/en/clips/torn/common_voice_en_133809.opus,torn
./data/macroset/en/clips/write/common_voice_en_157817.opus,write
./data/macroset/en/clips/write/common_voice_en_167778.opus,write
./data/macroset/en/clips/write/common_voice_en_122538.opus,write
./data/macroset/en/clips/write/common_voice_en_118594.opus,write
./data/macroset/en/clips/write/common_voice_en_17884813.opus,write
./data/macroset/en/clips/dickens/common_voice_en_18455917.opus,dickens
./data/macroset/en/clips/dickens/common_voice_en_110922.opus,dickens
./data/macroset/en/clips/dickens/common_voice_en_19683967.opus,dickens
./data/macroset/en/clips/dickens/common_voice_en_20791361.opus,dickens
./data/macroset/en/clips/dickens/common_voice_en_18404229.opus,dickens
./data/macroset/en/clips/controls/common_voice_en_19948161.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18607781.opus,controls
./data/macroset/en/clips/controls/common_voice_en_20028284.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18764633.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18750651.opus,controls
./data/macroset/en/clips/thought/common_voice_en_14483.opus,thought
./data/macroset/en/clips/thought/common_voice_en_17872597.opus,thought
./data/macroset/en/clips/thought/common_voice_en_206671.opus,thought
./data/macroset/en/clips/thought/common_voice_en_150613.opus,thought
./data/macroset/en/clips/thought/common_voice_en_33888.opus,thought
./data/macroset/en/clips/rating/common_voice_en_17263702.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17377658.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17369559.opus,rating
./data/macroset/en/clips/rating/common_voice_en_18606507.opus,rating
./data/macroset/en/clips/rating/common_voice_en_18013240.opus,rating
./data/macroset/en/clips/projectile/common_voice_en_105112.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_155653.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_19190505.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_103340.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_11514.opus,projectile
./data/macroset/en/clips/calves/common_voice_en_17851440.opus,calves
./data/macroset/en/clips/calves/common_voice_en_20175022.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17848922.opus,calves
./data/macroset/en/clips/calves/common_voice_en_10308765.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17979671.opus,calves
./data/macroset/en/clips/lick/common_voice_en_22265030.opus,lick
./data/macroset/en/clips/lick/common_voice_en_169092.opus,lick
./data/macroset/en/clips/lick/common_voice_en_126933.opus,lick
./data/macroset/en/clips/lick/common_voice_en_163261.opus,lick
./data/macroset/en/clips/lick/common_voice_en_611792.opus,lick
./data/macroset/en/clips/aloud/common_voice_en_178795.opus,aloud
./data/macroset/en/clips/aloud/common_voice_en_153165.opus,aloud
./data/macroset/en/clips/aloud/common_voice_en_101080.opus,aloud
./data/macroset/en/clips/aloud/common_voice_en_108911.opus,aloud
./data/macroset/en/clips/aloud/common_voice_en_127026.opus,aloud
./data/macroset/en/clips/democrat/common_voice_en_20402432.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_19461554.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_18775137.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_19036667.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_19668912.opus,democrat
./data/macroset/en/clips/shaded/common_voice_en_18627468.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_109082.opus,shaded
