link,word
./data/macroset/en/clips/throwing/common_voice_en_20755192.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_171682.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_19845749.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_139977.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_20149497.opus,throwing
./data/macroset/en/clips/uncontrolled/common_voice_en_18043759.opus,uncontrolled
./data/macroset/en/clips/uncontrolled/common_voice_en_15904211.opus,uncontrolled
./data/macroset/en/clips/uncontrolled/common_voice_en_17831827.opus,uncontrolled
./data/macroset/en/clips/uncontrolled/common_voice_en_17715401.opus,uncontrolled
./data/macroset/en/clips/uncontrolled/common_voice_en_17793450.opus,uncontrolled
./data/macroset/en/clips/listing/common_voice_en_18645302.opus,listing
./data/macroset/en/clips/listing/common_voice_en_18753362.opus,listing
./data/macroset/en/clips/listing/common_voice_en_19453996.opus,listing
./data/macroset/en/clips/listing/common_voice_en_18745180.opus,listing
./data/macroset/en/clips/listing/common_voice_en_19995515.opus,listing
./data/macroset/en/clips/allies/common_voice_en_17376293.opus,allies
./data/macroset/en/clips/allies/common_voice_en_18705124.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20989224.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17908724.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17958916.opus,allies
./data/macroset/en/clips/wider/common_voice_en_18650330.opus,wider
./data/macroset/en/clips/wider/common_voice_en_18539436.opus,wider
./data/macroset/en/clips/wider/common_voice_en_20316875.opus,wider
./data/macroset/en/clips/wider/common_voice_en_18893964.opus,wider
./data/macroset/en/clips/wider/common_voice_en_19781282.opus,wider
./data/macroset/en/clips/trap/common_voice_en_18109024.opus,trap
./data/macroset/en/clips/trap/common_voice_en_17147627.opus,trap
./data/macroset/en/clips/trap/common_voice_en_18463171.opus,trap
./data/macroset/en/clips/trap/common_voice_en_17245686.opus,trap
./data/macroset/en/clips/trap/common_voice_en_16665660.opus,trap
./data/macroset/en/clips/sensed/common_voice_en_11113.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_134070.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_13959.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_142976.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_590759.opus,sensed
./data/macroset/en/clips/crews/common_voice_en_19273620.opus,crews
./data/macroset/en/clips/crews/common_voice_en_18839250.opus,crews
./data/macroset/en/clips/crews/common_voice_en_19825590.opus,crews
./data/macroset/en/clips/crews/common_voice_en_19389309.opus,crews
./data/macroset/en/clips/crews/common_voice_en_18703709.opus,crews
./data/macroset/en/clips/midnight/common_voice_en_173546.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_15735720.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_18305873.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_17850193.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_18593294.opus,midnight
./data/macroset/en/clips/cracked/common_voice_en_1614242.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_20128849.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_1344564.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_14356515.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_171032.opus,cracked
./data/macroset/en/clips/merchant/common_voice_en_110952.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_147802.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_16586.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_19350.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_172348.opus,merchant
./data/macroset/en/clips/sprang/common_voice_en_17246205.opus,sprang
./data/macroset/en/clips/sprang/common_voice_en_13507043.opus,sprang
./data/macroset/en/clips/sprang/common_voice_en_10208861.opus,sprang
./data/macroset/en/clips/sprang/common_voice_en_17445041.opus,sprang
./data/macroset/en/clips/sprang/common_voice_en_18581157.opus,sprang
./data/macroset/en/clips/breast/common_voice_en_18330578.opus,breast
./data/macroset/en/clips/breast/common_voice_en_20172533.opus,breast
./data/macroset/en/clips/breast/common_voice_en_18338885.opus,breast
./data/macroset/en/clips/breast/common_voice_en_18343945.opus,breast
./data/macroset/en/clips/breast/common_voice_en_21362331.opus,breast
./data/macroset/en/clips/lincoln/common_voice_en_19032739.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18828939.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_17623743.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_134940.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18977844.opus,lincoln
./data/macroset/en/clips/energetic/common_voice_en_18779219.opus,energetic
./data/macroset/en/clips/energetic/common_voice_en_19630213.opus,energetic
./data/macroset/en/clips/energetic/common_voice_en_18684771.opus,energetic
./data/macroset/en/clips/energetic/common_voice_en_18541303.opus,energetic
./data/macroset/en/clips/energetic/common_voice_en_18944254.opus,energetic
./data/macroset/en/clips/slices/common_voice_en_17874592.opus,slices
./data/macroset/en/clips/slices/common_voice_en_17265303.opus,slices
./data/macroset/en/clips/slices/common_voice_en_17255387.opus,slices
./data/macroset/en/clips/slices/common_voice_en_17248242.opus,slices
./data/macroset/en/clips/slices/common_voice_en_17271282.opus,slices
./data/macroset/en/clips/baron/common_voice_en_18683568.opus,baron
./data/macroset/en/clips/baron/common_voice_en_18744399.opus,baron
./data/macroset/en/clips/baron/common_voice_en_20183489.opus,baron
./data/macroset/en/clips/baron/common_voice_en_19887277.opus,baron
./data/macroset/en/clips/baron/common_voice_en_19666390.opus,baron
./data/macroset/en/clips/deadening/common_voice_en_17329181.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17288283.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17284413.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_15351649.opus,deadening
./data/macroset/en/clips/deadening/common_voice_en_17520004.opus,deadening
./data/macroset/en/clips/stems/common_voice_en_17904008.opus,stems
./data/macroset/en/clips/stems/common_voice_en_17981505.opus,stems
./data/macroset/en/clips/stems/common_voice_en_17875753.opus,stems
./data/macroset/en/clips/stems/common_voice_en_21269726.opus,stems
./data/macroset/en/clips/stems/common_voice_en_18695163.opus,stems
./data/macroset/en/clips/stir/common_voice_en_17294195.opus,stir
./data/macroset/en/clips/stir/common_voice_en_16666377.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17393031.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17275645.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17282330.opus,stir
./data/macroset/en/clips/whoever/common_voice_en_18338276.opus,whoever
./data/macroset/en/clips/whoever/common_voice_en_128991.opus,whoever
./data/macroset/en/clips/whoever/common_voice_en_123175.opus,whoever
./data/macroset/en/clips/whoever/common_voice_en_105743.opus,whoever
./data/macroset/en/clips/whoever/common_voice_en_158492.opus,whoever
./data/macroset/en/clips/climate/common_voice_en_17257036.opus,climate
./data/macroset/en/clips/climate/common_voice_en_18883456.opus,climate
./data/macroset/en/clips/climate/common_voice_en_17265084.opus,climate
./data/macroset/en/clips/climate/common_voice_en_18330994.opus,climate
./data/macroset/en/clips/climate/common_voice_en_19769056.opus,climate
./data/macroset/en/clips/correctly/common_voice_en_18098253.opus,correctly
./data/macroset/en/clips/correctly/common_voice_en_147787.opus,correctly
./data/macroset/en/clips/correctly/common_voice_en_122804.opus,correctly
./data/macroset/en/clips/correctly/common_voice_en_15852010.opus,correctly
./data/macroset/en/clips/correctly/common_voice_en_17344817.opus,correctly
./data/macroset/en/clips/figures/common_voice_en_19886159.opus,figures
./data/macroset/en/clips/figures/common_voice_en_166980.opus,figures
./data/macroset/en/clips/figures/common_voice_en_140166.opus,figures
./data/macroset/en/clips/figures/common_voice_en_15735109.opus,figures
./data/macroset/en/clips/figures/common_voice_en_20025323.opus,figures
./data/macroset/en/clips/display/common_voice_en_178621.opus,display
./data/macroset/en/clips/display/common_voice_en_18844490.opus,display
./data/macroset/en/clips/display/common_voice_en_123451.opus,display
./data/macroset/en/clips/display/common_voice_en_137478.opus,display
./data/macroset/en/clips/display/common_voice_en_12556.opus,display
./data/macroset/en/clips/countries/common_voice_en_18895806.opus,countries
./data/macroset/en/clips/countries/common_voice_en_18339888.opus,countries
./data/macroset/en/clips/countries/common_voice_en_20339442.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17903292.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17256312.opus,countries
./data/macroset/en/clips/overheated/common_voice_en_18722575.opus,overheated
./data/macroset/en/clips/overheated/common_voice_en_357229.opus,overheated
./data/macroset/en/clips/overheated/common_voice_en_104107.opus,overheated
./data/macroset/en/clips/overheated/common_voice_en_50184.opus,overheated
./data/macroset/en/clips/overheated/common_voice_en_12566093.opus,overheated
./data/macroset/en/clips/recovered/common_voice_en_17251350.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_14939670.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_15733328.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_20010630.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_17408419.opus,recovered
./data/macroset/en/clips/historians/common_voice_en_19131665.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20002369.opus,historians
./data/macroset/en/clips/historians/common_voice_en_18985118.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20159154.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20027171.opus,historians
./data/macroset/en/clips/ultimatum/common_voice_en_100368.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_20093078.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_141102.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_18696949.opus,ultimatum
./data/macroset/en/clips/ultimatum/common_voice_en_13016.opus,ultimatum
./data/macroset/en/clips/recycling/common_voice_en_27987.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_146245.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_121095.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_18745970.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_20239084.opus,recycling
./data/macroset/en/clips/custody/common_voice_en_19749712.opus,custody
./data/macroset/en/clips/custody/common_voice_en_19990353.opus,custody
./data/macroset/en/clips/custody/common_voice_en_19148846.opus,custody
./data/macroset/en/clips/custody/common_voice_en_18600288.opus,custody
./data/macroset/en/clips/custody/common_voice_en_19770373.opus,custody
./data/macroset/en/clips/leonardo/common_voice_en_18160447.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_337474.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_17994827.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_11351945.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_167235.opus,leonardo
./data/macroset/en/clips/parts/common_voice_en_141815.opus,parts
./data/macroset/en/clips/parts/common_voice_en_155911.opus,parts
./data/macroset/en/clips/parts/common_voice_en_18717941.opus,parts
./data/macroset/en/clips/parts/common_voice_en_21879773.opus,parts
./data/macroset/en/clips/parts/common_voice_en_154899.opus,parts
./data/macroset/en/clips/exploration/common_voice_en_17260310.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17258869.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17252417.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17872643.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_150348.opus,exploration
./data/macroset/en/clips/estates/common_voice_en_19599184.opus,estates
./data/macroset/en/clips/estates/common_voice_en_18713159.opus,estates
./data/macroset/en/clips/estates/common_voice_en_19062905.opus,estates
./data/macroset/en/clips/estates/common_voice_en_18943920.opus,estates
./data/macroset/en/clips/estates/common_voice_en_18819728.opus,estates
./data/macroset/en/clips/shaken/common_voice_en_118050.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_12454.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_53757.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_140299.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_127388.opus,shaken
./data/macroset/en/clips/tablet/common_voice_en_16048257.opus,tablet
./data/macroset/en/clips/tablet/common_voice_en_17246102.opus,tablet
./data/macroset/en/clips/tablet/common_voice_en_18944254.opus,tablet
./data/macroset/en/clips/tablet/common_voice_en_17257725.opus,tablet
./data/macroset/en/clips/tablet/common_voice_en_102059.opus,tablet
./data/macroset/en/clips/cyndi/common_voice_en_163746.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_50579.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_16976.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_156785.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_214794.opus,cyndi
./data/macroset/en/clips/strictly/common_voice_en_20182311.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_20034589.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_18785249.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_18698103.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_19658452.opus,strictly
./data/macroset/en/clips/dreadful/common_voice_en_149480.opus,dreadful
./data/macroset/en/clips/dreadful/common_voice_en_115228.opus,dreadful
./data/macroset/en/clips/dreadful/common_voice_en_17725494.opus,dreadful
./data/macroset/en/clips/dreadful/common_voice_en_19770746.opus,dreadful
./data/macroset/en/clips/dreadful/common_voice_en_539149.opus,dreadful
./data/macroset/en/clips/repeatedly/common_voice_en_17279234.opus,repeatedly
./data/macroset/en/clips/repeatedly/common_voice_en_18708885.opus,repeatedly
./data/macroset/en/clips/repeatedly/common_voice_en_17733829.opus,repeatedly
./data/macroset/en/clips/repeatedly/common_voice_en_17366841.opus,repeatedly
./data/macroset/en/clips/repeatedly/common_voice_en_169999.opus,repeatedly
./data/macroset/en/clips/driving/common_voice_en_19703018.opus,driving
./data/macroset/en/clips/driving/common_voice_en_17263661.opus,driving
./data/macroset/en/clips/driving/common_voice_en_17287264.opus,driving
./data/macroset/en/clips/driving/common_voice_en_118185.opus,driving
./data/macroset/en/clips/driving/common_voice_en_19397163.opus,driving
./data/macroset/en/clips/casts/common_voice_en_17739713.opus,casts
./data/macroset/en/clips/casts/common_voice_en_21873515.opus,casts
./data/macroset/en/clips/casts/common_voice_en_17583527.opus,casts
./data/macroset/en/clips/casts/common_voice_en_10586915.opus,casts
./data/macroset/en/clips/casts/common_voice_en_17782522.opus,casts
./data/macroset/en/clips/dressed/common_voice_en_17250201.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_107500.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_17294662.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_101262.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_22014904.opus,dressed
./data/macroset/en/clips/dentist/common_voice_en_10208683.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_14868.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_17260120.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_168497.opus,dentist
./data/macroset/en/clips/dentist/common_voice_en_17255534.opus,dentist
./data/macroset/en/clips/stocks/common_voice_en_179546.opus,stocks
./data/macroset/en/clips/stocks/common_voice_en_20394026.opus,stocks
./data/macroset/en/clips/stocks/common_voice_en_20754703.opus,stocks
./data/macroset/en/clips/stocks/common_voice_en_135006.opus,stocks
./data/macroset/en/clips/stocks/common_voice_en_18450559.opus,stocks
./data/macroset/en/clips/dubious/common_voice_en_21305602.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_129185.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_169104.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_19624291.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_109128.opus,dubious
./data/macroset/en/clips/lighting/common_voice_en_102370.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_18894713.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_154434.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_20105562.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_140869.opus,lighting
./data/macroset/en/clips/controls/common_voice_en_19609995.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18764633.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18684837.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18607781.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18732797.opus,controls
./data/macroset/en/clips/sense/common_voice_en_171532.opus,sense
./data/macroset/en/clips/sense/common_voice_en_18520286.opus,sense
./data/macroset/en/clips/sense/common_voice_en_18404182.opus,sense
./data/macroset/en/clips/sense/common_voice_en_174375.opus,sense
./data/macroset/en/clips/sense/common_voice_en_18657477.opus,sense
./data/macroset/en/clips/offering/common_voice_en_17524593.opus,offering
./data/macroset/en/clips/offering/common_voice_en_17994955.opus,offering
./data/macroset/en/clips/offering/common_voice_en_19768043.opus,offering
./data/macroset/en/clips/offering/common_voice_en_142939.opus,offering
./data/macroset/en/clips/offering/common_voice_en_118216.opus,offering
./data/macroset/en/clips/conquer/common_voice_en_19837396.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_162121.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_158991.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_112982.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_21320379.opus,conquer
./data/macroset/en/clips/casino/common_voice_en_119459.opus,casino
./data/macroset/en/clips/casino/common_voice_en_20197199.opus,casino
./data/macroset/en/clips/casino/common_voice_en_15735822.opus,casino
./data/macroset/en/clips/casino/common_voice_en_18705179.opus,casino
./data/macroset/en/clips/casino/common_voice_en_1530113.opus,casino
./data/macroset/en/clips/refuge/common_voice_en_174376.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_18337127.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_18503011.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_18427629.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_21271444.opus,refuge
./data/macroset/en/clips/doctorate/common_voice_en_18731047.opus,doctorate
./data/macroset/en/clips/doctorate/common_voice_en_18840642.opus,doctorate
./data/macroset/en/clips/doctorate/common_voice_en_20162447.opus,doctorate
./data/macroset/en/clips/doctorate/common_voice_en_19980116.opus,doctorate
./data/macroset/en/clips/doctorate/common_voice_en_19608587.opus,doctorate
./data/macroset/en/clips/diabetics/common_voice_en_163824.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_645600.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_215280.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_105087.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_14408970.opus,diabetics
./data/macroset/en/clips/crowds/common_voice_en_19130972.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_20007219.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_18718722.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_20132600.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_19471532.opus,crowds
./data/macroset/en/clips/hunt/common_voice_en_17658316.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17282634.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_100047.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17268679.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_127154.opus,hunt
./data/macroset/en/clips/prisoner/common_voice_en_18450496.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_18954076.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_17280537.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_17279404.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_19658507.opus,prisoner
./data/macroset/en/clips/something/common_voice_en_167031.opus,something
./data/macroset/en/clips/something/common_voice_en_15353.opus,something
./data/macroset/en/clips/something/common_voice_en_17273448.opus,something
./data/macroset/en/clips/something/common_voice_en_18144470.opus,something
./data/macroset/en/clips/something/common_voice_en_541168.opus,something
./data/macroset/en/clips/atheist/common_voice_en_18714872.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_13453.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_18404366.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_18839180.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_18400745.opus,atheist
./data/macroset/en/clips/peers/common_voice_en_19062880.opus,peers
./data/macroset/en/clips/peers/common_voice_en_116644.opus,peers
./data/macroset/en/clips/peers/common_voice_en_18725393.opus,peers
./data/macroset/en/clips/peers/common_voice_en_19752422.opus,peers
./data/macroset/en/clips/peers/common_voice_en_21502177.opus,peers
./data/macroset/en/clips/dope/common_voice_en_189521.opus,dope
./data/macroset/en/clips/dope/common_voice_en_19781745.opus,dope
./data/macroset/en/clips/dope/common_voice_en_121149.opus,dope
./data/macroset/en/clips/dope/common_voice_en_11424.opus,dope
./data/macroset/en/clips/dope/common_voice_en_113244.opus,dope
./data/macroset/en/clips/rapid/common_voice_en_18647345.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_18764706.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_18888257.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_128674.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_19612284.opus,rapid
./data/macroset/en/clips/production/common_voice_en_19673087.opus,production
./data/macroset/en/clips/production/common_voice_en_19713133.opus,production
./data/macroset/en/clips/production/common_voice_en_17392540.opus,production
./data/macroset/en/clips/production/common_voice_en_19688799.opus,production
./data/macroset/en/clips/production/common_voice_en_18490641.opus,production
./data/macroset/en/clips/massachusetts/common_voice_en_19774921.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_20007182.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_18943964.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19630451.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19683394.opus,massachusetts
./data/macroset/en/clips/staircase/common_voice_en_18647050.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18598309.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_156272.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18634592.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18577111.opus,staircase
./data/macroset/en/clips/winters/common_voice_en_20409473.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19047765.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19745308.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19515412.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19061103.opus,winters
./data/macroset/en/clips/travel/common_voice_en_175271.opus,travel
./data/macroset/en/clips/travel/common_voice_en_153950.opus,travel
./data/macroset/en/clips/travel/common_voice_en_126954.opus,travel
./data/macroset/en/clips/travel/common_voice_en_147802.opus,travel
./data/macroset/en/clips/travel/common_voice_en_100684.opus,travel
./data/macroset/en/clips/water/common_voice_en_150194.opus,water
./data/macroset/en/clips/water/common_voice_en_170214.opus,water
./data/macroset/en/clips/water/common_voice_en_20939214.opus,water
./data/macroset/en/clips/water/common_voice_en_17789397.opus,water
./data/macroset/en/clips/water/common_voice_en_1392.opus,water
./data/macroset/en/clips/differential/common_voice_en_19634408.opus,differential
./data/macroset/en/clips/differential/common_voice_en_19439552.opus,differential
./data/macroset/en/clips/differential/common_voice_en_104718.opus,differential
./data/macroset/en/clips/differential/common_voice_en_20030244.opus,differential
./data/macroset/en/clips/differential/common_voice_en_20007490.opus,differential
./data/macroset/en/clips/cobalt/common_voice_en_17873110.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_17902066.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_19823475.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_104251.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_175119.opus,cobalt
./data/macroset/en/clips/collection/common_voice_en_165959.opus,collection
./data/macroset/en/clips/collection/common_voice_en_18277475.opus,collection
./data/macroset/en/clips/collection/common_voice_en_135294.opus,collection
./data/macroset/en/clips/collection/common_voice_en_18319725.opus,collection
./data/macroset/en/clips/collection/common_voice_en_154898.opus,collection
./data/macroset/en/clips/multivariate/common_voice_en_16624286.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17263167.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17247618.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17268384.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17253695.opus,multivariate
./data/macroset/en/clips/enlightened/common_voice_en_17330707.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_16665596.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_165328.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_17247713.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_17255253.opus,enlightened
./data/macroset/en/clips/ninth/common_voice_en_18792611.opus,ninth
./data/macroset/en/clips/ninth/common_voice_en_19020432.opus,ninth
./data/macroset/en/clips/ninth/common_voice_en_18828518.opus,ninth
./data/macroset/en/clips/ninth/common_voice_en_19027602.opus,ninth
./data/macroset/en/clips/ninth/common_voice_en_18698313.opus,ninth
./data/macroset/en/clips/psychologist/common_voice_en_17872573.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17270041.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17256456.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17147332.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_14760055.opus,psychologist
./data/macroset/en/clips/enzyme/common_voice_en_18835839.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18261965.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18276682.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18277056.opus,enzyme
./data/macroset/en/clips/enzyme/common_voice_en_18878789.opus,enzyme
./data/macroset/en/clips/violet/common_voice_en_19204103.opus,violet
./data/macroset/en/clips/violet/common_voice_en_18325932.opus,violet
./data/macroset/en/clips/violet/common_voice_en_18314522.opus,violet
./data/macroset/en/clips/violet/common_voice_en_19381836.opus,violet
./data/macroset/en/clips/violet/common_voice_en_19723293.opus,violet
./data/macroset/en/clips/productions/common_voice_en_18943854.opus,productions
./data/macroset/en/clips/productions/common_voice_en_19671109.opus,productions
./data/macroset/en/clips/productions/common_voice_en_19345724.opus,productions
./data/macroset/en/clips/productions/common_voice_en_18730661.opus,productions
./data/macroset/en/clips/productions/common_voice_en_19630618.opus,productions
./data/macroset/en/clips/forums/common_voice_en_19853799.opus,forums
./data/macroset/en/clips/forums/common_voice_en_18847602.opus,forums
./data/macroset/en/clips/forums/common_voice_en_18828542.opus,forums
./data/macroset/en/clips/forums/common_voice_en_18827622.opus,forums
./data/macroset/en/clips/forums/common_voice_en_102830.opus,forums
./data/macroset/en/clips/seller/common_voice_en_159823.opus,seller
./data/macroset/en/clips/seller/common_voice_en_15211.opus,seller
./data/macroset/en/clips/seller/common_voice_en_161566.opus,seller
./data/macroset/en/clips/seller/common_voice_en_218473.opus,seller
./data/macroset/en/clips/seller/common_voice_en_130399.opus,seller
./data/macroset/en/clips/fence/common_voice_en_116149.opus,fence
./data/macroset/en/clips/fence/common_voice_en_545862.opus,fence
./data/macroset/en/clips/fence/common_voice_en_17281885.opus,fence
./data/macroset/en/clips/fence/common_voice_en_150056.opus,fence
./data/macroset/en/clips/fence/common_voice_en_14417.opus,fence
./data/macroset/en/clips/implies/common_voice_en_159701.opus,implies
