link,word
./data/macroset/en/clips/steroids/common_voice_en_20092376.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_17249671.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_30284.opus,steroids
./data/macroset/en/clips/expectations/common_voice_en_124677.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_18520269.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_108011.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_187861.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_17541828.opus,expectations
./data/macroset/en/clips/iguana/common_voice_en_17819686.opus,iguana
./data/macroset/en/clips/iguana/common_voice_en_17266054.opus,iguana
./data/macroset/en/clips/iguana/common_voice_en_17256029.opus,iguana
./data/macroset/en/clips/iguana/common_voice_en_17773936.opus,iguana
./data/macroset/en/clips/iguana/common_voice_en_17263931.opus,iguana
./data/macroset/en/clips/additionally/common_voice_en_18746957.opus,additionally
./data/macroset/en/clips/additionally/common_voice_en_18963031.opus,additionally
./data/macroset/en/clips/additionally/common_voice_en_18857302.opus,additionally
./data/macroset/en/clips/additionally/common_voice_en_19136855.opus,additionally
./data/macroset/en/clips/additionally/common_voice_en_18944173.opus,additionally
./data/macroset/en/clips/conquest/common_voice_en_19967528.opus,conquest
./data/macroset/en/clips/conquest/common_voice_en_20434028.opus,conquest
./data/macroset/en/clips/conquest/common_voice_en_19062869.opus,conquest
./data/macroset/en/clips/conquest/common_voice_en_18728496.opus,conquest
./data/macroset/en/clips/conquest/common_voice_en_19050031.opus,conquest
./data/macroset/en/clips/wildlife/common_voice_en_18698204.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18801254.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18660439.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18662861.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18845241.opus,wildlife
./data/macroset/en/clips/italy/common_voice_en_19620725.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19083631.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18114005.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19061666.opus,italy
./data/macroset/en/clips/italy/common_voice_en_17407270.opus,italy
./data/macroset/en/clips/saturday/common_voice_en_17451139.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17868822.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17363684.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17432678.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17809309.opus,saturday
./data/macroset/en/clips/olympic/common_voice_en_18910458.opus,olympic
./data/macroset/en/clips/olympic/common_voice_en_20304526.opus,olympic
./data/macroset/en/clips/olympic/common_voice_en_18995061.opus,olympic
./data/macroset/en/clips/olympic/common_voice_en_19742717.opus,olympic
./data/macroset/en/clips/olympic/common_voice_en_18922263.opus,olympic
./data/macroset/en/clips/leap/common_voice_en_17952209.opus,leap
./data/macroset/en/clips/leap/common_voice_en_17147486.opus,leap
./data/macroset/en/clips/leap/common_voice_en_18003769.opus,leap
./data/macroset/en/clips/leap/common_voice_en_19678469.opus,leap
./data/macroset/en/clips/leap/common_voice_en_16665640.opus,leap
./data/macroset/en/clips/discrete/common_voice_en_2328849.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_18187958.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_19434763.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_19957973.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_18115195.opus,discrete
./data/macroset/en/clips/heavens/common_voice_en_19306645.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_18444822.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_122103.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_18897730.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_15871745.opus,heavens
./data/macroset/en/clips/massachusetts/common_voice_en_18943964.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19877530.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19036378.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_18816006.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19499642.opus,massachusetts
./data/macroset/en/clips/relaxed/common_voice_en_112317.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_589525.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_26263.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_113858.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_140808.opus,relaxed
./data/macroset/en/clips/plum/common_voice_en_16666190.opus,plum
./data/macroset/en/clips/plum/common_voice_en_17879391.opus,plum
./data/macroset/en/clips/plum/common_voice_en_17955681.opus,plum
./data/macroset/en/clips/plum/common_voice_en_18581417.opus,plum
./data/macroset/en/clips/plum/common_voice_en_12080984.opus,plum
./data/macroset/en/clips/legends/common_voice_en_19398596.opus,legends
./data/macroset/en/clips/legends/common_voice_en_19746199.opus,legends
./data/macroset/en/clips/legends/common_voice_en_174551.opus,legends
./data/macroset/en/clips/legends/common_voice_en_18973596.opus,legends
./data/macroset/en/clips/legends/common_voice_en_19670182.opus,legends
./data/macroset/en/clips/acronym/common_voice_en_19968765.opus,acronym
./data/macroset/en/clips/acronym/common_voice_en_17704345.opus,acronym
./data/macroset/en/clips/acronym/common_voice_en_1344587.opus,acronym
./data/macroset/en/clips/acronym/common_voice_en_17275987.opus,acronym
./data/macroset/en/clips/acronym/common_voice_en_19795288.opus,acronym
./data/macroset/en/clips/scholars/common_voice_en_19979811.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18899838.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_19008927.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_20184058.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18713011.opus,scholars
./data/macroset/en/clips/belt/common_voice_en_18708641.opus,belt
./data/macroset/en/clips/belt/common_voice_en_18471242.opus,belt
./data/macroset/en/clips/belt/common_voice_en_145659.opus,belt
./data/macroset/en/clips/belt/common_voice_en_17094.opus,belt
./data/macroset/en/clips/belt/common_voice_en_19783987.opus,belt
./data/macroset/en/clips/savage/common_voice_en_19819436.opus,savage
./data/macroset/en/clips/savage/common_voice_en_18718872.opus,savage
./data/macroset/en/clips/savage/common_voice_en_19588907.opus,savage
./data/macroset/en/clips/savage/common_voice_en_18717422.opus,savage
./data/macroset/en/clips/savage/common_voice_en_18525317.opus,savage
./data/macroset/en/clips/python/common_voice_en_17432890.opus,python
./data/macroset/en/clips/python/common_voice_en_19666391.opus,python
./data/macroset/en/clips/python/common_voice_en_114471.opus,python
./data/macroset/en/clips/python/common_voice_en_108022.opus,python
./data/macroset/en/clips/python/common_voice_en_19624434.opus,python
./data/macroset/en/clips/drill/common_voice_en_479143.opus,drill
./data/macroset/en/clips/drill/common_voice_en_119200.opus,drill
./data/macroset/en/clips/drill/common_voice_en_530775.opus,drill
./data/macroset/en/clips/drill/common_voice_en_139280.opus,drill
./data/macroset/en/clips/drill/common_voice_en_20505735.opus,drill
./data/macroset/en/clips/stephen/common_voice_en_18294870.opus,stephen
./data/macroset/en/clips/stephen/common_voice_en_18262635.opus,stephen
./data/macroset/en/clips/stephen/common_voice_en_18300599.opus,stephen
./data/macroset/en/clips/stephen/common_voice_en_18797584.opus,stephen
./data/macroset/en/clips/stephen/common_voice_en_19626590.opus,stephen
./data/macroset/en/clips/rivalry/common_voice_en_18698368.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18713699.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19799064.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19009092.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19990992.opus,rivalry
./data/macroset/en/clips/puddles/common_voice_en_109359.opus,puddles
./data/macroset/en/clips/puddles/common_voice_en_20573867.opus,puddles
./data/macroset/en/clips/puddles/common_voice_en_117029.opus,puddles
./data/macroset/en/clips/puddles/common_voice_en_16666009.opus,puddles
./data/macroset/en/clips/puddles/common_voice_en_11249.opus,puddles
./data/macroset/en/clips/nets/common_voice_en_126327.opus,nets
./data/macroset/en/clips/nets/common_voice_en_19606487.opus,nets
./data/macroset/en/clips/nets/common_voice_en_17816267.opus,nets
./data/macroset/en/clips/nets/common_voice_en_100727.opus,nets
./data/macroset/en/clips/nets/common_voice_en_18707222.opus,nets
./data/macroset/en/clips/adults/common_voice_en_17256557.opus,adults
./data/macroset/en/clips/adults/common_voice_en_19946028.opus,adults
./data/macroset/en/clips/adults/common_voice_en_17328850.opus,adults
./data/macroset/en/clips/adults/common_voice_en_10431094.opus,adults
./data/macroset/en/clips/adults/common_voice_en_17265397.opus,adults
./data/macroset/en/clips/promoting/common_voice_en_19857679.opus,promoting
./data/macroset/en/clips/promoting/common_voice_en_18892581.opus,promoting
./data/macroset/en/clips/promoting/common_voice_en_18722181.opus,promoting
./data/macroset/en/clips/promoting/common_voice_en_18591526.opus,promoting
./data/macroset/en/clips/promoting/common_voice_en_19796754.opus,promoting
./data/macroset/en/clips/which/common_voice_en_19768279.opus,which
./data/macroset/en/clips/which/common_voice_en_17274608.opus,which
./data/macroset/en/clips/which/common_voice_en_18931274.opus,which
./data/macroset/en/clips/which/common_voice_en_18683335.opus,which
./data/macroset/en/clips/which/common_voice_en_135313.opus,which
./data/macroset/en/clips/left/common_voice_en_19689808.opus,left
./data/macroset/en/clips/left/common_voice_en_17762629.opus,left
./data/macroset/en/clips/left/common_voice_en_189875.opus,left
./data/macroset/en/clips/left/common_voice_en_17275958.opus,left
./data/macroset/en/clips/left/common_voice_en_19670563.opus,left
./data/macroset/en/clips/encyclopedia/common_voice_en_20162531.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_133350.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_1086.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_18722644.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_134264.opus,encyclopedia
./data/macroset/en/clips/farm/common_voice_en_18447265.opus,farm
./data/macroset/en/clips/farm/common_voice_en_17286662.opus,farm
./data/macroset/en/clips/farm/common_voice_en_17917771.opus,farm
./data/macroset/en/clips/farm/common_voice_en_17271836.opus,farm
./data/macroset/en/clips/farm/common_voice_en_17290982.opus,farm
./data/macroset/en/clips/angeles/common_voice_en_20726387.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_20132635.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_20079280.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_18722071.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_19546794.opus,angeles
./data/macroset/en/clips/staring/common_voice_en_17258942.opus,staring
./data/macroset/en/clips/staring/common_voice_en_125381.opus,staring
./data/macroset/en/clips/staring/common_voice_en_37650.opus,staring
./data/macroset/en/clips/staring/common_voice_en_165301.opus,staring
./data/macroset/en/clips/staring/common_voice_en_108607.opus,staring
./data/macroset/en/clips/participating/common_voice_en_19087515.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19567842.opus,participating
./data/macroset/en/clips/participating/common_voice_en_18732160.opus,participating
./data/macroset/en/clips/participating/common_voice_en_158799.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19422910.opus,participating
./data/macroset/en/clips/referenced/common_voice_en_20946948.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18982168.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18767715.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18773668.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18687188.opus,referenced
./data/macroset/en/clips/see/common_voice_en_22169117.opus,see
./data/macroset/en/clips/see/common_voice_en_503631.opus,see
./data/macroset/en/clips/see/common_voice_en_18309773.opus,see
./data/macroset/en/clips/see/common_voice_en_36501.opus,see
./data/macroset/en/clips/see/common_voice_en_139472.opus,see
./data/macroset/en/clips/pike/common_voice_en_18727833.opus,pike
./data/macroset/en/clips/pike/common_voice_en_19276047.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18340549.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18507382.opus,pike
./data/macroset/en/clips/pike/common_voice_en_19401599.opus,pike
./data/macroset/en/clips/hat/common_voice_en_1344855.opus,hat
./data/macroset/en/clips/hat/common_voice_en_116408.opus,hat
./data/macroset/en/clips/hat/common_voice_en_199046.opus,hat
./data/macroset/en/clips/hat/common_voice_en_18661723.opus,hat
./data/macroset/en/clips/hat/common_voice_en_17606938.opus,hat
./data/macroset/en/clips/comfortable/common_voice_en_10128.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_206142.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_18302119.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_168643.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_18283228.opus,comfortable
./data/macroset/en/clips/robins/common_voice_en_18008969.opus,robins
./data/macroset/en/clips/robins/common_voice_en_11351662.opus,robins
./data/macroset/en/clips/robins/common_voice_en_173326.opus,robins
./data/macroset/en/clips/robins/common_voice_en_19638085.opus,robins
./data/macroset/en/clips/robins/common_voice_en_17817106.opus,robins
./data/macroset/en/clips/sine/common_voice_en_17258368.opus,sine
./data/macroset/en/clips/sine/common_voice_en_17248027.opus,sine
./data/macroset/en/clips/sine/common_voice_en_17247392.opus,sine
./data/macroset/en/clips/sine/common_voice_en_16390891.opus,sine
./data/macroset/en/clips/sine/common_voice_en_17266532.opus,sine
./data/macroset/en/clips/reports/common_voice_en_18139431.opus,reports
./data/macroset/en/clips/reports/common_voice_en_19954358.opus,reports
./data/macroset/en/clips/reports/common_voice_en_19577626.opus,reports
./data/macroset/en/clips/reports/common_voice_en_20305355.opus,reports
./data/macroset/en/clips/reports/common_voice_en_16047874.opus,reports
./data/macroset/en/clips/buddhist/common_voice_en_18754650.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_19470157.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18721468.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18672170.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18902018.opus,buddhist
./data/macroset/en/clips/occurs/common_voice_en_19003604.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_18939109.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_17279297.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_19717155.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_19268570.opus,occurs
./data/macroset/en/clips/specimens/common_voice_en_18684932.opus,specimens
./data/macroset/en/clips/specimens/common_voice_en_18767061.opus,specimens
./data/macroset/en/clips/specimens/common_voice_en_18869108.opus,specimens
./data/macroset/en/clips/specimens/common_voice_en_19230793.opus,specimens
./data/macroset/en/clips/specimens/common_voice_en_19752026.opus,specimens
./data/macroset/en/clips/noise/common_voice_en_205965.opus,noise
./data/macroset/en/clips/noise/common_voice_en_117957.opus,noise
./data/macroset/en/clips/noise/common_voice_en_18738553.opus,noise
./data/macroset/en/clips/noise/common_voice_en_15904471.opus,noise
./data/macroset/en/clips/noise/common_voice_en_100552.opus,noise
./data/macroset/en/clips/weekly/common_voice_en_21868936.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_19629060.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18841376.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_19395506.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18786227.opus,weekly
./data/macroset/en/clips/fishes/common_voice_en_18309492.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_18732371.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_17771999.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_17745424.opus,fishes
./data/macroset/en/clips/fishes/common_voice_en_17370319.opus,fishes
./data/macroset/en/clips/perry/common_voice_en_20129674.opus,perry
./data/macroset/en/clips/perry/common_voice_en_15733954.opus,perry
./data/macroset/en/clips/perry/common_voice_en_22309108.opus,perry
./data/macroset/en/clips/perry/common_voice_en_20005021.opus,perry
./data/macroset/en/clips/perry/common_voice_en_18856885.opus,perry
./data/macroset/en/clips/intentions/common_voice_en_15733276.opus,intentions
./data/macroset/en/clips/intentions/common_voice_en_18168343.opus,intentions
./data/macroset/en/clips/intentions/common_voice_en_17450524.opus,intentions
./data/macroset/en/clips/intentions/common_voice_en_16047829.opus,intentions
./data/macroset/en/clips/intentions/common_voice_en_15733527.opus,intentions
./data/macroset/en/clips/mark/common_voice_en_17781945.opus,mark
./data/macroset/en/clips/mark/common_voice_en_141602.opus,mark
./data/macroset/en/clips/mark/common_voice_en_15904924.opus,mark
./data/macroset/en/clips/mark/common_voice_en_22261990.opus,mark
./data/macroset/en/clips/mark/common_voice_en_125723.opus,mark
./data/macroset/en/clips/irving/common_voice_en_19640166.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18825593.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18748775.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18994205.opus,irving
./data/macroset/en/clips/irving/common_voice_en_19780049.opus,irving
./data/macroset/en/clips/reiterated/common_voice_en_489162.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_19514495.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_123057.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_18167.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_182259.opus,reiterated
./data/macroset/en/clips/educated/common_voice_en_19598966.opus,educated
./data/macroset/en/clips/educated/common_voice_en_19638602.opus,educated
./data/macroset/en/clips/educated/common_voice_en_18783473.opus,educated
./data/macroset/en/clips/educated/common_voice_en_19697032.opus,educated
./data/macroset/en/clips/educated/common_voice_en_18707547.opus,educated
./data/macroset/en/clips/point/common_voice_en_18728083.opus,point
./data/macroset/en/clips/point/common_voice_en_19059554.opus,point
./data/macroset/en/clips/point/common_voice_en_17260137.opus,point
./data/macroset/en/clips/point/common_voice_en_17416290.opus,point
./data/macroset/en/clips/point/common_voice_en_20457697.opus,point
./data/macroset/en/clips/fridge/common_voice_en_17943.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_116398.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_155232.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_132162.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_112910.opus,fridge
./data/macroset/en/clips/birds/common_voice_en_119880.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17294174.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17412802.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17390998.opus,birds
./data/macroset/en/clips/birds/common_voice_en_19799123.opus,birds
./data/macroset/en/clips/lineage/common_voice_en_18814307.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_18712190.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_19496412.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_18840638.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_19176570.opus,lineage
./data/macroset/en/clips/subliminal/common_voice_en_17428787.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_131310.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_15735607.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_16185375.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17247642.opus,subliminal
./data/macroset/en/clips/waiter/common_voice_en_130515.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17262646.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17254486.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17253160.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17434830.opus,waiter
./data/macroset/en/clips/challenged/common_voice_en_18404754.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18770224.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18703552.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18565028.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_19803645.opus,challenged
./data/macroset/en/clips/mercury/common_voice_en_19642059.opus,mercury
./data/macroset/en/clips/mercury/common_voice_en_21180835.opus,mercury
./data/macroset/en/clips/mercury/common_voice_en_19766623.opus,mercury
./data/macroset/en/clips/mercury/common_voice_en_102815.opus,mercury
./data/macroset/en/clips/mercury/common_voice_en_183993.opus,mercury
./data/macroset/en/clips/engaged/common_voice_en_18486123.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18492844.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18422618.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18543076.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_138930.opus,engaged
./data/macroset/en/clips/marie/common_voice_en_19622698.opus,marie
./data/macroset/en/clips/marie/common_voice_en_18664636.opus,marie
./data/macroset/en/clips/marie/common_voice_en_18722383.opus,marie
./data/macroset/en/clips/marie/common_voice_en_18941489.opus,marie
./data/macroset/en/clips/marie/common_voice_en_18709662.opus,marie
./data/macroset/en/clips/gas/common_voice_en_19976707.opus,gas
./data/macroset/en/clips/gas/common_voice_en_166947.opus,gas
./data/macroset/en/clips/gas/common_voice_en_187134.opus,gas
./data/macroset/en/clips/gas/common_voice_en_153160.opus,gas
./data/macroset/en/clips/gas/common_voice_en_16048138.opus,gas
./data/macroset/en/clips/parts/common_voice_en_17747330.opus,parts
./data/macroset/en/clips/parts/common_voice_en_19955842.opus,parts
./data/macroset/en/clips/parts/common_voice_en_155911.opus,parts
./data/macroset/en/clips/parts/common_voice_en_10208840.opus,parts
./data/macroset/en/clips/parts/common_voice_en_19150344.opus,parts
./data/macroset/en/clips/killed/common_voice_en_17453644.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17653153.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17290521.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17289005.opus,killed
./data/macroset/en/clips/killed/common_voice_en_111350.opus,killed
./data/macroset/en/clips/caribbean/common_voice_en_18413207.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18722416.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18940728.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18631500.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_20480287.opus,caribbean
./data/macroset/en/clips/speedway/common_voice_en_18721495.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18719160.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19803415.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18705116.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19723219.opus,speedway
./data/macroset/en/clips/everlasting/common_voice_en_17736970.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17831347.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17779114.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_100706.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17285596.opus,everlasting
./data/macroset/en/clips/chester/common_voice_en_18779098.opus,chester
./data/macroset/en/clips/chester/common_voice_en_18872899.opus,chester
./data/macroset/en/clips/chester/common_voice_en_19598285.opus,chester
./data/macroset/en/clips/chester/common_voice_en_19072472.opus,chester
./data/macroset/en/clips/chester/common_voice_en_18892499.opus,chester
./data/macroset/en/clips/confess/common_voice_en_17147655.opus,confess
./data/macroset/en/clips/confess/common_voice_en_11820428.opus,confess
./data/macroset/en/clips/confess/common_voice_en_15734645.opus,confess
./data/macroset/en/clips/confess/common_voice_en_18463623.opus,confess
./data/macroset/en/clips/confess/common_voice_en_17979153.opus,confess
./data/macroset/en/clips/internationally/common_voice_en_19150866.opus,internationally
./data/macroset/en/clips/internationally/common_voice_en_19696640.opus,internationally
./data/macroset/en/clips/internationally/common_voice_en_18780309.opus,internationally
./data/macroset/en/clips/internationally/common_voice_en_18787065.opus,internationally
./data/macroset/en/clips/internationally/common_voice_en_19137986.opus,internationally
./data/macroset/en/clips/darius/common_voice_en_15905043.opus,darius
./data/macroset/en/clips/darius/common_voice_en_11820846.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17271438.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17432733.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17249124.opus,darius
./data/macroset/en/clips/auction/common_voice_en_17252850.opus,auction
./data/macroset/en/clips/auction/common_voice_en_18006837.opus,auction
./data/macroset/en/clips/auction/common_voice_en_17250888.opus,auction
./data/macroset/en/clips/auction/common_voice_en_17385084.opus,auction
./data/macroset/en/clips/auction/common_voice_en_17250847.opus,auction
./data/macroset/en/clips/lavender/common_voice_en_17436031.opus,lavender
./data/macroset/en/clips/lavender/common_voice_en_142066.opus,lavender
./data/macroset/en/clips/lavender/common_voice_en_17259859.opus,lavender
./data/macroset/en/clips/lavender/common_voice_en_17617456.opus,lavender
./data/macroset/en/clips/lavender/common_voice_en_172902.opus,lavender
./data/macroset/en/clips/grandchildren/common_voice_en_19458029.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_19064544.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_20243701.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_18866637.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_18494138.opus,grandchildren
./data/macroset/en/clips/whisked/common_voice_en_1506423.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_495204.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_183578.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_105164.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_214925.opus,whisked
./data/macroset/en/clips/discover/common_voice_en_18709742.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19717290.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18866828.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18773711.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19738250.opus,discover
./data/macroset/en/clips/dealing/common_voice_en_17843790.opus,dealing
./data/macroset/en/clips/dealing/common_voice_en_18298827.opus,dealing
./data/macroset/en/clips/dealing/common_voice_en_141992.opus,dealing
./data/macroset/en/clips/dealing/common_voice_en_17872998.opus,dealing
./data/macroset/en/clips/dealing/common_voice_en_19684061.opus,dealing
./data/macroset/en/clips/also/common_voice_en_503764.opus,also
./data/macroset/en/clips/also/common_voice_en_18852596.opus,also
./data/macroset/en/clips/also/common_voice_en_21353151.opus,also
./data/macroset/en/clips/also/common_voice_en_19596345.opus,also
./data/macroset/en/clips/also/common_voice_en_19051062.opus,also
./data/macroset/en/clips/report/common_voice_en_17277942.opus,report
./data/macroset/en/clips/report/common_voice_en_19746244.opus,report
./data/macroset/en/clips/report/common_voice_en_17255046.opus,report
./data/macroset/en/clips/report/common_voice_en_17555985.opus,report
./data/macroset/en/clips/report/common_voice_en_107946.opus,report
./data/macroset/en/clips/gain/common_voice_en_17273311.opus,gain
./data/macroset/en/clips/gain/common_voice_en_19562652.opus,gain
./data/macroset/en/clips/gain/common_voice_en_19671197.opus,gain
./data/macroset/en/clips/gain/common_voice_en_16047389.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17248155.opus,gain
./data/macroset/en/clips/integer/common_voice_en_20065153.opus,integer
./data/macroset/en/clips/integer/common_voice_en_19597452.opus,integer
./data/macroset/en/clips/integer/common_voice_en_19977529.opus,integer
./data/macroset/en/clips/integer/common_voice_en_18971594.opus,integer
./data/macroset/en/clips/integer/common_voice_en_18673994.opus,integer
